seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,0.0006,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2000,0.2819446644066742,0.3654036223888397,0.9140625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4000,0.21029973650912068,0.26024141907691956,0.9140625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6000,0.11322526516387738,0.09410987794399261,0.97265625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8000,0.03165939752788913,0.008053058758378029,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10000,8.201887236047866e-09,0.006695007439702749,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,0.0006,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2000,0.2819446644066742,0.4377605617046356,0.875,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4000,0.21029973650912068,0.20862476527690887,0.921875,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6000,0.11322526516387738,0.05834497511386871,0.98828125,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8000,0.03165939752788913,0.006487095728516579,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10000,8.201887236047866e-09,0.005627865437418222,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,0.0006,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2000,0.2819446644066742,0.513344407081604,0.8203125,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4000,0.21029973650912068,0.2544737458229065,0.92578125,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6000,0.11322526516387738,0.060119420289993286,0.984375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8000,0.03165939752788913,0.011630333960056305,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10000,8.201887236047866e-09,0.004366954788565636,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,0.0006,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2000,0.2819446644066742,0.5671746134757996,0.82421875,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4000,0.21029973650912068,0.2733299732208252,0.9296875,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6000,0.11322526516387738,0.03507592901587486,0.98828125,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8000,0.03165939752788913,0.006997536867856979,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10000,8.201887236047866e-09,0.0051559219136834145,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,0.0006,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2000,0.2819446644066742,0.47977712750434875,0.86328125,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4000,0.21029973650912068,0.22880972921848297,0.9375,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6000,0.11322526516387738,0.05149221047759056,0.984375,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8000,0.03165939752788913,0.0052558667957782745,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10000,8.201887236047866e-09,0.007899516262114048,1.0,10899,cuda,float32
