seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.422554178748812,0.5537142857142857,0.5537142857142857,1.4265855880720275
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.407475188800267,0.276,0.276,-2.855465671805931
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,6.758733701705933,0.05633333333333333,0.05633333333333334,-6.18814545472463
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.418130389153958,0.3073,0.3073,-2.3565516657242553
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4852416157722472,0.5434285714285715,0.5434285714285714,1.230737174834524
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.533080182756696,0.2702857142857143,0.2702857142857143,-3.1029804150973046
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,6.687287298838298,0.06466666666666666,0.06466666666666668,-6.089754581451416
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.46259881913662,0.3042,0.30419999999999997,-2.482211508527398
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.2998430788517,0.5665714285714286,0.5665714285714286,1.5470085054636002
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.46038727079119,0.2802857142857143,0.2802857142857143,-2.954225603597505
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,6.804681936899821,0.056,0.05600000000000001,-6.233414244651795
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.407485203444958,0.3132,0.3132,-2.362550257742405
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3214425691536493,0.5637142857142857,0.5637142857142857,1.5378691741398403
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.398090488570077,0.2757142857142857,0.2757142857142858,-2.85307998574738
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,6.758957211176554,0.06133333333333333,0.061333333333333344,-6.173088010152181
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.379523733556271,0.3122,0.31220000000000003,-2.312250187108293
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4972975901194983,0.5434285714285715,0.5434285714285714,1.2722221536827938
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.507510410036359,0.2814285714285714,0.2814285714285714,-2.9994545110634396
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,6.544598658879598,0.06733333333333333,0.06733333333333333,-5.928528110186259
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.41506239771843,0.3089,0.3089,-2.3830897581391035
