seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.4244757890701294,0.90234375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.03350617736577988,0.99609375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.007963340729475021,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.004310857504606247,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.0023300303146243095,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.3655403256416321,0.9140625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.02375602349638939,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.011659176088869572,0.99609375,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.004006636328995228,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.0036009817849844694,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.42096060514450073,0.91015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.04565045237541199,0.99609375,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.010199390351772308,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.005434490740299225,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.002183112781494856,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.4050223231315613,0.9140625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.03839628025889397,0.9921875,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.006985384505242109,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.0021575079299509525,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.0028115177992731333,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,0.0001,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2000,9.046008063157855e-05,0.3662382662296295,0.9140625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4000,6.546578811685648e-05,0.0352465882897377,0.9921875,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6000,3.456409020429947e-05,0.006004335358738899,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8000,9.558385186422603e-06,0.002683896804228425,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10000,2.4674010778991117e-12,0.0045020198449492455,1.0,10899,cuda,float32
