seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.4431156814098358,0.93,9.021656036376953
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.6860640048980713,0.84,7.126440048217773
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.8873209953308105,0.59,2.2720694541931152
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.627213478088379,0.52,0.29372337460517883
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,2.0057260990142822,0.55,1.6042333841323853
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,1.934615135192871,0.61,1.788991093635559
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,1.1208311319351196,0.74,4.896918296813965
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.801507830619812,0.62,2.583159923553467
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.1372592449188232,0.73,4.450534820556641
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,2.3318891525268555,0.62,2.220797061920166
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.5155210494995117,0.31,-2.049341917037964
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,2.7766997814178467,0.45,0.20695360004901886
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.534308671951294,0.73,3.1310436725616455
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.5708248615264893,0.66,3.5120935440063477
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,2.8253393173217773,0.52,0.10536841303110123
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.5104429721832275,0.45,0.5612462162971497
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.0051651000976562,0.66,2.745525360107422
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,1.287784218788147,0.76,4.911804676055908
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,2.9609365463256836,0.5,-0.19969725608825684
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.066502571105957,0.45,-0.4970346689224243
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.40010404586792,0.72,4.479814529418945
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.1917840242385864,0.75,4.738644123077393
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,4.001431941986084,0.37,-1.3376067876815796
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.108472466468811,0.76,4.124945163726807
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.6481049060821533,0.71,3.211001396179199
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,4.350238800048828,0.24,-3.052510976791382
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,3.56809139251709,0.37,-1.4662967920303345
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,3.567905902862549,0.35000000000000003,-1.8444515466690063
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,3.0744965076446533,0.42,-0.6762641668319702
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,4.2982988357543945,0.34,-1.7719097137451172
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,1.5723031759262085,0.74,2.464705228805542
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,3.671966552734375,0.33,-1.8527215719223022
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,3.875103712081909,0.34,-2.048112154006958
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.3835136890411377,0.39,-1.0784536600112915
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,4.0485124588012695,0.31,-2.646772623062134
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.570924758911133,0.21,-3.721651554107666
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.6134564876556396,0.39,-1.3052119016647339
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.6961476802825928,0.32,-2.139702796936035
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,4.651295185089111,0.25,-3.283550977706909
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,3.6567165851593018,0.4,-1.3417640924453735
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,4.4239301681518555,0.26,-2.824899911880493
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.630352258682251,0.5700000000000001,2.0715200901031494
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.6707308292388916,0.35000000000000003,-1.6784433126449585
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.258504867553711,0.37,-2.532923460006714
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.048322677612305,0.11,-5.301899433135986
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.968089580535889,0.13,-5.311244964599609
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,5.860477447509766,0.05,-5.43499755859375
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.6281843185424805,0.39,-1.3396695852279663
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.290879011154175,0.53,-0.00456455210223794
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.2788074016571045,0.34,-1.7958717346191406
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,7.021745204925537,0.02,-6.435015678405762
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,4.452819347381592,0.24,-3.3646984100341797
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.0003626346588135,0.77,3.954019784927368
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,1.7881561517715454,0.56,1.079420566558838
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.059976816177368,0.41000000000000003,-1.1819819211959839
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.18014669418335,0.02,-6.697872161865234
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,3.1290154457092285,0.39,-1.3550758361816406
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,5.032200336456299,0.2,-3.9984970092773438
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.817173480987549,0.12,-4.167963981628418
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.35892391204834,0.21,-3.396620988845825
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.1405537128448486,0.62,0.9881705045700073
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,5.175806999206543,0.16,-4.120205402374268
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,3.852360725402832,0.3,-2.533841371536255
