seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.543107032775879,0.03125,4.845123291015625,0.0,-1.5118317604064941,0.022715535163879395,7.999802854742604,current_gradient,,,7.9998031379655,0.0028395117694929154,0.0028395118677012696,0.001695276820100844,1.1539592742919922,0.014424490742385387,45.75764873623848,0.0004964314336783104,0.005624064212345231,0.0004964442923665047,0.9542426466941833,0.011928034014999866,0.683811940754678,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.4244757890701294,0.90234375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.18921396136283875,0.96875,5.808157920837402,0.03125,-5.019909858703613,0.0009460698068141937,12.419068159722816,current_gradient,,,12.419067803770304,7.617881001720407e-05,7.617880881895092e-05,4.1915118345059454e-05,0.25224047899246216,0.003153005847707391,104.29277098178864,9.0712884307139e-06,0.00014061311575059904,9.071612112165894e-06,0.12946365773677826,0.0016182957915589213,0.2634305757520629,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.03350617736577988,0.99609375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.006443787831813097,1.0,6.843886852264404,0.015625,-6.323624610900879,3.221893915906549e-05,1.2008988205759257,current_gradient,,,1.2008988284505904,2.6829020393528595e-05,2.6829020335167493e-05,1.2014083040412515e-05,0.11520743370056152,0.001440092921257019,9.550321459770203,3.373597349030043e-06,4.478669220545346e-05,3.373669414941105e-06,0.07890015840530396,0.0009862519800662994,0.4690236531658934,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.007963340729475021,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0011976172681897879,1.0,7.1097869873046875,0.0,-6.638707637786865,5.98808634094894e-06,0.34093769524735973,current_gradient,,,0.34093768225284293,1.7563580245459968e-05,1.7563578891187957e-05,1.3743955605605152e-05,0.09422612190246582,0.0011778265470638871,1.9315297063440084,3.100178227278298e-06,4.266305270529994e-05,3.1002659852674697e-06,0.07465095818042755,0.0009331370238214731,0.6276653276329506,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.004310857504606247,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0006467684870585799,1.0,7.408622741699219,0.0,-6.9249467849731445,3.2338424352928995e-06,0.14570508178597522,current_gradient,,,0.1457050863537006,2.2194437519104264e-05,2.219443812179147e-05,1.3135232620697934e-05,0.12144480645656586,0.0015180601039901376,1.1166687104851007,2.895972999805879e-06,4.1354896833101554e-05,2.8960630515939556e-06,0.08169931173324585,0.0010212414199486375,0.45256285092328324,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0023300303146243095,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0005362662486732006,1.0,7.42695426940918,0.015625,-6.953958034515381,2.681331243366003e-06,0.11798157108391796,current_gradient,,,0.11798156803706661,2.2726696110053405e-05,2.2726694189089833e-05,1.1348966836521868e-05,0.1301683783531189,0.0016271047061309218,0.8945981012657285,2.9972467408239547e-06,4.0697059059063995e-05,2.997300271090353e-06,0.08823100477457047,0.0011028875596821308,0.459442811804859,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.83736515045166,0.0625,4.840625762939453,0.0,-1.6077829599380493,0.024186825752258303,11.049673117251729,current_gradient,,,11.04967337846756,0.002188917710399571,0.0021889176670413027,0.0012107008369639516,1.1677932739257812,0.014597415924072266,60.21788287162781,0.000401655199400146,0.00344611906563426,0.00040166283724829555,1.2000861167907715,0.015001076273620129,1.0560704340218454,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.3655403256416321,0.9140625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.3120453357696533,0.9375,5.300405502319336,0.0625,-4.548421859741211,0.0015602266788482667,27.379816672315354,current_gradient,,,27.379815731197596,5.698455731644993e-05,5.6984555782974434e-05,3.01138552458724e-05,0.24569319188594818,0.003071164945140481,197.34084033966064,7.906253344025614e-06,0.00011227175018266799,7.90649119153386e-06,0.14920711517333984,0.001865088939666748,0.368801622001057,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.02375602349638939,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.010952020063996315,1.0,5.634331226348877,0.0625,-5.019190311431885,5.4760100319981574e-05,2.029097495413235,current_gradient,,,2.0290974536910653,2.698741759316156e-05,2.6987418678632244e-05,1.2007724762952421e-05,0.08886931091547012,0.0011108663165941834,18.877913773059845,2.9007495731932105e-06,4.1996723316738416e-05,2.9008567707933253e-06,0.06426092237234116,0.0008032614714466035,0.5228658582156286,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.011659176088869572,0.99609375,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0016154998447746038,1.0,6.326531410217285,0.046875,-5.8273773193359375,8.07749922387302e-06,0.3436800290058613,current_gradient,,,0.3436800370691344,2.350296308379458e-05,2.350296424417912e-05,1.1665878446365241e-05,0.0871163159608841,0.0010889539262279868,2.9817607328295708,2.7089696148113796e-06,3.877692023793552e-05,2.709036834858125e-06,0.07098612934350967,0.0008873266051523387,0.6639692848266088,matched_head_gain_probe_recorded
