seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.322489522610392,0.6011428571428571,0.6011428571428572,2.2695894393920235
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.211892478806632,0.32685714285714285,0.32685714285714285,-3.117741158604622
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.383071247736613,0.087,0.08700000000000001,-8.723611839612325
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.451955074816942,0.3509,0.35090000000000005,-2.913936653608107
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.429208539213453,0.6071428571428571,0.6071428571428572,2.366876135766506
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.461477582795279,0.31314285714285717,0.31314285714285717,-3.5139914272086963
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.38273286819458,0.07866666666666666,0.07866666666666666,-8.807320380210877
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.57656000316143,0.3457,0.3457,-3.0436864660680296
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.2661431116717203,0.6234285714285714,0.6234285714285714,2.6339499784367426
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.316513569014413,0.3482857142857143,0.3482857142857143,-3.1519775377852577
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.290672175089519,0.09466666666666666,0.09466666666666666,-8.616392938296
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.4411314907670025,0.3685,0.3685,-2.76622752726078
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.234150280271258,0.6254285714285714,0.6254285714285714,2.6776706623179574
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.150513516153608,0.34314285714285714,0.3431428571428572,-2.868733008844512
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.202369737625123,0.09566666666666666,0.09566666666666664,-8.535523303349812
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.3453432500362394,0.3677,0.36769999999999997,-2.627528812289238
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3074345997401644,0.6108571428571429,0.6108571428571429,2.7193444905270425
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.315232307570321,0.33914285714285713,0.3391428571428572,-3.0501398742198944
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.960769605636596,0.09866666666666667,0.09866666666666667,-8.256044216950734
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.356164299249649,0.3621,0.36209999999999987,-2.5925916493777184
