seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.6855621337890625,0.0,4.828678131103516,0.0,-1.569985032081604,0.023242957592010498,8.65500654402832,current_gradient,,,8.655006694607437,0.0026854927341063975,0.0026854926550915112,0.0015944340266287327,1.1579853296279907,0.014474816620349884,49.89655774831772,0.00046582286716550386,0.0048773855370139165,0.0004658326506614685,1.0595481395721436,0.013244351372122765,0.8372116667420567,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.26710808277130127,0.86328125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.5308436155319214,0.828125,7.431844711303711,0.078125,-6.643307685852051,0.0024584735929965972,8.786276110304904,current_gradient,,,8.78627610206604,0.0002798083698301379,0.000279808357181204,0.0002309752017026767,0.49720391631126404,0.0062150489538908005,54.08045828342438,4.545955546663919e-05,0.000678747600538122,4.546081254375167e-05,0.2686004638671875,0.0033575056586414576,0.29183974363577814,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.00467242207378149,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.004662861581891775,1.0,9.122496604919434,0.078125,-8.479982376098633,1.8996043363586067e-05,0.2193397282483435,current_gradient,,,0.21933973883278668,8.660557117772295e-05,8.660557712628554e-05,3.4459109883755445e-05,0.08193965256214142,0.0010242456337437034,1.936278410255909,9.810595037867228e-06,0.00014047028043695736,9.810813935473561e-06,0.06299690902233124,0.0007874613511376083,0.5910854185302857,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0033466212917119265,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.001585775287821889,1.0,9.527793884277344,0.078125,-8.909902572631836,6.3510722247883675e-06,0.07186241335794491,current_gradient,,,0.0718624162254855,8.8378217131753e-05,8.837822337336729e-05,4.4828877435065806e-05,0.09490837901830673,0.0011863547842949629,0.5961795030161738,1.065295299931851e-05,0.00015306069150563322,1.06531633718987e-05,0.05692411959171295,0.0007115515181794763,0.35973569480901907,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0012909718789160252,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0003306085418444127,1.0,9.983733177185059,0.0625,-9.391717910766602,1.4145765453577043e-06,0.013313934217160943,current_gradient,,,0.01331393382861279,0.0001062478275442272,0.0001062478214292348,6.171592394821346e-05,0.14332181215286255,0.0017915226053446531,0.12922228779643774,1.0946846472692614e-05,0.0001793752611232803,1.0947235750791151e-05,0.0705350935459137,0.0008816886693239212,0.2422065657585755,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0010616667568683624,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0003077111905440688,1.0,9.993968963623047,0.09375,-9.384185791015625,1.2643911759369076e-06,0.014539456452702349,current_gradient,,,0.014539455631165765,8.696275899261638e-05,8.696275573591581e-05,5.2312316256575286e-05,0.12431024014949799,0.001553877955302596,0.12673094356432557,9.976972792719192e-06,0.00014983603153224598,9.977244189940393e-06,0.06921885162591934,0.0008652356336824596,0.31005230820358964,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.920927047729492,0.03125,4.821849822998047,0.015625,-1.7262639999389648,0.024550483226776124,12.53885675659611,current_gradient,,,12.538856849074364,0.001957952269675084,0.0019579522486918364,0.0010357389692217112,1.1185181140899658,0.013981477357447147,68.47948384284973,0.00035850859044317336,0.00299349712115427,0.0003585143422242254,1.1414108276367188,0.014267636463046074,1.0413529041207858,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.26043108105659485,0.8359375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.6625937819480896,0.859375,6.924551963806152,0.0625,-6.174073696136475,0.0026673460006713867,8.233418304126197,current_gradient,,,8.23341828212142,0.00032396580730793617,0.00032396578788715537,0.0002501684648450464,0.48674747347831726,0.0060843429528176785,60.09714698791504,4.438390396814951e-05,0.0007197753384534982,4.438495670910925e-05,0.2466970980167389,0.00308371358551085,0.25687430822619545,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.013821985572576523,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.006112261209636927,1.0,8.65003776550293,0.0625,-8.15555477142334,2.3575485683977604e-05,0.21043236019402448,current_gradient,,,0.21043237252160907,0.00011203354978833717,0.00011203355523304504,7.294475653907284e-05,0.17096047103405,0.002137006027624011,2.0783624723553658,1.134329838878393e-05,0.00019586401999878474,1.1343538062646985e-05,0.06417236477136612,0.0008021545363590121,0.14089795035693653,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0007646909216418862,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.000472458079457283,1.0,9.005305290222168,0.046875,-8.564750671386719,1.9907009846065192e-06,0.020659416769513418,current_gradient,,,0.02065941659384407,9.635804455386666e-05,9.63580449546871e-05,5.585691178566776e-05,0.1260182112455368,0.0015752275940030813,0.20940503431484103,9.506461920172822e-06,0.0001529321021081575,9.506818059890065e-06,0.056310687214136124,0.0007038835901767015,0.19967101860071895,matched_head_gain_probe_recorded
