seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,0,500,many,100,0.24309803545475006,0.92,10.499013900756836
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,477,many,100,0.6930605173110962,0.87,6.818306922912598
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2,456,many,100,1.4562228918075562,0.7000000000000001,3.2551183700561523
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,3,435,many,100,2.299081325531006,0.56,1.0044490098953247
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4,415,many,100,1.203738808631897,0.73,3.3970048427581787
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,5,396,many,100,1.4862083196640015,0.68,2.7776219844818115
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6,378,many,100,0.8702785968780518,0.81,5.686397552490234
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,7,361,many,100,1.3886308670043945,0.72,4.380269527435303
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8,345,many,100,1.0074225664138794,0.81,6.59307336807251
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,9,329,many,100,1.8798401355743408,0.68,4.56623649597168
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10,314,many,100,3.069056749343872,0.39,-1.1772668361663818
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,11,300,many,100,2.703249454498291,0.45,0.7518640160560608
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,12,286,many,100,1.410267949104309,0.73,4.106472969055176
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,13,273,many,100,1.055503010749817,0.79,5.060429096221924
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,14,261,many,100,2.5317699909210205,0.54,0.9101269245147705
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,15,249,many,100,2.331308364868164,0.56,1.8707003593444824
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,16,238,many,100,1.9807778596878052,0.65,3.525498628616333
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,17,227,many,100,1.2261942625045776,0.77,6.151967525482178
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,18,216,many,100,3.0503039360046387,0.48,0.03820106387138367
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,19,207,many,100,3.163130760192871,0.46,-0.25463464856147766
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,20,197,many,100,1.143470287322998,0.81,7.025066375732422
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,21,188,many,100,1.4090659618377686,0.72,4.6682538986206055
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,22,180,many,100,4.6135149002075195,0.42,-1.4983961582183838
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,23,172,many,100,0.8187602162361145,0.8200000000000001,5.185107231140137
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,24,164,many,100,1.8586355447769165,0.71,3.570733070373535
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,25,156,many,100,4.374472141265869,0.35000000000000003,-2.56111478805542
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,26,149,many,100,3.8769845962524414,0.41000000000000003,-1.0294334888458252
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,27,142,many,100,3.6287713050842285,0.45,-1.4327929019927979
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,28,136,many,100,3.089176893234253,0.45,-0.0006040954613126814
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,29,130,many,100,3.8766534328460693,0.39,-1.095825433731079
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,30,124,many,100,1.6312899589538574,0.7000000000000001,3.243555784225464
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,31,118,many,100,4.178587436676025,0.37,-2.148862600326538
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,32,113,many,100,4.817525863647461,0.31,-2.560709238052368
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,33,108,many,100,3.4858880043029785,0.44,-0.5002826452255249
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,34,103,many,100,3.435192346572876,0.39,-1.3899157047271729
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,35,98,medium,100,6.548508167266846,0.17,-5.845488548278809
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,36,94,medium,100,4.246697425842285,0.44,-0.847053050994873
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,37,89,medium,100,3.7828545570373535,0.33,-2.0879533290863037
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,38,85,medium,100,5.103480815887451,0.29,-3.1154229640960693
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,39,81,medium,100,3.3824563026428223,0.49,-0.1261918991804123
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,40,78,medium,100,4.441077709197998,0.35000000000000003,-2.526876449584961
