seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,2e-06,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.26710808277130127,0.86328125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.00467242207378149,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0033466212917119265,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0012909718789160252,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.0010616667568683624,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,2e-06,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.26043108105659485,0.8359375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.013821985572576523,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0007646909216418862,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0005896925576962531,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.00035688243224285543,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,2e-06,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.37414321303367615,0.796875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.03141922131180763,0.98828125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0010108031565323472,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0005935110384598374,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.00039064284646883607,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,2e-06,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.2910304069519043,0.8046875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.25011685490608215,0.90625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0013668391620740294,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0003812032227870077,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.0004305999609641731,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,2e-06,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.23149678111076355,0.87109375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.01563267409801483,0.9921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0010658116079866886,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0005198285798542202,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.0009899650467559695,1.0,10899,cuda,float32
