seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,0,500,many,100,0.19312022626399994,0.9500000000000001,8.013571739196777
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,477,many,100,0.3904706537723541,0.92,6.485206127166748
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2,456,many,100,0.9243223667144775,0.74,3.6113734245300293
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,3,435,many,100,1.4655773639678955,0.63,1.8385260105133057
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4,415,many,100,1.0698589086532593,0.72,2.9883830547332764
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,5,396,many,100,0.7663062810897827,0.81,3.763127565383911
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6,378,many,100,0.506522536277771,0.87,5.69654655456543
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,7,361,many,100,0.9745252132415771,0.77,3.5327742099761963
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8,345,many,100,0.45127415657043457,0.9,5.728952407836914
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,9,329,many,100,1.0538926124572754,0.76,3.7232372760772705
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10,314,many,100,1.7119842767715454,0.55,0.6166167259216309
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,11,300,many,100,1.7084133625030518,0.49,0.9412498474121094
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,12,286,many,100,0.7034947276115417,0.8300000000000001,3.658555746078491
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,13,273,many,100,0.8803573846817017,0.81,4.031268119812012
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,14,261,many,100,1.4498019218444824,0.62,1.864223599433899
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,15,249,many,100,1.0680012702941895,0.75,2.5903728008270264
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,16,238,many,100,1.0016982555389404,0.72,3.4621806144714355
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,17,227,many,100,0.5110262036323547,0.87,5.351599216461182
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,18,216,many,100,1.8159748315811157,0.59,0.9858190417289734
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,19,207,many,100,1.8846288919448853,0.55,1.092917561531067
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,20,197,many,100,0.7072741985321045,0.8200000000000001,4.745741844177246
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,21,188,many,100,0.6632116436958313,0.84,4.355833053588867
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,22,180,many,100,2.115521192550659,0.54,0.7610775828361511
