seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,0.03,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2000,0.027138024189473562,0.17722764611244202,0.94921875,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4000,0.019639736435056943,0.014894811436533928,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6000,0.01036922706128984,0.006132925860583782,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8000,0.0028675155559267805,0.009360795840620995,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10000,7.402203233697335e-10,0.008171742781996727,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,0.03,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2000,0.027138024189473562,0.1051318570971489,0.984375,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4000,0.019639736435056943,0.010037869215011597,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6000,0.01036922706128984,0.007742420770227909,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8000,0.0028675155559267805,0.00749276764690876,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10000,7.402203233697335e-10,0.007655025459825993,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,0.03,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2000,0.027138024189473562,0.11800938844680786,0.98046875,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4000,0.019639736435056943,0.013268852606415749,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6000,0.01036922706128984,0.009959984570741653,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8000,0.0028675155559267805,0.01207661908119917,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10000,7.402203233697335e-10,0.006417735479772091,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,0.03,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2000,0.027138024189473562,0.2075410783290863,0.94140625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4000,0.019639736435056943,0.01048767939209938,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6000,0.01036922706128984,0.01253772433847189,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8000,0.0028675155559267805,0.008106210269033909,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10000,7.402203233697335e-10,0.0076321791857481,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,0.03,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2000,0.027138024189473562,0.10822764039039612,0.9765625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4000,0.019639736435056943,0.01069512590765953,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6000,0.01036922706128984,0.010846308432519436,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8000,0.0028675155559267805,0.006427719257771969,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10000,7.402203233697335e-10,0.009925534948706627,1.0,10899,cuda,float32
