seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.346388013448034,0.6751428571428572,0.6751428571428573,2.5929202633244652
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.926513487952096,0.35514285714285715,0.35514285714285715,-1.117500420979091
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.688423784573873,0.07466666666666667,0.07466666666666666,-3.754185128211975
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,all,100,10000,5,500,108.99,2.9020426608622074,0.383,0.38300000000000006,-0.6098585936427117
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.3952877904687608,0.6602857142857143,0.6602857142857144,2.4711260001574242
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.989130231312343,0.3374285714285714,0.33742857142857147,-1.2795954257249833
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.607500052452087,0.06566666666666666,0.06566666666666668,-3.691655230522156
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,all,100,10000,5,500,108.99,2.9167963233590126,0.3689,0.36889999999999995,-0.6904608681052923
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.2969887273652212,0.6897142857142857,0.6897142857142856,2.6764560008687632
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.9287863033158437,0.3502857142857143,0.3502857142857143,-1.1568524338304997
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.688383523623148,0.06466666666666666,0.06466666666666666,-3.7698987483978272
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,all,100,10000,5,500,108.99,2.8855363178253173,0.3834,0.38340000000000013,-0.5991083760559559
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.280146992632321,0.6934285714285714,0.6934285714285714,2.6832468300392587
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.8821607742990767,0.34485714285714286,0.34485714285714286,-1.089453077003626
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.680776810646057,0.064,0.064,-3.7560631235440574
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,all,100,10000,5,500,108.99,2.8610407616198064,0.3826,0.3826,-0.5689911235007458
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,many,35,3500,103,500,252.65714285714284,1.3231341911213739,0.674,0.674,2.6491543547383376
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,medium,35,3500,20,98,49.6,2.9346823692321777,0.3565714285714286,0.35657142857142854,-1.1365683698228428
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,few,30,3000,5,19,10.666666666666666,4.52770377000173,0.07066666666666667,0.07066666666666666,-3.5730968912442527
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,all,100,10000,5,500,108.99,2.848546927124262,0.3819,0.38189999999999996,-0.5425239726528526
