seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,1,0.0001,0.03,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.281960964202881,0.03125,5.026999473571777,0.0,-1.684428334236145,0.021409804821014403,7.163784459541563,current_gradient,,,7.1637843400239944,0.00298861660329416,0.002988616751405298,0.0017496875952929258,1.2195918560028076,0.01524489838629961,43.80481618642807,0.0004887545864796425,0.005554780452047408,0.0004887678660452366,1.0009081363677979,0.012511351145803928,0.6735338204018305,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,2000,0.2,0.027138024189473562,0.17722764611244202,0.94921875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.07211126387119293,1.0,5.28211784362793,0.078125,-4.593728065490723,0.0003605563193559647,5.1040595458590925,current_gradient,,,5.1040596049278975,7.064108714715099e-05,7.064108599571302e-05,1.9532757505658083e-05,0.07541843503713608,0.0009427304612472653,60.206374526023865,5.98867349503193e-06,9.86430336364742e-05,5.988824796077097e-06,0.051811836659908295,0.0006476479466073215,0.47195755510410753,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,4000,0.4,0.019639736435056943,0.014894811436533928,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.00277542881667614,1.0,4.577401161193848,0.109375,-3.788970470428467,1.38771440833807e-05,0.30572141311741935,current_gradient,,,0.3057214120053686,4.5391469286871576e-05,4.539146881933124e-05,1.165245339507237e-05,0.07055690139532089,0.0008819613140076399,3.1452921368181705,4.412036618455114e-06,6.663374285244145e-05,4.4122207327745855e-06,0.04736379161477089,0.0005920474068261683,0.4506235904537592,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,6000,0.6,0.01036922706128984,0.006132925860583782,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0015900228172540665,1.0,4.812873840332031,0.125,-4.038748741149902,7.950114086270333e-06,0.1520386567942511,current_gradient,,,0.1520386605116073,5.22900824008732e-05,5.229008172660396e-05,1.704392343526706e-05,0.05955509841442108,0.0007444387301802635,1.873720845207572,4.2429554576416185e-06,7.545651251897776e-05,4.243126568326261e-06,0.04051991179585457,0.0005064989090897143,0.46291269309341904,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,8000,0.8,0.0028675155559267805,0.009360795840620995,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.002194630680605769,1.0,4.818964958190918,0.09375,-4.027721881866455,1.0973153403028846e-05,0.23447595752720016,current_gradient,,,0.23447596582991537,4.67986275872239e-05,4.6798628868175357e-05,1.5000364328443538e-05,0.06313729286193848,0.0007892161374911666,2.6910594664514065,4.077633192364459e-06,6.999630140795433e-05,4.077795892953873e-06,0.04084420204162598,0.0005105525488033891,0.41849369394717867,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-10,0.008171742781996727,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0021244159433990717,1.0,4.761024475097656,0.078125,-3.9283018112182617,1.0622079716995359e-05,0.22504254420918743,current_gradient,,,0.2250425307720434,4.720032111510061e-05,4.7200317142944436e-05,1.6145562767633237e-05,0.06795737892389297,0.0008494671783410013,2.502771344035864,4.244127112254146e-06,7.250864380932251e-05,4.244282990839565e-06,0.04507766664028168,0.0005634708213619888,0.43999689828472266,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,1,0.0001,0.03,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.521349906921387,0.109375,5.018899440765381,0.0,-1.904922604560852,0.022606749534606934,9.231780573629488,current_gradient,,,9.231780707836151,0.0024487962019524357,0.00244879627677674,0.0014663231559097767,1.0859943628311157,0.013574928976595402,51.16200232505798,0.0004418660042070844,0.00433587651363107,0.0004418780154082924,1.132300853729248,0.014153760857880116,1.0870975767841842,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,2000,0.2,0.027138024189473562,0.1051318570971489,0.984375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.147893026471138,0.953125,5.222120761871338,0.046875,-4.511540412902832,0.00073946513235569,8.62356977940188,current_gradient,,,8.623570136725903,8.57493034359945e-05,8.574930951076234e-05,2.44529055635212e-05,0.10970547795295715,0.0013713184744119644,87.88921189308167,8.413605224441638e-06,0.00012128916017083047,8.413845534960274e-06,0.07784023135900497,0.0009730028687044978,0.5034445090280311,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,4000,0.4,0.019639736435056943,0.010037869215011597,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0044213468208909035,1.0,4.779977798461914,0.09375,-4.039750099182129,2.2106734104454517e-05,0.41335856696638185,current_gradient,,,0.41335855901706964,5.348077019869236e-05,5.3480768063327704e-05,1.851052547863219e-05,0.06761087477207184,0.0008451358880847692,4.800349339842796,4.605234440120659e-06,7.845503621223737e-05,4.6053573896642774e-06,0.04511188715696335,0.0005638985894620419,0.4451935672400362,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,6000,0.6,0.01036922706128984,0.007742420770227909,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.002174735302105546,1.0,4.927834987640381,0.078125,-4.126263618469238,1.087367651052773e-05,0.2971185976687997,current_gradient,,,0.2971186089562252,3.659709012749773e-05,3.659709155889e-05,1.1533872566360515e-05,0.03879707306623459,0.00048496341332793236,2.9010412376374006,3.748197843400261e-06,5.433051584580625e-05,3.748314838958322e-06,0.03131527453660965,0.00039144090260379016,0.6515001521087757,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,8000,0.8,0.0028675155559267805,0.00749276764690876,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0026525603607296944,1.0,4.707700729370117,0.046875,-3.84220027923584,1.3262801803648473e-05,0.27780392587178726,current_gradient,,,0.2778039198019542,4.77415934703279e-05,4.774159131386753e-05,1.6386877177865244e-05,0.049376025795936584,0.0006172003340907395,3.2236031275242567,4.114278736860008e-06,7.168548183614069e-05,4.114441708225058e-06,0.03563614562153816,0.00044545182026922703,0.5208937989375766,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-10,0.007655025459825993,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.002398846670985222,1.0,4.738985061645508,0.046875,-3.888916492462158,1.199423335492611e-05,0.2501598731198585,current_gradient,,,0.2501598759263288,4.794627160135932e-05,4.794627243171123e-05,1.6836916984175332e-05,0.05394863337278366,0.0006743579288013279,2.944566620513797,4.073344196516511e-06,7.210066693459568e-05,4.073495347256539e-06,0.03758172318339348,0.00046977150486782193,0.4852801011070712,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,1,0.0001,0.03,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.279648780822754,0.078125,5.30162239074707,0.0,-2.287501811981201,0.02139824390411377,7.875431860234982,current_gradient,,,7.875431587919593,0.0027170884116290597,0.0027170883406519384,0.0016422310145571828,1.1042790412902832,0.01380348764359951,44.584698259830475,0.0004799459173057356,0.005592218763148153,0.00047995871864259243,0.8688858151435852,0.01086107175797224,0.6191099096105549,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,2000,0.2,0.027138024189473562,0.11800938844680786,0.98046875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.03207862377166748,1.0,5.272722244262695,0.046875,-4.585009574890137,0.00016039311885833742,3.0666820912301493,current_gradient,,,3.066682185046375,5.230183931039203e-05,5.2301840697638145e-05,1.3361445780901704e-05,0.08545556664466858,0.001068194629624486,31.124577671289444,5.153262497318653e-06,7.549476857878031e-05,5.1533970690798014e-06,0.05676859989762306,0.0007096074987202883,0.44130175022093243,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,4000,0.4,0.019639736435056943,0.013268852606415749,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.003494944656267762,1.0,5.190896034240723,0.015625,-4.57722282409668,1.7474723281338812e-05,0.36102580589734606,current_gradient,,,0.36102580482838675,4.840297576414352e-05,4.840297710695267e-05,1.4964361980673857e-05,0.07168588787317276,0.0008960735285654664,3.7550949305295944,4.6536035984779455e-06,7.110259169806996e-05,4.653731139114825e-06,0.05297231674194336,0.0006621539941988885,0.5460477188885268,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,6000,0.6,0.01036922706128984,0.009959984570741653,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.003039565170183778,1.0,5.156871795654297,0.03125,-4.457599639892578,1.519782585091889e-05,0.32710349391182264,current_gradient,,,0.32710347705869935,4.646182910550844e-05,4.6461825444679996e-05,1.6250256521743722e-05,0.06091422960162163,0.0007614278583787382,3.7994771040976048,3.999978269254093e-06,7.127492718905521e-05,4.000140052085044e-06,0.04089353233575821,0.0005111691425554454,0.4506835848722374,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,8000,0.8,0.0028675155559267805,0.01207661908119917,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.002547195181250572,1.0,5.073727607727051,0.03125,-4.29653263092041,1.273597590625286e-05,0.3082070310776337,current_gradient,,,0.30820702429628,4.132279572580326e-05,4.132279880074894e-05,1.4840403309790418e-05,0.06669985502958298,0.0008337481413036585,3.5563149601221085,3.5812283358095938e-06,6.432252936348901e-05,3.5813459362543654e-06,0.04317674785852432,0.0005397092900238931,0.4190347838148247,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-10,0.006417735479772091,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0022148778662085533,1.0,5.144227981567383,0.03125,-4.372781753540039,1.1074389331042766e-05,0.2715620552178075,current_gradient,,,0.27156204759376124,4.078032784466744e-05,4.0780326337781084e-05,1.4915796782588586e-05,0.06714483350515366,0.0008393103489652276,2.9912617914378643,3.7022467785139724e-06,6.582822272485732e-05,3.7024510675109923e-06,0.04303137958049774,0.0005378922796808183,0.4107195135162631,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,1,0.0001,0.03,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.399670600891113,0.03125,5.052469730377197,0.0,-1.8427314758300781,0.021998353004455566,6.538568198299763,current_gradient,,,6.538568022660911,0.0033643991969212854,0.003364399253803246,0.0020886785350739956,0.9762300848960876,0.012202875688672066,36.62367182970047,0.0006006594070290817,0.00715358475653079,0.0006006804178468883,0.7994818687438965,0.009993523359298706,0.6706761508142655,matched_head_gain_probe_recorded
