seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5179205783775873,0.5045714285714286,0.5045714285714287,0.24040456754820688
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.674382996559143,0.24571428571428572,0.24571428571428575,-3.226295607430594
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.353592030207316,0.05,0.05000000000000001,-6.708705051740011
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.723383860290051,0.2776,0.2776,-3.0576733794808386
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5939722640173777,0.4877142857142857,0.4877142857142857,0.08311073609760829
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.781335428782872,0.226,0.22599999999999998,-3.461643081903458
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.272727727890015,0.05266666666666667,0.05266666666666667,-6.606173888842265
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.763176010847092,0.2656,0.2656,-3.1643384876847267
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.4887468005929674,0.5065714285714286,0.5065714285714286,0.29038214683532715
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.770118062836783,0.238,0.238,-3.3582761219569615
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.264288759231567,0.058333333333333334,0.05833333333333334,-6.594533363978068
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.719889329969883,0.2781,0.27810000000000007,-3.052122900485992
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.497950676509312,0.5,0.5000000000000001,0.2631579867431096
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.738819864818028,0.2362857142857143,0.23628571428571432,-3.32937944624573
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.135797214508057,0.06166666666666667,0.06166666666666667,-6.44422414302826
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.673608853816986,0.2762,0.2762,-3.006444753734395
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.6559173141207015,0.4817142857142857,0.4817142857142857,0.05263053519385202
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,4.856427465166364,0.24142857142857144,0.2414285714285714,-3.429174181393215
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.135426553090413,0.056666666666666664,0.056666666666666664,-6.437447547912598
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,4.769948638677597,0.2701,0.2701,-3.1130245405435564
