seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.9770777225494385,0.59375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.11119092255830765,0.9375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.021779509261250496,0.9921875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.010938179679214954,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.006860541645437479,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.8020098209381104,0.57421875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.11020256578922272,0.9609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.028599008917808533,0.9921875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.0071981907822191715,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.006623690482228994,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.9427286386489868,0.546875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.12975677847862244,0.91796875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.018759699538350105,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.008182885125279427,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.00832194834947586,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.9277229905128479,0.58984375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.14252585172653198,0.93359375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.021078405901789665,0.9921875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.006671736482530832,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.007227873895317316,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.952832818031311,0.58984375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.12153684347867966,0.9375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.0267083328217268,0.9921875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.006478611379861832,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.01337098702788353,1.0,10899,cuda,float32
