seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,0,500,many,100,0.3178451955318451,0.92,6.668896198272705
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,1,477,many,100,0.8417770862579346,0.81,3.546994924545288
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,2,456,many,100,1.571101188659668,0.59,1.4801591634750366
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,3,435,many,100,2.398972511291504,0.46,-0.498911589384079
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,4,415,many,100,2.120201349258423,0.54,0.19810029864311218
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,5,396,many,100,2.0453338623046875,0.55,0.6499990820884705
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,6,378,many,100,1.1187705993652344,0.71,2.9919347763061523
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,7,361,many,100,1.7136950492858887,0.56,1.7276341915130615
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,8,345,many,100,1.5030001401901245,0.64,2.0001516342163086
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,9,329,many,100,2.1533191204071045,0.58,1.5687370300292969
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,10,314,many,100,3.60807466506958,0.25,-2.3872058391571045
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,11,300,many,100,2.9280359745025635,0.39,-0.6812997460365295
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,12,286,many,100,1.804567813873291,0.64,1.0085941553115845
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,13,273,many,100,1.5345361232757568,0.64,2.2651565074920654
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,14,261,many,100,2.8521642684936523,0.39,-0.8870279788970947
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,15,249,many,100,2.609480619430542,0.48,-0.4105728566646576
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,16,238,many,100,2.5235650539398193,0.55,0.7531641125679016
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,17,227,many,100,1.5834681987762451,0.66,2.196772575378418
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,18,216,many,100,2.557436943054199,0.55,-0.3620109558105469
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,19,207,many,100,3.168842077255249,0.38,-1.5667455196380615
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,20,197,many,100,1.5431383848190308,0.68,3.027250289916992
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,21,188,many,100,1.4419732093811035,0.66,1.847593903541565
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,22,180,many,100,4.182394027709961,0.36,-2.3060736656188965
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,23,172,many,100,1.1972458362579346,0.71,2.7293431758880615
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,24,164,many,100,1.5649189949035645,0.72,2.3769125938415527
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,25,156,many,100,4.751735210418701,0.15,-3.8063719272613525
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,26,149,many,100,4.023955821990967,0.3,-2.3509504795074463
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,27,142,many,100,3.4987943172454834,0.27,-2.157660484313965
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,28,136,many,100,3.8313169479370117,0.33,-2.1530046463012695
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,29,130,many,100,4.084781646728516,0.31,-1.9248837232589722
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,30,124,many,100,1.594728708267212,0.63,1.891491174697876
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,31,118,many,100,3.6105639934539795,0.3,-2.1392548084259033
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,32,113,many,100,4.344072341918945,0.28,-2.7296624183654785
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,33,108,many,100,3.315439462661743,0.41000000000000003,-1.258497714996338
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,34,103,many,100,4.187973499298096,0.26,-2.8945915699005127
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,35,98,medium,100,4.356671333312988,0.14,-3.6018831729888916
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.917929172515869,0.3,-2.029287576675415
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.049536228179932,0.26,-2.8352274894714355
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,38,85,medium,100,4.554107189178467,0.22,-3.4137096405029297
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.325885772705078,0.3,-2.291105031967163
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.07867431640625,0.18,-4.116588592529297
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.870030403137207,0.55,1.7631102800369263
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.425515651702881,0.37,-1.3307292461395264
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.320942401885986,0.31,-2.9963219165802
