seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.687553405761719,0.0,4.829029083251953,0.0,-1.5765079259872437,0.023232009410858154,8.727145083352319,current_gradient,,,8.72714555170387,0.0026620398701064844,0.0026620399071248767,0.0015840345295146108,1.1462466716766357,0.014328083023428917,50.41277235746384,0.00046083578276802606,0.004838331576885179,0.0004608411982189864,1.0467190742492676,0.013083988800644875,0.8338810439344566,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9770777225494385,0.59375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.527032494544983,0.5,6.375446796417236,0.046875,-5.246478080749512,0.006811160445213318,17.614244639025912,current_gradient,,,17.61424484848976,0.00038668478290156756,0.00038668478106954215,0.00021069531794637442,0.8863288760185242,0.011079110205173492,177.58102369308472,3.83552268342879e-05,0.0006591495255281059,3.8356291042873636e-05,0.345216304063797,0.004315203987061977,0.15170252174784607,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.11119092255830765,0.9375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.24274513125419617,0.9375,7.597832679748535,0.015625,-6.871620178222656,0.000921730250120163,7.971677253719969,current_gradient,,,7.971677117049694,0.00011562563769031504,0.00011562563763095135,4.819847526960075e-05,0.20015451312065125,0.002501931507140398,101.2934273481369,9.099605712345526e-06,0.000167559470590833,9.099744602281135e-06,0.09527657181024551,0.001190957147628069,0.22659038128640685,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.021779509261250496,0.9921875,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0220488291233778,1.0,7.992501735687256,0.03125,-7.384620666503906,8.464388549327851e-05,2.6726567124525538,current_gradient,,,2.6726567475125194,3.167031665104687e-05,3.167031638993779e-05,1.1098279173893388e-05,0.08413167297840118,0.0010516458423808217,23.05262914299965,3.6717671103029986e-06,4.962209383724248e-05,3.671837703222991e-06,0.06809865683317184,0.000851233140565455,0.6551760931515114,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.010938179679214954,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.007909928448498249,1.0,8.090128898620605,0.03125,-7.542369365692139,2.912358846515417e-05,1.0114817629429285,current_gradient,,,1.0114817917346954,2.879299331252132e-05,2.87929934092471e-05,1.1291962437098846e-05,0.0877116248011589,0.0010963953100144863,8.901547878980637,3.2717442922397972e-06,4.701321602895015e-05,3.271810101068695e-06,0.0666421577334404,0.0008330269483849406,0.5772763799727699,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.006860541645437479,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.00439381692558527,1.0,8.10623550415039,0.03125,-7.518688678741455,1.6583038959652186e-05,0.47792572955738294,current_gradient,,,0.47792572993785143,3.469794137639046e-05,3.469794299741673e-05,1.6582840544288047e-05,0.10550852864980698,0.0013188566081225872,4.569635838270187,3.628962907891061e-06,5.6899413402827885e-05,3.629058937804075e-06,0.07245120406150818,0.0009056400740519166,0.4715373314134988,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.922218322753906,0.03125,4.822318077087402,0.015625,-1.731353998184204,0.024549107551574707,12.662481490514244,current_gradient,,,12.662481550127268,0.0019387280016473524,0.0019387280623410527,0.0010280010756105185,1.0991004705429077,0.013738756068050861,69.33213090896606,0.000354079807294658,0.002969074976556412,0.0003540906764101237,1.1202752590179443,0.01400343980640173,1.0389022862789865,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.8020098209381104,0.57421875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.760202407836914,0.484375,5.399178504943848,0.0625,-4.199077606201172,0.008119555115699768,20.319360718808483,current_gradient,,,20.319360971450806,0.00039959697192780517,0.0003995969678874463,0.00013995784684084356,0.6297814249992371,0.007872267626225948,218.84660649299622,3.710158108373327e-05,0.0006106471050019131,3.710255987243727e-05,0.35042983293533325,0.004380372818559408,0.30961532495152955,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.11020256578922272,0.9609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.3005707263946533,0.90625,6.336849212646484,0.03125,-5.561707496643066,0.0010459624230861665,11.14685514109826,current_gradient,,,11.146855484694242,9.383475227810915e-05,9.383475460114788e-05,3.2126092264661565e-05,0.2078896015882492,0.0025986197870224714,112.6665370464325,9.283700826405102e-06,0.0001435315720995846,9.28411100176163e-06,0.12540815770626068,0.0015676020411774516,0.3639033402835115,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.028599008917808533,0.9921875,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.02374948374927044,1.0,6.744678497314453,0.015625,-6.140547752380371,9.04927495867014e-05,2.342961174223489,current_gradient,,,2.342961197718978,3.8623238692472525e-05,3.8623239043217234e-05,1.5553740013274364e-05,0.0960758626461029,0.001200948259793222,24.79282248020172,3.649957549567593e-06,5.9116571074065364e-05,3.6500548503681784e-06,0.06860176473855972,0.0008575220126658678,0.5098494914208478,matched_head_gain_probe_recorded
