seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,0.001,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.31070247292518616,0.82421875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.012710200622677803,0.9921875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.002134478883817792,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0017579057021066546,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.0006557850283570588,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,0.001,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.30923712253570557,0.80078125,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.009095312096178532,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.004638235084712505,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0013142398092895746,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.0012138948077335954,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,0.001,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.35440686345100403,0.828125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.028983648866415024,0.98046875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0012095432030037045,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0005656554130837321,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.0003647890698630363,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,0.001,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.3362973630428314,0.828125,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.02455330081284046,0.9921875,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0008881097892299294,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.00041007896652445197,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.000358707329723984,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,0.001,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2000,0.0009046008063157855,0.3684364855289459,0.83984375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4000,0.0006546578811685649,0.012358865700662136,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6000,0.0003456409020429947,0.0017833414021879435,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8000,9.558385186422602e-05,0.0005658318987116218,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10000,2.4674010778991117e-11,0.000824460934381932,1.0,10899,cuda,float32
