seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4527809500694273,0.5962857142857143,0.5962857142857143,2.1208631427426425
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.433968962941851,0.3137142857142857,0.3137142857142857,-3.4345812678337095
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.440282249450684,0.084,0.08399999999999999,-8.83352922598521
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.592447144389152,0.3437,0.34370000000000006,-3.1098601115774365
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4943076465811047,0.5791428571428572,0.5791428571428572,1.597420267574489
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.602932006972177,0.3057142857142857,0.30571428571428577,-3.8317483731678554
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.798469638824463,0.07366666666666667,0.07366666666666663,-9.216498970985413
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.773574770390987,0.3318,0.3318,-3.546964528253302
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.5022831099373954,0.5908571428571429,0.5908571428571427,2.0579430598233426
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.681693480695997,0.32257142857142856,0.32257142857142856,-3.6618359467812946
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.807023048400879,0.08,0.07999999999999999,-9.208029452959696
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.806498721241951,0.3437,0.3437000000000001,-3.323771346323192
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3659796621118274,0.6094285714285714,0.6094285714285714,2.2770286504711423
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.3991366147995,0.31514285714285717,0.3151428571428571,-3.3421116122709855
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.594154326121012,0.08733333333333333,0.08733333333333332,-8.959450578689575
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.596036994755268,0.3498,0.34980000000000006,-3.0606142102368175
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.441758918762207,0.6094285714285714,0.6094285714285714,2.157135320561273
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,medium,35,3500,20,98,49.6,5.4787580626351495,0.3365714285714286,0.3365714285714286,-3.3421202793717386
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,9.245851961771647,0.1,0.1,-8.536788002649944
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,all,100,10000,5,500,108.99,5.545936532020569,0.3611,0.3611,-2.9757811363786457
