seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,0,500,many,100,0.3570452928543091,0.93,11.018721580505371
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,477,many,100,0.7023596167564392,0.86,7.034062385559082
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2,456,many,100,1.6615062952041626,0.66,3.180295944213867
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,3,435,many,100,2.2256813049316406,0.55,0.7601394653320312
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4,415,many,100,1.8223956823349,0.63,2.561886787414551
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,5,396,many,100,1.7038354873657227,0.67,2.970437526702881
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6,378,many,100,1.1851258277893066,0.76,5.644235610961914
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,7,361,many,100,1.5090789794921875,0.6900000000000001,3.916506767272949
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8,345,many,100,1.1919965744018555,0.78,5.800464153289795
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,9,329,many,100,1.8740252256393433,0.71,4.648173809051514
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10,314,many,100,2.983426809310913,0.48,-0.6975582838058472
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,11,300,many,100,2.96867299079895,0.48,0.4544726014137268
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,12,286,many,100,1.5234684944152832,0.71,4.130895137786865
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,13,273,many,100,1.1527941226959229,0.72,4.213498115539551
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,14,261,many,100,2.8539257049560547,0.52,0.5216056704521179
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,15,249,many,100,2.401503562927246,0.54,1.5808641910552979
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,16,238,many,100,1.993979811668396,0.6900000000000001,3.905977725982666
