seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,6.937018394470215,0.03125,9.107226371765137,0.0,-8.387397766113281,0.03464358806610107,59.01322381485333,current_gradient,,,59.01322269439697,0.000587047893410341,0.0005870478904993104,0.0003010280488524586,0.8527106046676636,0.010658882558345795,289.1158947944641,0.00011982595453885234,0.0007930315437511208,0.00011982771684415638,0.9495094418525696,0.01186886802315712,1.2399245164901969,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.31070247292518616,0.82421875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.5787103176116943,0.875,7.650222301483154,0.125,-6.81633186340332,0.002363390177488327,8.875761159809143,current_gradient,,,8.875761330127716,0.00026627464276963823,0.00026627464082571714,0.00023753457935526967,0.7150693535804749,0.008938366547226906,46.724449038505554,5.0581445605504314e-05,0.0008214846618526886,5.0582646508701146e-05,0.32757699489593506,0.004094712436199188,0.2098603815192387,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.012710200622677803,0.9921875,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.013558877632021904,1.0,9.00468635559082,0.109375,-8.395578384399414,4.4842865318059925e-05,0.5545484571527782,current_gradient,,,0.5545484824106097,8.086374183755585e-05,8.08637409045163e-05,6.648887938354164e-05,0.19780704379081726,0.002472587861120701,3.2981468737125397,1.359638216098691e-05,0.00018789569446247826,1.3596795724879485e-05,0.08719121664762497,0.0010898902546614408,0.19429515476126732,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.002134478883817792,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.00080772495130077,1.0,9.849803924560547,0.09375,-9.32694149017334,2.9781425837427377e-06,0.02331395575223417,current_gradient,,,0.02331395648070611,0.00012774076275759346,0.00012774076073758002,7.198266393970698e-05,0.17768867313861847,0.002221108414232731,0.2185456119477749,1.3627098513670522e-05,0.00022123606212555105,1.3627531188831199e-05,0.08262118697166443,0.0010327649069949985,0.21620382406936034,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0017579057021066546,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.00048774917377159,1.0,9.971972465515137,0.109375,-9.361671447753906,1.6830788808874786e-06,0.014239867820793535,current_gradient,,,0.014239867858123034,0.00011819483843927512,0.00011819484203455337,5.7953791838372126e-05,0.14024639129638672,0.0017530798213556409,0.13771300460211933,1.2221640837408445e-05,0.00018981460006356425,1.2222018085594755e-05,0.0812494233250618,0.0010156178614124656,0.335627226504527,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0006557850283570588,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0003220821963623166,1.0,9.910662651062012,0.109375,-9.292373657226562,1.1240820458624512e-06,0.014061201683350195,current_gradient,,,0.01406120067986194,7.99421096003793e-05,7.99421078068049e-05,5.48260250070598e-05,0.175421804189682,0.0021927724592387676,0.10362167097628117,1.084794363256072e-05,0.00014983714422450449,1.0848227248061448e-05,0.08472221344709396,0.0010590277379378676,0.23325310866273047,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,30.71799087524414,0.0,28.61825942993164,0.0,-28.61743927001953,0.15411506652832033,318.88145023343475,current_gradient,,,318.8814594745636,0.00048329892488030874,0.0004832989419063533,0.00015286728739738464,1.521767258644104,0.01902209036052227,1573.4818153381348,9.794524793742318e-05,0.0006006300067196799,9.794571087695658e-05,1.5358110666275024,0.01919763721525669,1.0185424024198888,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.30923712253570557,0.80078125,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.604878842830658,0.765625,7.302751541137695,0.046875,-6.625580310821533,0.002305196821689606,4.252632179759777,current_gradient,,,4.252632323652506,0.0005420635141365138,0.0005420634935371215,0.00035588874015957117,1.181020736694336,0.014762758277356625,33.55839568376541,6.869210445613745e-05,0.0010846022888536774,6.869417120469734e-05,0.38066595792770386,0.004758324474096298,0.10388982983392504,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.009095312096178532,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.01267104409635067,1.0,9.070350646972656,0.0625,-8.669549942016602,4.2878841049969197e-05,0.6854129272206325,current_gradient,,,0.685412917053327,6.255913768638986e-05,6.25591327427237e-05,5.1629300287459046e-05,0.1892179697751999,0.002365224529057741,4.07899721711874,1.05121035312344e-05,0.0001446689100943472,1.0512320841371547e-05,0.06538672000169754,0.0008173339883796871,0.11941375304520757,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.004638235084712505,0.99609375,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0031193902250379324,1.0,9.314119338989258,0.046875,-8.840156555175781,1.239089178852737e-05,0.07919070690596254,current_gradient,,,0.07919070799835026,0.00015646901134897673,0.00015646902565981686,0.00010733628005255014,0.28482046723365784,0.0035602557472884655,0.6822531539946795,1.8161721519317445e-05,0.0003161051934748102,1.8161998013965786e-05,0.09757173806428909,0.0012196466559544206,0.11735610671787851,matched_head_gain_probe_recorded
