seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,0,500,many,100,0.34388408064842224,0.93,8.95142936706543
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,1,477,many,100,0.5848848819732666,0.88,6.865062236785889
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,2,456,many,100,1.9729381799697876,0.63,2.7028627395629883
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,3,435,many,100,2.8064301013946533,0.52,-0.1538396030664444
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,4,415,many,100,1.8284530639648438,0.62,1.762866735458374
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,5,396,many,100,2.2161026000976562,0.58,1.5457305908203125
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,6,378,many,100,1.011469841003418,0.8200000000000001,5.062483310699463
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,7,361,many,100,1.6061245203018188,0.65,3.0231754779815674
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,8,345,many,100,1.2231789827346802,0.74,4.605501174926758
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,9,329,many,100,1.9709795713424683,0.64,2.8656206130981445
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,10,314,many,100,3.6823205947875977,0.31,-2.1384527683258057
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,11,300,many,100,2.865992784500122,0.44,0.1821521669626236
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,12,286,many,100,1.5852595567703247,0.6900000000000001,2.9332847595214844
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,13,273,many,100,1.4561272859573364,0.68,3.7035861015319824
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,14,261,many,100,2.823275089263916,0.49,0.09933820366859436
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,15,249,many,100,2.370779514312744,0.52,0.5808696150779724
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,16,238,many,100,2.222388982772827,0.63,2.613966226577759
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,17,227,many,100,1.3629058599472046,0.71,4.4073944091796875
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,18,216,many,100,2.8956313133239746,0.5,-0.22293135523796082
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,19,207,many,100,3.2553598880767822,0.47000000000000003,-0.7938841581344604
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,20,197,many,100,1.39386785030365,0.76,4.759372711181641
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,21,188,many,100,1.2938716411590576,0.71,3.9058265686035156
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,22,180,many,100,4.004692554473877,0.35000000000000003,-1.6415555477142334
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,23,172,many,100,0.9888003468513489,0.75,4.194260120391846
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,24,164,many,100,1.6544139385223389,0.7000000000000001,2.8654353618621826
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,25,156,many,100,4.481760025024414,0.21,-3.116772174835205
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,26,149,many,100,3.4177141189575195,0.35000000000000003,-1.356748342514038
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,27,142,many,100,3.2951018810272217,0.34,-1.3885146379470825
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,28,136,many,100,2.83122181892395,0.47000000000000003,-0.4389047920703888
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,29,130,many,100,3.957106113433838,0.33,-1.473301649093628
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,30,124,many,100,1.4817732572555542,0.7000000000000001,2.7045466899871826
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,31,118,many,100,3.6315364837646484,0.34,-1.8216609954833984
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,32,113,many,100,3.831191062927246,0.32,-1.8528046607971191
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,33,108,many,100,3.2017717361450195,0.39,-0.9217614531517029
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,34,103,many,100,4.144773960113525,0.29,-2.6880388259887695
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,35,98,medium,100,5.051054000854492,0.16,-4.224518775939941
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.677694320678711,0.4,-1.3321009874343872
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,37,89,medium,100,3.2650225162506104,0.32,-1.8845237493515015
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,38,85,medium,100,4.447404861450195,0.27,-3.129240036010742
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,39,81,medium,100,3.8505163192749023,0.37,-1.9054116010665894
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,40,78,medium,100,4.877382278442383,0.24,-3.4435460567474365
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.5490007400512695,0.59,2.446531295776367
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,42,71,medium,100,3.6172285079956055,0.34,-1.4807158708572388
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,43,68,medium,100,4.481696605682373,0.41000000000000003,-2.751124620437622
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,44,65,medium,100,5.889840126037598,0.1,-5.147064208984375
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,45,62,medium,100,5.526371955871582,0.16,-4.732840061187744
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,46,59,medium,100,5.805532932281494,0.04,-5.313910961151123
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.3590497970581055,0.44,-1.2386572360992432
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.231717586517334,0.5,0.4077160656452179
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,49,51,medium,100,3.149301052093506,0.38,-1.4577419757843018
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,50,49,medium,100,7.280550956726074,0.05,-6.724596977233887
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,51,47,medium,100,4.390380382537842,0.21,-3.201585531234741
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,52,45,medium,100,0.8275220394134521,0.75,3.571476459503174
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.0012404918670654,0.56,1.0069825649261475
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,54,41,medium,100,2.881071090698242,0.41000000000000003,-0.8814805150032043
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,55,39,medium,100,6.836837291717529,0.02,-6.3363542556762695
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,56,37,medium,100,3.3481969833374023,0.35000000000000003,-1.6567935943603516
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.280684947967529,0.14,-4.235164165496826
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,58,34,medium,100,4.742519378662109,0.15,-3.953983783721924
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,59,32,medium,100,4.192924976348877,0.23,-3.196179151535034
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.0828332901000977,0.62,0.6931458711624146
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,61,29,medium,100,5.403499603271484,0.16,-4.492148399353027
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,62,28,medium,100,3.8759660720825195,0.31,-2.527824640274048
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,63,27,medium,100,5.791386604309082,0.19,-4.634314060211182
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.912879467010498,0.05,-6.230185031890869
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,65,24,medium,100,6.732951641082764,0.06,-6.1075968742370605
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,66,23,medium,100,5.257205963134766,0.14,-4.406099796295166
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.529026508331299,0.1,-5.802426815032959
