seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.391259528057916,0.556,0.556,1.4378741204738616
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.406763192585537,0.2794285714285714,0.2794285714285714,-2.8601762984480175
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,6.713018369674683,0.05466666666666667,0.05466666666666667,-6.150576257705689
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.393213463127613,0.3088,0.30879999999999996,-2.342978639602661
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.4844402841159274,0.5437142857142857,0.5437142857142856,1.2610783874988556
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.482826754025051,0.28285714285714286,0.2828571428571428,-3.002941567557199
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,6.552776765823364,0.057,0.05700000000000001,-5.952259985605876
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.404376493096351,0.3064,0.30640000000000006,-2.3953301087021828
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3706186311585564,0.5654285714285714,0.5654285714285715,1.3896631102742893
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.514845051084246,0.276,0.2760000000000001,-3.0086313937391553
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,6.645970551172892,0.059333333333333335,0.05933333333333334,-6.06471197605133
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.403703454136848,0.3123,0.3123,-2.386052492028102
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.307146771465029,0.5668571428571428,0.566857142857143,1.5724861741065979
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.35628069468907,0.28114285714285714,0.28114285714285714,-2.8381015227309296
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,6.619268401463827,0.058333333333333334,0.05833333333333334,-6.019552731513977
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.317980133593083,0.3143,0.31429999999999997,-2.2488311914727093
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5142903004373824,0.5508571428571428,0.550857142857143,1.2490111310567176
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.528811362811497,0.2674285714285714,0.2674285714285714,-3.047823123420988
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,6.429805628458658,0.06133333333333333,0.06133333333333334,-5.832980640729269
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.394027270674705,0.3048,0.30479999999999996,-2.379478389546275
