seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.5667353868484497,0.84375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.04151583090424538,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.02404186874628067,0.99609375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.004575494676828384,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.003168130526319146,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.5151211023330688,0.87890625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.05157407000660896,0.98828125,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.0081827687099576,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.004617193713784218,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.0035840123891830444,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.5520228147506714,0.859375,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.05044348165392876,0.99609375,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.0063232178799808025,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.005770408548414707,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.0019276189850643277,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.5620740056037903,0.85546875,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.046228136867284775,0.9921875,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.00985579751431942,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.00280958553776145,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.003233523340895772,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.5197807550430298,0.875,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.04700891673564911,0.99609375,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.019234539940953255,0.9921875,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.003652414306998253,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.004323755390942097,1.0,10899,cuda,float32
