seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3781164194856372,0.5802857142857143,0.5802857142857143,1.7560685851744242
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.802297832284655,0.29628571428571426,0.2962857142857143,-2.965701704791614
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.881707843144735,0.07733333333333334,0.07733333333333332,-7.244430430730184
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.877657341063022,0.33,0.33,-2.5967007210850714
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.4193626224994658,0.5677142857142857,0.5677142857142857,1.5440859574292387
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.929226667540414,0.27914285714285714,0.27914285714285714,-3.2783049285411834
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.843892240524292,0.06166666666666667,0.06166666666666667,-7.235087736447652
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.925173923671245,0.3149,0.3149,-2.7775029608234765
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.282209770168577,0.5865714285714285,0.5865714285714286,1.7158909135631153
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.799316048622131,0.30514285714285716,0.30514285714285716,-3.0129550360143185
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,8.012433624267578,0.06966666666666667,0.06966666666666664,-7.397017335891723
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.882264123857022,0.333,0.33299999999999996,-2.6730776436254384
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.2277751113687243,0.5951428571428572,0.5951428571428571,1.970681152851986
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.726224943569728,0.3037142857142857,0.3037142857142857,-2.862864383097206
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.796993883450826,0.08433333333333333,0.08433333333333333,-7.108428724606832
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.772998184263706,0.3399,0.3398999999999999,-2.4447927479678766
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,2.3605948976108007,0.5654285714285714,0.5654285714285715,1.6523201631648199
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,medium,35,3500,20,98,49.6,4.795210245677403,0.31285714285714283,0.3128571428571428,-2.9396223758214286
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,7.654783995946248,0.08433333333333333,0.08433333333333333,-6.978174678484598
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,all,100,10000,5,500,108.99,4.800966998934745,0.3327,0.33269999999999994,-2.5440081779751926
