seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,0.0003,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.24947427213191986,0.84765625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.018830914050340652,0.984375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0017863860120996833,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0010959341889247298,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.000704039353877306,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,0.0003,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.22209320962429047,0.875,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.016080433502793312,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0020629821810871363,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0007417139131575823,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0010856306180357933,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,0.0003,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.22730039060115814,0.890625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.010593260638415813,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.002438600640743971,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0016413205303251743,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0011148229241371155,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,0.0003,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.3332180976867676,0.828125,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.3719165623188019,0.8125,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0018379839602857828,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.0006090334500186145,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.0008213556720875204,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,0.0003,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2000,0.0002713802418947356,0.338054895401001,0.8203125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4000,0.00019639736435056942,0.05118650943040848,0.97265625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6000,0.00010369227061289839,0.0026695227716118097,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8000,2.8675155559267804e-05,0.001031965366564691,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10000,7.402203233697335e-12,0.001268665655516088,1.0,10899,cuda,float32
