seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,0,500,many,100,0.4187585413455963,0.9500000000000001,8.977381706237793
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,477,many,100,0.6611984372138977,0.86,6.102872371673584
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2,456,many,100,1.3974709510803223,0.67,2.758094310760498
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,3,435,many,100,2.2123594284057617,0.56,0.9968671798706055
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4,415,many,100,1.6451613903045654,0.68,2.669741153717041
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,5,396,many,100,1.8579258918762207,0.65,2.3357441425323486
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6,378,many,100,0.9613898992538452,0.79,5.276148796081543
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,7,361,many,100,1.636627197265625,0.63,3.0878546237945557
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8,345,many,100,1.1536288261413574,0.77,5.546816349029541
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,9,329,many,100,1.8813167810440063,0.6900000000000001,3.565826654434204
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10,314,many,100,3.1827783584594727,0.36,-1.6539232730865479
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,11,300,many,100,2.9960968494415283,0.46,0.20041735470294952
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,12,286,many,100,1.404115915298462,0.68,3.626816987991333
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,13,273,many,100,1.53248929977417,0.6900000000000001,3.616386651992798
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,14,261,many,100,2.837920904159546,0.48,0.05951404571533203
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,15,249,many,100,2.1559250354766846,0.59,1.4703714847564697
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,16,238,many,100,1.8083305358886719,0.68,3.1738741397857666
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,17,227,many,100,1.070926308631897,0.75,5.272255897521973
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,18,216,many,100,3.464195489883423,0.5,-0.4951744079589844
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,19,207,many,100,3.365384578704834,0.47000000000000003,-0.5791144967079163
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,20,197,many,100,1.2759941816329956,0.78,6.020973205566406
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,21,188,many,100,1.3251159191131592,0.75,4.797515869140625
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,22,180,many,100,3.902974843978882,0.42,-0.9866302013397217
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,23,172,many,100,0.9791913032531738,0.73,4.703518390655518
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,24,164,many,100,1.7764883041381836,0.6900000000000001,3.3418667316436768
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,25,156,many,100,5.042036533355713,0.26,-3.5960869789123535
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,26,149,many,100,3.6979949474334717,0.38,-1.428933024406433
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,27,142,many,100,3.736987590789795,0.39,-1.7405145168304443
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,28,136,many,100,3.0478343963623047,0.49,-0.26689788699150085
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,29,130,many,100,4.143120288848877,0.39,-1.3964451551437378
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,30,124,many,100,1.677873969078064,0.68,2.754866361618042
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,31,118,many,100,3.69871187210083,0.34,-1.794482946395874
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,32,113,many,100,4.191236972808838,0.31,-2.277505397796631
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,33,108,many,100,2.966914176940918,0.47000000000000003,-0.31098413467407227
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,34,103,many,100,4.127598762512207,0.32,-2.366631507873535
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,35,98,medium,100,5.548434257507324,0.18,-4.692631244659424
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,36,94,medium,100,3.9520325660705566,0.38,-1.5156222581863403
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,37,89,medium,100,3.387510299682617,0.39,-1.6358132362365723
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,38,85,medium,100,4.752427101135254,0.3,-3.1592533588409424
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,39,81,medium,100,3.824942111968994,0.51,-0.8519707322120667
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,40,78,medium,100,4.535861968994141,0.3,-3.106934070587158
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,41,74,medium,100,2.6620519161224365,0.59,3.1528313159942627
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,42,71,medium,100,3.6960175037384033,0.39,-1.2451305389404297
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,43,68,medium,100,4.596086502075195,0.36,-2.679797649383545
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,44,65,medium,100,6.522369384765625,0.12,-5.738317966461182
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,45,62,medium,100,6.354635238647461,0.08,-5.67970085144043
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,46,59,medium,100,6.944025039672852,0.04,-6.50138521194458
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,47,56,medium,100,4.115213871002197,0.36,-1.3392565250396729
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,48,54,medium,100,2.358152389526367,0.5700000000000001,1.0921398401260376
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,49,51,medium,100,3.6108672618865967,0.35000000000000003,-2.0409581661224365
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,50,49,medium,100,7.566385269165039,0.03,-7.068079471588135
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,51,47,medium,100,4.538295745849609,0.23,-3.22164249420166
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,52,45,medium,100,0.9020916819572449,0.8,4.796384334564209
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,53,42,medium,100,1.816461443901062,0.6,1.7844610214233398
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,54,41,medium,100,2.876481056213379,0.45,-0.23589421808719635
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,55,39,medium,100,8.038190841674805,0.02,-7.649196147918701
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,56,37,medium,100,3.622889995574951,0.42,-1.4615545272827148
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,57,35,medium,100,5.307023525238037,0.22,-3.8594048023223877
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,58,34,medium,100,5.032741546630859,0.16,-4.08984899520874
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,59,32,medium,100,4.847164154052734,0.26,-3.640211820602417
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,60,31,medium,100,2.2916204929351807,0.6,0.9939658641815186
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,61,29,medium,100,6.478630542755127,0.15,-5.428630352020264
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,62,28,medium,100,4.2026143074035645,0.35000000000000003,-2.402374267578125
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,63,27,medium,100,6.666949272155762,0.18,-5.218765735626221
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,64,25,medium,100,7.338682651519775,0.07,-6.689064979553223
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,65,24,medium,100,7.9300312995910645,0.04,-7.424256324768066
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,66,23,medium,100,5.417749404907227,0.15,-4.522525310516357
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,67,22,medium,100,6.978435039520264,0.14,-6.244378566741943
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,68,21,medium,100,3.856353998184204,0.33,-2.2068331241607666
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,69,20,medium,100,5.511004447937012,0.25,-4.06990909576416
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,70,19,few,100,4.630801200866699,0.29,-3.1242995262145996
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,71,18,few,100,4.8225860595703125,0.22,-3.618095636367798
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,72,18,few,100,8.721388816833496,0.03,-8.202598571777344
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,73,17,few,100,7.110686779022217,0.11,-6.442535400390625
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,74,16,few,100,8.446464538574219,0.02,-7.954718589782715
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,75,15,few,100,3.9640517234802246,0.32,-2.0852863788604736
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,76,15,few,100,5.563408374786377,0.19,-4.561761856079102
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,77,14,few,100,8.52238941192627,0.04,-8.033867835998535
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,78,13,few,100,8.637336730957031,0.02,-8.151142120361328
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,79,13,few,100,8.683653831481934,0.03,-8.115511894226074
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,80,12,few,100,9.349333763122559,0.04,-8.790163040161133
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,81,12,few,100,8.195625305175781,0.01,-7.84166955947876
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,82,11,few,100,4.8299994468688965,0.29,-3.8772459030151367
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,83,11,few,100,9.711673736572266,0.01,-9.43704891204834
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,84,10,few,100,9.972697257995605,0.01,-9.576178550720215
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,85,10,few,100,7.017024993896484,0.08,-6.464919090270996
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,86,9,few,100,7.762867450714111,0.03,-7.17230224609375
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,87,9,few,100,7.574255466461182,0.03,-7.110169410705566
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,88,8,few,100,7.3206377029418945,0.05,-6.7302422523498535
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,89,8,few,100,8.794134140014648,0.03,-8.314836502075195
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,90,8,few,100,7.350518703460693,0.05,-6.828999042510986
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,91,7,few,100,6.715382099151611,0.09,-5.976266860961914
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,92,7,few,100,9.241567611694336,0.06,-8.838644027709961
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,93,7,few,100,9.334675788879395,0.02,-8.866446495056152
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,94,6,few,100,8.129761695861816,0.08,-7.621863842010498
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,95,6,few,100,7.419509410858154,0.1,-6.835752010345459
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,96,6,few,100,8.958477020263672,0.03,-8.482234954833984
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,97,5,few,100,8.675721168518066,0.0,-8.19207763671875
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,98,5,few,100,10.310175895690918,0.01,-9.91617202758789
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,99,5,few,100,10.684429168701172,0.03,-10.169862747192383
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,0,500,many,100,0.4366663992404938,0.92,9.085991859436035
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,1,477,many,100,0.5091390013694763,0.89,7.496362209320068
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,2,456,many,100,1.7554882764816284,0.6900000000000001,2.5582547187805176
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,3,435,many,100,2.23173451423645,0.56,0.6214885115623474
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,4,415,many,100,1.3683977127075195,0.62,2.396564483642578
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,5,396,many,100,1.9311996698379517,0.58,1.9197208881378174
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,6,378,many,100,1.02830970287323,0.74,4.783293724060059
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,7,361,many,100,1.5324558019638062,0.72,3.6711790561676025
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,8,345,many,100,1.461678147315979,0.71,3.898285388946533
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,9,329,many,100,2.2488577365875244,0.63,2.8638713359832764
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,10,314,many,100,3.3085782527923584,0.39,-1.6325154304504395
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,11,300,many,100,2.733001708984375,0.47000000000000003,0.054657552391290665
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,12,286,many,100,2.0825562477111816,0.63,2.6831085681915283
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,13,273,many,100,1.2389254570007324,0.73,3.4591310024261475
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,14,261,many,100,3.3153374195098877,0.41000000000000003,-0.7528148293495178
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,15,249,many,100,2.631005048751831,0.53,0.6408888101577759
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,16,238,many,100,2.2113969326019287,0.5700000000000001,2.004409074783325
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,17,227,many,100,1.0072495937347412,0.8,4.981184959411621
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,18,216,many,100,3.022066354751587,0.48,-0.5739391446113586
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,19,207,many,100,3.017664909362793,0.52,0.1567656695842743
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,20,197,many,100,1.7581589221954346,0.73,5.11311149597168
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,21,188,many,100,1.3325822353363037,0.6900000000000001,4.300302505493164
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,22,180,many,100,4.036357402801514,0.4,-1.6759939193725586
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,23,172,many,100,1.3892760276794434,0.73,3.95737624168396
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,24,164,many,100,1.6352782249450684,0.71,3.984360933303833
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,25,156,many,100,4.70822286605835,0.31,-3.0590999126434326
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,26,149,many,100,4.01515007019043,0.34,-1.930875539779663
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,27,142,many,100,3.888185501098633,0.27,-2.1821582317352295
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,28,136,many,100,3.2358386516571045,0.48,-0.527115523815155
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,29,130,many,100,3.1999242305755615,0.49,-0.331380158662796
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,30,124,many,100,1.608775019645691,0.62,2.5217154026031494
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,31,118,many,100,3.5515756607055664,0.38,-1.5531710386276245
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,32,113,many,100,4.32541036605835,0.33,-2.3541669845581055
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,33,108,many,100,3.1267125606536865,0.45,-0.4904148280620575
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,34,103,many,100,3.7945351600646973,0.35000000000000003,-2.04537034034729
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,35,98,medium,100,5.8067216873168945,0.11,-5.247717380523682
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,36,94,medium,100,3.5019495487213135,0.43,-0.925861656665802
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,37,89,medium,100,4.172945976257324,0.32,-2.7455949783325195
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,38,85,medium,100,5.189148426055908,0.19,-4.322532653808594
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,39,81,medium,100,3.5353844165802,0.47000000000000003,-0.2791326344013214
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,40,78,medium,100,4.879976749420166,0.25,-3.5168914794921875
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,41,74,medium,100,2.586139440536499,0.59,2.384641408920288
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,42,71,medium,100,3.8379998207092285,0.45,-0.7786822319030762
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,43,68,medium,100,4.02618408203125,0.4,-2.0943973064422607
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,44,65,medium,100,6.814721584320068,0.07,-6.251248836517334
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,45,62,medium,100,5.939672470092773,0.19,-4.8763322830200195
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,46,59,medium,100,6.099449634552002,0.14,-5.463204860687256
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,47,56,medium,100,3.2642688751220703,0.43,-0.5365774631500244
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,48,54,medium,100,1.9102438688278198,0.5,0.6883572340011597
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,49,51,medium,100,3.31381893157959,0.36,-1.5261105298995972
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,50,49,medium,100,6.970893383026123,0.11,-6.147452354431152
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,51,47,medium,100,6.120661735534668,0.13,-5.34314489364624
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,52,45,medium,100,1.1698408126831055,0.65,2.2970030307769775
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,53,42,medium,100,2.2386443614959717,0.54,1.363122582435608
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,54,41,medium,100,4.2157440185546875,0.26,-2.9738762378692627
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,55,39,medium,100,9.423559188842773,0.03,-8.867311477661133
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,56,37,medium,100,3.645927667617798,0.32,-1.8685212135314941
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,57,35,medium,100,5.6637282371521,0.2,-4.635486125946045
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,58,34,medium,100,5.209366321563721,0.17,-4.320820331573486
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,59,32,medium,100,5.07687520980835,0.23,-3.8797004222869873
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,60,31,medium,100,2.3900680541992188,0.56,0.5411892533302307
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,61,29,medium,100,7.100278854370117,0.11,-6.263495922088623
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,62,28,medium,100,4.492344379425049,0.41000000000000003,-2.3673465251922607
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,63,27,medium,100,7.198362350463867,0.18,-5.942410945892334
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,64,25,medium,100,7.033259868621826,0.05,-6.326572895050049
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,65,24,medium,100,7.747360706329346,0.05,-7.072324275970459
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,66,23,medium,100,6.17132568359375,0.15,-5.1521525382995605
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,67,22,medium,100,6.858424186706543,0.09,-6.164981365203857
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,68,21,medium,100,3.765129327774048,0.35000000000000003,-2.148527145385742
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,69,20,medium,100,5.15251350402832,0.28,-3.976577043533325
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,70,19,few,100,6.4976372718811035,0.21,-5.0017523765563965
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,71,18,few,100,6.113704681396484,0.14,-5.398610591888428
