seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.604738712310791,0.03125,5.095531463623047,0.0,-2.446425437927246,0.022982401847839357,9.206946559123207,current_gradient,,,9.206946149468422,0.0024962024839437435,0.002496202415073738,0.0014659168664366007,1.2326292991638184,0.0154078658670187,51.15039622783661,0.0004493103385840847,0.004374626961077883,0.0004493237938731909,1.264604091644287,0.01580755040049553,1.0525535302451468,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.24947427213191986,0.84765625,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.4916483163833618,0.90625,6.921706676483154,0.109375,-6.0363874435424805,0.002157576531171799,13.46348514901651,current_gradient,,,13.463485635817051,0.00016025393345627938,0.00016025392825519077,9.445816976949573e-05,0.4430234134197235,0.005537792574614286,99.98560762405396,2.157887102396067e-05,0.00029238853883414314,2.157956623705104e-05,0.26808035373687744,0.0033510043285787106,0.366164821373691,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.018830914050340652,0.984375,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.01641593500971794,1.0,7.869669437408447,0.0625,-7.239984512329102,5.7058492675423626e-05,0.9753236002650953,current_gradient,,,0.9753235974349082,5.850211440129914e-05,5.850211539037386e-05,3.502858817228116e-05,0.12419003248214722,0.0015523753827437758,9.186684533953667,6.210999459547938e-06,9.5048669240718e-05,6.211155323398998e-06,0.06335611641407013,0.0007919514318928123,0.26025771646930346,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0017863860120996833,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0015721125528216362,1.0,8.289386749267578,0.046875,-7.757871627807617,6.726047140546143e-06,0.20536122890751915,current_gradient,,,0.20536122494377196,3.2752274156855754e-05,3.2752274563447086e-05,1.5032951523608062e-05,0.06015186756849289,0.0007518983329646289,1.847617544233799,3.6403893010960844e-06,5.015626240803959e-05,3.64046786671679e-06,0.047504350543022156,0.0005938043468631804,0.6236896522691066,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0010959341889247298,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0004938431084156036,1.0,8.52061653137207,0.046875,-7.9810991287231445,2.2332872322294863e-06,0.05755041386227289,current_gradient,,,0.05755041725933552,3.88057522183684e-05,3.8805753277002344e-05,2.8067364837625064e-05,0.1154431626200676,0.0014430395094677806,0.4879411878064275,4.576959863276514e-06,7.246084110912936e-05,4.577102117764298e-06,0.058693960309028625,0.0007336745038628578,0.2584939578533299,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.000704039353877306,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.00040754678775556386,1.0,8.543807983398438,0.046875,-8.009716033935547,1.7397615010850132e-06,0.039547493360684166,current_gradient,,,0.039547492560814135,4.399170183570288e-05,4.3991703162096535e-05,3.0943367164582014e-05,0.15417075157165527,0.0019271343480795622,0.37988625140860677,4.579690616951864e-06,7.88936960632921e-05,4.579769665724598e-06,0.07048008590936661,0.0008810010622255504,0.20899161903390823,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,6.757624626159668,0.0,6.450706481933594,0.0,-5.695860385894775,0.0338040828704834,62.74261598342163,current_gradient,,,62.74261924624443,0.0005387738554205609,0.0005387738532116657,0.0002335854369448498,0.4608779549598694,0.005760974250733852,313.4829902648926,0.00010783386633488154,0.0007059949709337565,0.00010783847392303869,0.4746672809123993,0.005933340638875961,1.060734569692407,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.22209320962429047,0.875,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.8306045532226562,0.75,6.7683610916137695,0.015625,-6.077193260192871,0.00328939288854599,21.67653360606184,current_gradient,,,21.67653276026249,0.00015174903315608293,0.0001517490238632972,9.70815890468657e-05,0.4628896415233612,0.005786120425909758,153.4141080379486,2.1441267238162504e-05,0.0003020525619646112,2.1442036086227745e-05,0.2658747732639313,0.003323434619233012,0.32991293277414735,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.016080433502793312,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.018468480557203293,1.0,7.430190086364746,0.046875,-6.909976959228516,7.520711980760097e-05,1.0894016942570237,current_gradient,,,1.0894017182290554,6.903524985242227e-05,6.903524779878233e-05,4.1165742004523054e-05,0.15808828175067902,0.0019761035218834877,11.33896404504776,6.632627064413996e-06,0.00011306700723013733,6.6328771026746836e-06,0.06470198184251785,0.0008087747846730053,0.1675080984562067,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0020629821810871363,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.002474613720551133,1.0,7.748684883117676,0.0625,-7.2509236335754395,1.0023684008046986e-05,0.2177462955820013,current_gradient,,,0.21774629107676446,4.6033776090878294e-05,4.603377724026384e-05,2.2226753571885638e-05,0.11119123548269272,0.0013898905599489808,2.130891289561987,4.703986569914316e-06,7.173198691153846e-05,4.704102593677817e-06,0.06502008438110352,0.0008127510081976652,0.3419431797090212,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0007417139131575823,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0005983416922390461,1.0,7.757105827331543,0.0625,-7.248293876647949,2.4729923461563884e-06,0.04355492661370005,current_gradient,,,0.043554925156058744,5.6778707282714287e-05,5.677870543895412e-05,2.7064632377005182e-05,0.1314660608768463,0.0016433256678283215,0.4434742433950305,5.576405807075334e-06,9.07907297798378e-05,5.576631338044535e-06,0.0760069191455841,0.0009500864543952048,0.3342558045801523,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0010856306180357933,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0006436690455302596,1.0,7.870650291442871,0.0625,-7.347918510437012,2.5014948914758863e-06,0.06458965025759136,current_gradient,,,0.06458965188357979,3.8729035047049465e-05,3.872903633975235e-05,2.236984801129438e-05,0.11826439201831818,0.0014783048536628485,0.5596145503222942,4.470031899698142e-06,6.579136697434209e-05,4.47015008830931e-06,0.06800924241542816,0.0008501155534759164,0.3306951816996706,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,5.051007270812988,0.0,5.997975826263428,0.0,-4.7022705078125,0.02495546340942383,22.687519861638226,current_gradient,,,22.687517933547497,0.001099964459863755,0.0010999644487585413,0.000625198008492589,0.7503222823143005,0.009379029273986816,111.77008712291718,0.00022327497501169075,0.0016522362086689281,0.00022328893828671426,0.8669121265411377,0.010836401954293251,1.3349176284047033,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.22730039060115814,0.890625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.5428928732872009,0.8125,6.7035417556762695,0.046875,-5.945578098297119,0.002229446470737457,11.625746036504665,current_gradient,,,11.62574601918459,0.00019176803510574428,0.00019176803349308549,9.815659723244607e-05,0.36336758732795715,0.0045420946553349495,109.96421408653259,2.0274290952355375e-05,0.0003147553116934283,2.0275023416616023e-05,0.19362260401248932,0.002420282457023859,0.28393553110493114,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.010593260638415813,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.024397695437073708,1.0,7.458984851837158,0.015625,-7.000156402587891,9.747818112373353e-05,2.4507763319297524,current_gradient,,,2.450776344165206,3.977440918091486e-05,3.977440713712284e-05,1.4152068615658209e-05,0.09690830856561661,0.0012113538105040789,21.620582550764084,4.508582546046549e-06,6.0399444200672625e-05,4.508691745286342e-06,0.0663982406258583,0.0008299779728986323,0.46945191699309824,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.002438600640743971,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.003098310437053442,1.0,8.019659996032715,0.03125,-7.553860664367676,1.1301079066470265e-05,0.23888477077864165,current_gradient,,,0.23888476192951202,4.73076598741149e-05,4.7307660519764616e-05,2.4521068553440273e-05,0.10272546112537384,0.0012840681010857224,2.2638061605393887,4.9920701089432496e-06,7.6911624332659e-05,4.992201411369024e-06,0.05587678402662277,0.0006984597421251237,0.295873865733603,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0016413205303251743,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0007954866159707308,1.0,8.156450271606445,0.03125,-7.73799991607666,3.0283298110589384e-06,0.07440056806573953,current_gradient,,,0.07440057036001235,4.070304564071672e-05,4.070304614690301e-05,1.679351225902792e-05,0.08078967034816742,0.001009870902635157,0.6998509503901005,4.3271068066292285e-06,6.316084051395048e-05,4.327190708863782e-06,0.055947281420230865,0.0006993410061113536,0.47956370228380607,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0011148229241371155,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.00047356373397633433,1.0,8.342236518859863,0.03125,-7.95418643951416,1.929358986672014e-06,0.036689704248785544,current_gradient,,,0.03668970466242172,5.258584129863819e-05,5.258584064119473e-05,2.7408475943957455e-05,0.1138724535703659,0.0014234057161957026,0.3743776408955455,5.153510188420471e-06,8.425249412584016e-05,5.153643542143982e-06,0.06010197848081589,0.000751274696085602,0.278573743701462,matched_head_gain_probe_recorded
