seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
0,adamw_aug_ce,0,500,many,100,0.3002069294452667,0.96,9.006354331970215
0,adamw_aug_ce,1,477,many,100,0.5268661975860596,0.88,7.205721378326416
0,adamw_aug_ce,2,456,many,100,1.1902844905853271,0.71,3.5296764373779297
0,adamw_aug_ce,3,435,many,100,1.7121484279632568,0.61,1.704073429107666
0,adamw_aug_ce,4,415,many,100,1.7276215553283691,0.65,2.311645984649658
0,adamw_aug_ce,5,396,many,100,1.2654340267181396,0.71,3.2349953651428223
0,adamw_aug_ce,6,378,many,100,0.9007386565208435,0.81,5.0298943519592285
0,adamw_aug_ce,7,361,many,100,1.4450329542160034,0.72,3.7405834197998047
0,adamw_aug_ce,8,345,many,100,1.0651408433914185,0.79,5.37978982925415
0,adamw_aug_ce,9,329,many,100,1.310232400894165,0.72,3.815755605697632
0,adamw_aug_ce,10,314,many,100,2.4737908840179443,0.44,-0.3698357343673706
0,adamw_aug_ce,11,300,many,100,2.6610138416290283,0.46,0.22723068296909332
0,adamw_aug_ce,12,286,many,100,0.7472283244132996,0.79,4.598875522613525
0,adamw_aug_ce,13,273,many,100,0.9284190535545349,0.74,4.3866472244262695
0,adamw_aug_ce,14,261,many,100,1.8891946077346802,0.58,0.9628502726554871
0,adamw_aug_ce,15,249,many,100,1.7460250854492188,0.64,2.3423542976379395
0,adamw_aug_ce,16,238,many,100,1.6233047246932983,0.61,2.821753740310669
0,adamw_aug_ce,17,227,many,100,0.8906587362289429,0.81,6.131636619567871
0,adamw_aug_ce,18,216,many,100,3.341083288192749,0.49,-0.5649701952934265
0,adamw_aug_ce,19,207,many,100,2.9498562812805176,0.49,-0.21662688255310059
0,adamw_aug_ce,20,197,many,100,0.9628583788871765,0.84,5.904563903808594
0,adamw_aug_ce,21,188,many,100,1.0985912084579468,0.74,5.660967826843262
0,adamw_aug_ce,22,180,many,100,3.0549871921539307,0.46,0.3628278374671936
0,adamw_aug_ce,23,172,many,100,0.6565325856208801,0.8300000000000001,5.329362869262695
0,adamw_aug_ce,24,164,many,100,1.4187170267105103,0.6900000000000001,3.204077959060669
0,adamw_aug_ce,25,156,many,100,3.4547438621520996,0.3,-1.6877034902572632
0,adamw_aug_ce,26,149,many,100,3.1244537830352783,0.43,-0.7599785923957825
0,adamw_aug_ce,27,142,many,100,2.9761016368865967,0.46,-0.8529936671257019
0,adamw_aug_ce,28,136,many,100,3.079774856567383,0.52,-0.05421430617570877
0,adamw_aug_ce,29,130,many,100,2.5686111450195312,0.48,0.5251266956329346
0,adamw_aug_ce,30,124,many,100,1.3266525268554688,0.6900000000000001,2.325659990310669
0,adamw_aug_ce,31,118,many,100,2.6414084434509277,0.48,-0.31909507513046265
0,adamw_aug_ce,32,113,many,100,3.034910202026367,0.44,-0.7146359086036682
0,adamw_aug_ce,33,108,many,100,2.209845781326294,0.5700000000000001,0.8321346640586853
0,adamw_aug_ce,34,103,many,100,3.1310675144195557,0.43,-1.0961092710494995
0,adamw_aug_ce,35,98,medium,100,4.063246250152588,0.25,-3.0426995754241943
0,adamw_aug_ce,36,94,medium,100,3.3632755279541016,0.41000000000000003,-0.994924008846283
0,adamw_aug_ce,37,89,medium,100,2.7079813480377197,0.46,-0.7510963082313538
0,adamw_aug_ce,38,85,medium,100,4.3306050300598145,0.31,-3.0976529121398926
0,adamw_aug_ce,39,81,medium,100,3.22927188873291,0.5,-0.7032991647720337
0,adamw_aug_ce,40,78,medium,100,4.7986555099487305,0.21,-3.634005069732666
0,adamw_aug_ce,41,74,medium,100,1.4180285930633545,0.71,3.615328788757324
0,adamw_aug_ce,42,71,medium,100,2.7566077709198,0.5,-0.2800077497959137
0,adamw_aug_ce,43,68,medium,100,2.9381890296936035,0.47000000000000003,-0.953266978263855
0,adamw_aug_ce,44,65,medium,100,5.274092197418213,0.16,-4.513005256652832
0,adamw_aug_ce,45,62,medium,100,4.2932024002075195,0.26,-3.1452648639678955
0,adamw_aug_ce,46,59,medium,100,5.443113803863525,0.16,-4.701114177703857
0,adamw_aug_ce,47,56,medium,100,2.516082525253296,0.46,0.23860688507556915
0,adamw_aug_ce,48,54,medium,100,1.4021536111831665,0.6,1.4337093830108643
0,adamw_aug_ce,49,51,medium,100,3.2469141483306885,0.47000000000000003,-1.2787896394729614
0,adamw_aug_ce,50,49,medium,100,5.219456672668457,0.15,-4.371939182281494
0,adamw_aug_ce,51,47,medium,100,4.086526870727539,0.18,-3.056622266769409
0,adamw_aug_ce,52,45,medium,100,1.735102891921997,0.59,1.1176393032073975
0,adamw_aug_ce,53,42,medium,100,1.3016843795776367,0.6900000000000001,1.9711920022964478
0,adamw_aug_ce,54,41,medium,100,3.4911909103393555,0.33,-2.214845657348633
0,adamw_aug_ce,55,39,medium,100,5.992393970489502,0.09,-5.314416408538818
0,adamw_aug_ce,56,37,medium,100,2.647995948791504,0.39,-0.4559754729270935
0,adamw_aug_ce,57,35,medium,100,4.885061264038086,0.22,-3.833505153656006
0,adamw_aug_ce,58,34,medium,100,4.8554887771606445,0.19,-4.162386894226074
0,adamw_aug_ce,59,32,medium,100,3.407214879989624,0.38,-1.7203377485275269
0,adamw_aug_ce,60,31,medium,100,2.1733102798461914,0.56,0.31012505292892456
0,adamw_aug_ce,61,29,medium,100,5.73967170715332,0.1,-5.14510440826416
0,adamw_aug_ce,62,28,medium,100,2.951326370239258,0.39,-1.5757018327713013
0,adamw_aug_ce,63,27,medium,100,5.327894687652588,0.12,-4.721498489379883
0,adamw_aug_ce,64,25,medium,100,6.480013370513916,0.05,-5.890603065490723
0,adamw_aug_ce,65,24,medium,100,6.188409328460693,0.1,-5.520447254180908
0,adamw_aug_ce,66,23,medium,100,5.254969596862793,0.13,-4.37021541595459
0,adamw_aug_ce,67,22,medium,100,5.692419528961182,0.12,-5.028758525848389
0,adamw_aug_ce,68,21,medium,100,3.3905856609344482,0.33,-1.8542022705078125
0,adamw_aug_ce,69,20,medium,100,4.060018539428711,0.29,-2.6531004905700684
0,adamw_aug_ce,70,19,few,100,4.411371231079102,0.24,-3.30078125
0,adamw_aug_ce,71,18,few,100,4.756933689117432,0.15,-4.121450901031494
0,adamw_aug_ce,72,18,few,100,7.461984157562256,0.03,-7.018803596496582
0,adamw_aug_ce,73,17,few,100,5.475799560546875,0.08,-4.893083095550537
0,adamw_aug_ce,74,16,few,100,6.322780132293701,0.07,-5.677486419677734
0,adamw_aug_ce,75,15,few,100,4.5365471839904785,0.17,-3.748978853225708
0,adamw_aug_ce,76,15,few,100,3.939527988433838,0.3,-2.781872510910034
0,adamw_aug_ce,77,14,few,100,6.435336112976074,0.05,-5.866255760192871
0,adamw_aug_ce,78,13,few,100,7.065548896789551,0.02,-6.534762859344482
0,adamw_aug_ce,79,13,few,100,7.613512992858887,0.04,-7.041611194610596
0,adamw_aug_ce,80,12,few,100,7.361181735992432,0.01,-6.675346374511719
0,adamw_aug_ce,81,12,few,100,7.013123989105225,0.0,-6.706824779510498
0,adamw_aug_ce,82,11,few,100,4.054405689239502,0.32,-2.9764552116394043
0,adamw_aug_ce,83,11,few,100,6.618764877319336,0.06,-6.186678409576416
0,adamw_aug_ce,84,10,few,100,6.960826873779297,0.03,-6.440435409545898
0,adamw_aug_ce,85,10,few,100,4.888998031616211,0.11,-4.159745216369629
0,adamw_aug_ce,86,9,few,100,6.069370269775391,0.06,-5.499566555023193
0,adamw_aug_ce,87,9,few,100,5.90464973449707,0.08,-5.330897331237793
0,adamw_aug_ce,88,8,few,100,5.932856559753418,0.06,-5.265987873077393
0,adamw_aug_ce,89,8,few,100,6.125225067138672,0.16,-5.447469234466553
0,adamw_aug_ce,90,8,few,100,6.4968414306640625,0.04,-5.891965866088867
0,adamw_aug_ce,91,7,few,100,6.675356388092041,0.11,-5.811511516571045
0,adamw_aug_ce,92,7,few,100,6.436172962188721,0.03,-6.003468036651611
0,adamw_aug_ce,93,7,few,100,7.6873779296875,0.01,-7.189444541931152
0,adamw_aug_ce,94,6,few,100,4.300829887390137,0.3,-3.058140277862549
0,adamw_aug_ce,95,6,few,100,7.453813552856445,0.05,-6.858469009399414
0,adamw_aug_ce,96,6,few,100,7.696336269378662,0.02,-7.323642253875732
0,adamw_aug_ce,97,5,few,100,7.599982261657715,0.02,-6.993759632110596
0,adamw_aug_ce,98,5,few,100,8.841625213623047,0.01,-8.452361106872559
0,adamw_aug_ce,99,5,few,100,7.810357570648193,0.09,-7.135473251342773
0,adamw_aug_cb_loss,0,500,many,100,0.28072282671928406,0.9400000000000001,6.931532859802246
0,adamw_aug_cb_loss,1,477,many,100,0.6177985668182373,0.87,3.9641544818878174
0,adamw_aug_cb_loss,2,456,many,100,1.2774680852890015,0.65,1.3878889083862305
0,adamw_aug_cb_loss,3,435,many,100,1.8140077590942383,0.5,0.061943452805280685
0,adamw_aug_cb_loss,4,415,many,100,1.6575833559036255,0.6,1.1023377180099487
0,adamw_aug_cb_loss,5,396,many,100,1.5719118118286133,0.62,1.2940847873687744
0,adamw_aug_cb_loss,6,378,many,100,1.143406629562378,0.72,2.831977128982544
0,adamw_aug_cb_loss,7,361,many,100,1.4203343391418457,0.62,1.9672311544418335
0,adamw_aug_cb_loss,8,345,many,100,1.1281654834747314,0.72,2.909001350402832
0,adamw_aug_cb_loss,9,329,many,100,1.5339291095733643,0.66,2.0023815631866455
0,adamw_aug_cb_loss,10,314,many,100,2.5883874893188477,0.44,-0.9976727962493896
0,adamw_aug_cb_loss,11,300,many,100,2.357745885848999,0.42,-0.3565360903739929
0,adamw_aug_cb_loss,12,286,many,100,1.1584219932556152,0.71,2.4153308868408203
0,adamw_aug_cb_loss,13,273,many,100,1.153659701347351,0.73,2.5362987518310547
0,adamw_aug_cb_loss,14,261,many,100,2.84688663482666,0.42,-0.958829939365387
0,adamw_aug_cb_loss,15,249,many,100,2.4269869327545166,0.51,-0.23871581256389618
0,adamw_aug_cb_loss,16,238,many,100,2.0305569171905518,0.53,0.9327921867370605
0,adamw_aug_cb_loss,17,227,many,100,0.8635604977607727,0.84,3.8244171142578125
0,adamw_aug_cb_loss,18,216,many,100,2.8619627952575684,0.46,-0.7751937508583069
0,adamw_aug_cb_loss,19,207,many,100,3.121471881866455,0.36,-1.3425261974334717
0,adamw_aug_cb_loss,20,197,many,100,1.2757668495178223,0.71,3.136301279067993
0,adamw_aug_cb_loss,21,188,many,100,1.3416030406951904,0.66,2.6515560150146484
0,adamw_aug_cb_loss,22,180,many,100,3.0171430110931396,0.42,-0.646725594997406
0,adamw_aug_cb_loss,23,172,many,100,0.8550306558609009,0.78,3.288463592529297
0,adamw_aug_cb_loss,24,164,many,100,1.4931573867797852,0.65,2.0130629539489746
0,adamw_aug_cb_loss,25,156,many,100,3.81943941116333,0.24,-2.6273369789123535
0,adamw_aug_cb_loss,26,149,many,100,3.3941659927368164,0.34,-1.428252100944519
0,adamw_aug_cb_loss,27,142,many,100,3.191391706466675,0.36,-1.6443352699279785
0,adamw_aug_cb_loss,28,136,many,100,3.0138940811157227,0.44,-1.1248369216918945
0,adamw_aug_cb_loss,29,130,many,100,3.1094367504119873,0.37,-0.5130482912063599
0,adamw_aug_cb_loss,30,124,many,100,1.6912345886230469,0.6,0.8588712811470032
0,adamw_aug_cb_loss,31,118,many,100,2.6146912574768066,0.44,-0.9407103657722473
0,adamw_aug_cb_loss,32,113,many,100,3.6791298389434814,0.24,-2.4171016216278076
0,adamw_aug_cb_loss,33,108,many,100,2.7652981281280518,0.47000000000000003,-0.4905907213687897
0,adamw_aug_cb_loss,34,103,many,100,3.337789297103882,0.4,-1.8937801122665405
0,adamw_aug_cb_loss,35,98,medium,100,4.223879337310791,0.18,-3.3557815551757812
0,adamw_aug_cb_loss,36,94,medium,100,3.546177864074707,0.34,-1.7989592552185059
0,adamw_aug_cb_loss,37,89,medium,100,3.047370195388794,0.33,-1.6628952026367188
0,adamw_aug_cb_loss,38,85,medium,100,4.1800217628479,0.21,-3.1328125
0,adamw_aug_cb_loss,39,81,medium,100,3.680842876434326,0.36,-1.8983978033065796
0,adamw_aug_cb_loss,40,78,medium,100,4.996425628662109,0.2,-3.9675261974334717
0,adamw_aug_cb_loss,41,74,medium,100,2.3289449214935303,0.59,1.2564165592193604
0,adamw_aug_cb_loss,42,71,medium,100,3.481851816177368,0.42,-1.6819844245910645
0,adamw_aug_cb_loss,43,68,medium,100,3.396566867828369,0.35000000000000003,-1.9670954942703247
0,adamw_aug_cb_loss,44,65,medium,100,5.708986759185791,0.1,-4.982637405395508
0,adamw_aug_cb_loss,45,62,medium,100,5.197939872741699,0.15,-4.228169918060303
0,adamw_aug_cb_loss,46,59,medium,100,5.7124924659729,0.12,-4.979755878448486
0,adamw_aug_cb_loss,47,56,medium,100,2.9597463607788086,0.47000000000000003,-0.3428086042404175
0,adamw_aug_cb_loss,48,54,medium,100,2.0515832901000977,0.52,0.6806362867355347
0,adamw_aug_cb_loss,49,51,medium,100,3.4179155826568604,0.34,-1.9942562580108643
0,adamw_aug_cb_loss,50,49,medium,100,6.034438610076904,0.08,-5.164327144622803
0,adamw_aug_cb_loss,51,47,medium,100,4.387291431427002,0.22,-3.3390920162200928
0,adamw_aug_cb_loss,52,45,medium,100,1.3384120464324951,0.67,1.6512023210525513
0,adamw_aug_cb_loss,53,42,medium,100,1.3788628578186035,0.63,1.4518128633499146
0,adamw_aug_cb_loss,54,41,medium,100,3.5184056758880615,0.28,-2.0497443675994873
0,adamw_aug_cb_loss,55,39,medium,100,6.644265651702881,0.06,-6.044161319732666
