seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
0,adamw_aug_ce,1,0.0003,4.787143707275391,0.00390625,10899,cuda,float32
0,adamw_aug_ce,1000,0.00027140792265347954,0.6380624771118164,0.8203125,10899,cuda,float32
0,adamw_aug_ce,2000,0.00019644217496566046,0.07949275523424149,0.984375,10899,cuda,float32
0,adamw_aug_ce,3000,0.00010373709495242854,0.017570655792951584,0.99609375,10899,cuda,float32
0,adamw_aug_ce,4000,2.8702872249059893e-05,0.004494531080126762,1.0,10899,cuda,float32
0,adamw_aug_ce,5000,2.9608812235348834e-11,0.003635726636275649,1.0,10899,cuda,float32
0,ns_muon_aug_lr3e-5,1,3e-05,4.787143707275391,0.00390625,10899,cuda,float32
0,ns_muon_aug_lr3e-5,1000,2.7140792265347956e-05,3.833789348602295,0.140625,10899,cuda,float32
0,ns_muon_aug_lr3e-5,2000,1.964421749656605e-05,3.602288246154785,0.16015625,10899,cuda,float32
0,ns_muon_aug_lr3e-5,3000,1.0373709495242856e-05,3.3555850982666016,0.25390625,10899,cuda,float32
0,ns_muon_aug_lr3e-5,4000,2.8702872249059895e-06,3.4219722747802734,0.19140625,10899,cuda,float32
0,ns_muon_aug_lr3e-5,5000,2.9608812235348835e-12,3.282487154006958,0.2265625,10899,cuda,float32
0,ns_muon_aug_lr1e-4,1,0.0001,4.787143707275391,0.00390625,10899,cuda,float32
0,ns_muon_aug_lr1e-4,1000,9.046930755115985e-05,3.4667398929595947,0.23046875,10899,cuda,float32
0,ns_muon_aug_lr1e-4,2000,6.54807249885535e-05,3.029015064239502,0.265625,10899,cuda,float32
0,ns_muon_aug_lr1e-4,3000,3.457903165080952e-05,2.776150703430176,0.3046875,10899,cuda,float32
0,ns_muon_aug_lr1e-4,4000,9.567624083019966e-06,2.79691481590271,0.3125,10899,cuda,float32
0,ns_muon_aug_lr1e-4,5000,9.869604078449612e-12,2.6339609622955322,0.37890625,10899,cuda,float32
1,adamw_aug_ce,1,0.0003,4.6849775314331055,0.0,10899,cuda,float32
1,adamw_aug_ce,1000,0.00027140792265347954,0.5801681280136108,0.84375,10899,cuda,float32
1,adamw_aug_ce,2000,0.00019644217496566046,0.059425901621580124,0.9921875,10899,cuda,float32
1,adamw_aug_ce,3000,0.00010373709495242854,0.007695002481341362,1.0,10899,cuda,float32
1,adamw_aug_ce,4000,2.8702872249059893e-05,0.0036360546946525574,1.0,10899,cuda,float32
1,adamw_aug_ce,5000,2.9608812235348834e-11,0.0055085439234972,1.0,10899,cuda,float32
1,ns_muon_aug_lr3e-5,1,3e-05,4.6849775314331055,0.0,10899,cuda,float32
1,ns_muon_aug_lr3e-5,1000,2.7140792265347956e-05,3.8780322074890137,0.15625,10899,cuda,float32
1,ns_muon_aug_lr3e-5,2000,1.964421749656605e-05,3.517198085784912,0.1875,10899,cuda,float32
1,ns_muon_aug_lr3e-5,3000,1.0373709495242856e-05,3.538738250732422,0.18359375,10899,cuda,float32
1,ns_muon_aug_lr3e-5,4000,2.8702872249059895e-06,3.3961868286132812,0.22265625,10899,cuda,float32
1,ns_muon_aug_lr3e-5,5000,2.9608812235348835e-12,3.3784186840057373,0.28125,10899,cuda,float32
1,ns_muon_aug_lr1e-4,1,0.0001,4.6849775314331055,0.0,10899,cuda,float32
1,ns_muon_aug_lr1e-4,1000,9.046930755115985e-05,3.466346263885498,0.23046875,10899,cuda,float32
1,ns_muon_aug_lr1e-4,2000,6.54807249885535e-05,2.9811489582061768,0.3203125,10899,cuda,float32
1,ns_muon_aug_lr1e-4,3000,3.457903165080952e-05,2.9036998748779297,0.30859375,10899,cuda,float32
1,ns_muon_aug_lr1e-4,4000,9.567624083019966e-06,2.734975576400757,0.36328125,10899,cuda,float32
1,ns_muon_aug_lr1e-4,5000,9.869604078449612e-12,2.772533416748047,0.41796875,10899,cuda,float32
2,adamw_aug_ce,1,0.0003,4.717233180999756,0.0234375,10899,cuda,float32
2,adamw_aug_ce,1000,0.00027140792265347954,0.6594136357307434,0.8046875,10899,cuda,float32
2,adamw_aug_ce,2000,0.00019644217496566046,0.07499051839113235,0.98828125,10899,cuda,float32
2,adamw_aug_ce,3000,0.00010373709495242854,0.011285323649644852,1.0,10899,cuda,float32
2,adamw_aug_ce,4000,2.8702872249059893e-05,0.0038339500315487385,1.0,10899,cuda,float32
2,adamw_aug_ce,5000,2.9608812235348834e-11,0.0038001223001629114,1.0,10899,cuda,float32
2,ns_muon_aug_lr3e-5,1,3e-05,4.717233180999756,0.0234375,10899,cuda,float32
2,ns_muon_aug_lr3e-5,1000,2.7140792265347956e-05,3.869356155395508,0.07421875,10899,cuda,float32
2,ns_muon_aug_lr3e-5,2000,1.964421749656605e-05,3.610013246536255,0.21484375,10899,cuda,float32
2,ns_muon_aug_lr3e-5,3000,1.0373709495242856e-05,3.483407974243164,0.1953125,10899,cuda,float32
2,ns_muon_aug_lr3e-5,4000,2.8702872249059895e-06,3.311589002609253,0.24609375,10899,cuda,float32
2,ns_muon_aug_lr3e-5,5000,2.9608812235348835e-12,3.492616891860962,0.1640625,10899,cuda,float32
