recipe,frequency_group,seeds,classes,min_train_count,max_train_count,mean_train_count,mean_loss,loss_ci95_low,loss_ci95_high,mean_accuracy,accuracy_ci95_low,accuracy_ci95_high,mean_balanced_accuracy,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high,mean_margin,margin_ci95_low,margin_ci95_high
adamw_aug_ce,many,3,35,103,500,252.65714285714284,1.904581905830474,1.8538177157648217,1.9553460958961264,0.628952380952381,0.621203718462866,0.636701043441896,0.628952380952381,0.6212037184628662,0.6367010434418959,2.365941070782996,2.3162066761489912,2.415675465417001
adamw_aug_ce,medium,3,35,20,98,49.6,3.9311117501485917,3.8937870777984704,3.968436422498713,0.3273333333333333,0.3222892662416506,0.332377400425016,0.3273333333333333,0.3222892662416505,0.3323774004250161,-2.248877687823205,-2.3126814206198776,-2.185073955026532
adamw_aug_ce,few,3,30,5,19,10.666666666666666,6.360315759976705,6.174674995219372,6.545956524734037,0.08855555555555555,0.07566346329463074,0.10144764781648037,0.08855555555555555,0.07566346329463075,0.10144764781648036,-5.727616722053952,-5.955486106898299,-5.499747337209605
adamw_aug_ce,all,3,100,5,500,108.99,3.9505875075856847,3.8841460228924753,4.0170289922788935,0.3612666666666667,0.3595012431845777,0.36303209014875565,0.3612666666666666,0.3595012431845777,0.36303209014875554,-1.6773128325802584,-1.7332118045784568,-1.62141386058206
ns_muon_aug_lr1e-4,many,3,35,103,500,252.65714285714284,2.6605417728424077,2.634460531054498,2.6866230146303174,0.33085714285714285,0.31840875792351464,0.34330552779077106,0.3308571428571429,0.3184087579235147,0.3433055277907711,-0.6764012438866,-0.7107212901944618,-0.642081197578738
ns_muon_aug_lr1e-4,medium,3,35,20,98,49.6,4.645398687181019,4.618180065669777,4.672617308692261,0.02980952380952381,0.026865502119768354,0.032753545499279266,0.029809523809523814,0.026865502119768354,0.03275354549927927,-2.9787818568093436,-3.0146941515328525,-2.9428695620858347
ns_muon_aug_lr1e-4,few,3,30,5,19,10.666666666666666,6.4350434621175125,6.38417777566021,6.485909148574815,0.000888888888888889,-0.0006533333333333331,0.0024311111111111113,0.000888888888888889,-0.0006533333333333331,0.0024311111111111113,-4.805034218894111,-4.864968969724747,-4.745099468063475
ns_muon_aug_lr1e-4,all,3,100,5,500,108.99,4.487592199643452,4.475359282200748,4.499825117086156,0.1265,0.12183554895262762,0.1311644510473724,0.12649999999999997,0.12183554895262758,0.13116445104737237,-2.7208243509118133,-2.725473523660132,-2.7161751781634944
ns_muon_aug_lr3e-5,many,3,35,103,500,252.65714285714284,3.245025089808873,3.2264734575029057,3.26357672211484,0.21428571428571427,0.20663692156785243,0.22193450700357611,0.2142857142857143,0.20663692156785243,0.22193450700357617,-0.9174187964981511,-0.9350968874207316,-0.8997407055755705
ns_muon_aug_lr3e-5,medium,3,35,20,98,49.6,5.199709960392543,5.112672584598019,5.286747336187067,0.005142857142857143,0.004684935900779885,0.0056007783849344,0.005142857142857143,0.004684935900779886,0.005600778384934399,-3.0371598379952567,-3.154358673902895,-2.9199610020876183
ns_muon_aug_lr3e-5,few,3,30,5,19,10.666666666666666,6.2608543131086565,6.191946845747858,6.329761780469455,0.0,0.0,0.0,0.0,0.0,0.0,-4.153845728768243,-4.232728387340284,-4.074963070196201
ns_muon_aug_lr3e-5,all,3,100,5,500,108.99,4.833913561503093,4.798563444332979,4.869263678673207,0.0768,0.07401937718247631,0.07958062281752368,0.0768,0.07401937718247631,0.07958062281752368,-2.6302562407031655,-2.682104213655419,-2.578408267750912
