source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,54,0.9524299599771296,0.9180056566386703,0.9726080531505465,0.9568489701145636,0.9255004851048538,0.9751764549958895,1.0,1.0,1.0,0.8
2000,5000,source_scaled_jvp_ratio,pre_registered,54,-0.2581665713741185,-0.49696001878523743,0.016973271858387266,-0.40939571284078047,-0.6144273643057934,-0.15256653560476865,1.0,1.0,1.0,0.0
2000,5000,source_unit_jvp_ratio,pre_registered,54,-0.5558604917095482,-0.7201423472651483,-0.3325607661324902,-0.8267176096795262,-0.8974182433953755,-0.7146181289306233,0.0,1.0,0.0,0.0
2000,5000,source_alignment_ratio,pre_registered,54,0.04882790165809033,-0.22816344658651758,0.3185070460842845,0.13185098903770617,-0.147412904793379,0.3916445644457755,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,54,0.04882790165809033,-0.22816344658651758,0.3185070460842845,0.1321380963793564,-0.1471270439359008,0.39189191536214035,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,54,0.8847341337907374,0.8061844264798845,0.9326364698711866,0.6975019763409576,0.5236105131634303,0.8156017131916551,0.9814814814814815,1.0,0.9814814814814815,0.6
2000,10000,source_observed_drift_ratio,positive_control,54,0.9548694492090718,0.9221400953605631,0.9740265341259955,0.9420048224824816,0.9004210886196629,0.9665292053263892,1.0,1.0,1.0,0.8
2000,10000,source_scaled_jvp_ratio,pre_registered,54,-0.3213645892891176,-0.5471371362108289,-0.05200320291761836,-0.5660135754197391,-0.7271984103304359,-0.34567170796647106,1.0,1.0,1.0,0.0
2000,10000,source_unit_jvp_ratio,pre_registered,54,-0.6415475509815131,-0.778644062228427,-0.4459884090075372,-0.9163390082900529,-0.9514453195849876,-0.8577008203967292,0.0,1.0,0.0,0.0
2000,10000,source_alignment_ratio,pre_registered,54,0.11362683438155134,-0.16546296987684106,0.3758667372833049,0.28571257235907394,0.01277281506534788,0.5190287190889384,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,54,0.11362683438155134,-0.16546296987684106,0.3758667372833049,0.2860924088237061,0.013186393541693583,0.5193308693550975,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,54,0.8887745378311415,0.8127046077261962,0.9350556168133578,0.6462051006341101,0.4523392159956022,0.7817570804881719,0.9814814814814815,1.0,0.9814814814814815,0.6
5000,2000,source_observed_drift_ratio,positive_control,54,0.9524299599771296,0.9180056566386703,0.9726080531505465,0.9568489701145636,0.9255004851048538,0.9751764549958895,1.0,1.0,1.0,0.8
5000,2000,source_scaled_jvp_ratio,pre_registered,54,-0.13794549266247377,-0.3968870990298877,0.14133482799889832,-0.32071106260912424,-0.5466264300163068,-0.05127652355655678,1.0,1.0,1.0,0.0
5000,2000,source_unit_jvp_ratio,pre_registered,54,-0.7419477796836287,-0.8442869515281374,-0.5873957954074545,-0.790109639351445,-0.8747222779595121,-0.6587518941347628,0.0,1.0,0.0,0.0
5000,2000,source_alignment_ratio,pre_registered,54,-0.10310653706880121,-0.36668888745171785,0.17579833731980904,0.012782317633863716,-0.2620748179305734,0.2857213006183467,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,54,-0.11621879169048978,-0.378120075086225,0.16290712766710638,-0.009727342796909762,-0.28291292318815087,0.26491804443167394,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,54,0.9523537259386314,0.9178765758970706,0.9725637013922214,0.784437186984044,0.650223053527538,0.8711719812298679,0.9814814814814815,1.0,0.9814814814814815,0.8
5000,10000,source_observed_drift_ratio,positive_control,54,0.9552506194015628,0.9227867774902396,0.9742480360410865,0.9642867937118683,0.9381710318304881,0.9794883339512489,1.0,1.0,1.0,0.8
5000,10000,source_scaled_jvp_ratio,pre_registered,54,-0.2934629311987802,-0.5251824110257163,-0.021230189692912266,-0.5898787434218954,-0.7436508677469179,-0.3768319617728319,1.0,1.0,1.0,0.0
5000,10000,source_unit_jvp_ratio,pre_registered,54,-0.7358490566037734,-0.8403852583949514,-0.5785282105465739,-0.917276083447684,-0.9519990233256226,-0.8592464524631178,0.0,1.0,0.0,0.0
5000,10000,source_alignment_ratio,pre_registered,54,0.07314655993901277,-0.2048986020516969,0.34026782476545164,0.29911147320889386,0.027418655634243692,0.529652070630768,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,54,0.06285496474175718,-0.21478272120407121,0.331093505413139,0.2754476412318109,0.0016312710719235052,0.5108410867864446,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,54,0.8887745378311415,0.8127046077261962,0.9350556168133578,0.6462051006341101,0.4523392159956022,0.7817570804881719,0.9814814814814815,1.0,0.9814814814814815,0.6
10000,2000,source_observed_drift_ratio,positive_control,54,0.9548694492090718,0.9221400953605631,0.9740265341259955,0.9420048224824816,0.9004210886196629,0.9665292053263892,1.0,1.0,1.0,0.8
10000,2000,source_scaled_jvp_ratio,pre_registered,54,-0.12681532304173812,-0.3873000854339725,0.15241913448320235,-0.24099580357399802,-0.48304544316720843,0.03527226961029096,1.0,1.0,1.0,0.0
10000,2000,source_unit_jvp_ratio,pre_registered,54,-0.7394320564131883,-0.8426788167369698,-0.5837334143727517,-0.7549924617210223,-0.8525960976090944,-0.6064882534920473,0.0,1.0,0.0,0.0
10000,2000,source_alignment_ratio,pre_registered,54,-0.19367257480465025,-0.44405299752880567,0.08476400134025075,-0.13316579175746193,-0.3927769956848193,0.14610342782683505,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,54,-0.1953497236516104,-0.4454513029741222,0.08303317267146762,-0.1347537241520872,-0.3941436229562034,0.14452062175819108,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,54,0.9523537259386314,0.9178765758970706,0.9725637013922214,0.784437186984044,0.650223053527538,0.8711719812298679,0.9814814814814815,1.0,0.9814814814814815,0.8
10000,5000,source_observed_drift_ratio,positive_control,54,0.9552506194015628,0.9227867774902396,0.9742480360410865,0.9642867937118682,0.9381710318304879,0.9794883339512488,1.0,1.0,1.0,0.8
10000,5000,source_scaled_jvp_ratio,pre_registered,54,-0.2194396798170383,-0.4654023221943847,0.05798547097052848,-0.3381720428574704,-0.5602140221614266,-0.07079052322098711,1.0,1.0,1.0,0.0
10000,5000,source_unit_jvp_ratio,pre_registered,54,-0.6391842957880692,-0.7770619218236972,-0.4427735029036625,-0.7861188962577865,-0.8722254828107158,-0.6527480719606853,0.0,1.0,0.0,0.0
10000,5000,source_alignment_ratio,pre_registered,54,-0.07284162378502,-0.3399967221929031,0.20519228235057654,-0.02715875411672787,-0.2988746296962949,0.24863047977058883,0.0,1.0,0.0,0.0
10000,5000,source_gradient_nuclear_rank,pre_registered,54,-0.07444253859348199,-0.34141951550176447,0.20364990200954478,-0.028383044161670576,-0.2999900104154995,0.24748063544157903,0.0,1.0,0.0,0.0
10000,5000,architecture_early_layer_prior,positive_control,54,0.8847341337907374,0.8061844264798845,0.9326364698711866,0.6975019763409576,0.5236105131634303,0.8156017131916551,0.9814814814814815,1.0,0.9814814814814815,0.6
