source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,54,0.8077461063530393,0.6554159462602483,0.6663236134934247,0.4799995997097029,0.7951267366047531,0.7508571432357722,0.6004171212442885,0.8499673321219056,0.4
2000,5000,source_scaled_jvp_residual,architecture_adjusted,54,0.8077461063530393,0.6554159462602483,-0.732418524871355,-0.8381857842654163,-0.5735564832001298,-0.6012908672370302,-0.7514530180517683,-0.39190492750258615,0.0
2000,5000,source_unit_jvp_residual,architecture_adjusted,54,0.8077461063530393,0.6554159462602483,-0.6830188679245283,-0.8061272311324811,-0.503238205369943,-0.6148428691373129,-0.7606639157269126,-0.4099514127758793,0.0
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.8077461063530393,0.6554159462602483,0.7049742710120067,0.5341995789575035,0.8204652577128511,0.5557116422418497,0.3323691927836531,0.7200386483604364,0.6
2000,10000,source_observed_residual,positive_control,54,0.8077461063530393,0.6554159462602483,0.8668953687821611,0.7776234838039982,0.9219039769360288,0.9050648563132925,0.8391877027167204,0.944765734214455,0.8
2000,10000,source_scaled_jvp_residual,architecture_adjusted,54,0.8077461063530393,0.6554159462602483,-0.9238421955403087,-0.9558724770167354,-0.8701065433066723,-0.8763914944495578,-0.9276277435608535,-0.7927816319488588,0.0
2000,10000,source_unit_jvp_residual,architecture_adjusted,54,0.8077461063530393,0.6554159462602483,-0.8589670287783494,-0.917106723949948,-0.7650469029982367,-0.8746156464707602,-0.9265591817228526,-0.7899390585596271,0.0
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.8077461063530393,0.6554159462602483,0.8884696016771487,0.812211853042638,0.9348731899443687,0.819499236410459,0.7034880434706777,0.8929724686184086,0.6
5000,2000,source_observed_residual,positive_control,54,0.38801071615804317,0.37846557573978673,0.6742519534972364,0.49100277694838695,0.8003613056656554,0.8130285838551369,0.6935590110070591,0.8889749904315173,0.2
5000,2000,source_scaled_jvp_residual,architecture_adjusted,54,0.38801071615804317,0.37846557573978673,-0.5073756432246997,-0.6859717459450121,-0.27111908186447475,-0.5651063520775256,-0.7265693024449009,-0.3444966760888947,0.0
5000,2000,source_unit_jvp_residual,architecture_adjusted,54,0.38801071615804317,0.37846557573978673,-0.44760815704211926,-0.6427368118529017,-0.19793955881035608,-0.6311751425681195,-0.7716870040057406,-0.4319155056502085,0.0
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.38801071615804317,0.37846557573978673,0.47558604917095476,0.2318527845203806,0.6631315467708757,0.5025095081832657,0.26505705660900347,0.682498189365688,0.0
5000,10000,source_observed_residual,positive_control,54,0.38801071615804317,0.37846557573978673,0.8869449209071849,0.809749710805215,0.933960687798174,0.9099262255006082,0.8471518052855127,0.9476499948270567,0.8
5000,10000,source_scaled_jvp_residual,architecture_adjusted,54,0.38801071615804317,0.37846557573978673,-0.8425004764627404,-0.9070891005286176,-0.739153243134491,-0.8310440536638107,-0.9000760230406684,-0.7213164345363338,0.0
5000,10000,source_unit_jvp_residual,architecture_adjusted,54,0.38801071615804317,0.37846557573978673,-0.8047646274061367,-0.883852749472714,-0.6809438645303818,-0.8619323729201808,-0.9189029577326198,-0.7697424022373716,0.0
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.38801071615804317,0.37846557573978673,0.8011053935582235,0.6753813225419856,0.881578574766919,0.7663784478150123,0.6232941767749135,0.8598085784587806,0.4
10000,2000,source_observed_residual,positive_control,54,0.7522244514297757,0.54172267706867,0.8543167524299597,0.7577034391497459,0.9142850936772066,0.8978883078603762,0.8274821919503415,0.940496603706868,0.6
10000,2000,source_scaled_jvp_residual,architecture_adjusted,54,0.7522244514297757,0.54172267706867,-0.7347817800647988,-0.8397013463226953,-0.5769801972191133,-0.6567655871838831,-0.7887905717949447,-0.4668121788052828,0.0
10000,2000,source_unit_jvp_residual,architecture_adjusted,54,0.7522244514297757,0.54172267706867,-0.612502382313703,-0.759077339260901,-0.4068232078781433,-0.6428187542884555,-0.7794943806876986,-0.4477198080685744,0.0
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.7522244514297757,0.54172267706867,0.7116828663998475,0.5437522734923954,0.8248175329401224,0.6026653879085025,0.39372799077024084,0.7523899142423689,0.6
10000,5000,source_observed_residual,positive_control,54,0.7522244514297757,0.54172267706867,0.8643796455117209,0.7736250851515745,0.9203835965652399,0.8658567300389588,0.7759718336787108,0.9212764796620976,0.8
10000,5000,source_scaled_jvp_residual,architecture_adjusted,54,0.7522244514297757,0.54172267706867,-0.7690108633504859,-0.8614707992400072,-0.6271985734004016,-0.6402294657562473,-0.7777618519985103,-0.4441947002497419,0.0
10000,5000,source_unit_jvp_residual,architecture_adjusted,54,0.7522244514297757,0.54172267706867,-0.7501810558414331,-0.8495370827003105,-0.5994261923430128,-0.639553011279955,-0.7773088824141475,-0.4432747608461933,0.0
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.7522244514297757,0.54172267706867,0.69178578235182,0.5155461443911233,0.8118698739055955,0.5812344711832612,0.3654893421423597,0.7377130100220287,0.6
