seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,0.03,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2000,0.027138024189473562,0.09283539652824402,0.98046875,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4000,0.019639736435056943,0.006939535960555077,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6000,0.01036922706128984,0.0057505713775753975,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8000,0.0028675155559267805,0.007623886689543724,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10000,7.402203233697335e-10,0.005614455323666334,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,0.03,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2000,0.027138024189473562,0.09647683799266815,0.96484375,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4000,0.019639736435056943,0.006896950304508209,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6000,0.01036922706128984,0.007007565815001726,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8000,0.0028675155559267805,0.006580102723091841,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10000,7.402203233697335e-10,0.00700305076315999,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,0.03,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2000,0.027138024189473562,0.10189270973205566,0.96875,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4000,0.019639736435056943,0.007487485185265541,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6000,0.01036922706128984,0.007186107337474823,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8000,0.0028675155559267805,0.009518309496343136,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10000,7.402203233697335e-10,0.004740839824080467,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,0.03,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2000,0.027138024189473562,0.09509330242872238,0.9765625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4000,0.019639736435056943,0.00551013695076108,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6000,0.01036922706128984,0.007644551806151867,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8000,0.0028675155559267805,0.005900315009057522,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10000,7.402203233697335e-10,0.0065041701309382915,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,0.03,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2000,0.027138024189473562,0.09441516548395157,0.98046875,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4000,0.019639736435056943,0.008397068828344345,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6000,0.01036922706128984,0.0066796038299798965,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8000,0.0028675155559267805,0.005326491314917803,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10000,7.402203233697335e-10,0.008181804791092873,1.0,10899,cuda,float32
