seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,0,500,many,100,0.2227800190448761,0.97,7.910556316375732
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,477,many,100,0.41955456137657166,0.89,6.416011333465576
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2,456,many,100,1.141412615776062,0.71,3.6119160652160645
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,3,435,many,100,1.7271844148635864,0.61,1.4194741249084473
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4,415,many,100,1.0791305303573608,0.78,3.072155714035034
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,5,396,many,100,1.1700310707092285,0.7000000000000001,2.8753979206085205
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6,378,many,100,0.7549912333488464,0.81,5.642532825469971
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,7,361,many,100,1.1513645648956299,0.72,3.3617372512817383
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8,345,many,100,0.6080495119094849,0.86,5.576529026031494
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,9,329,many,100,1.2802395820617676,0.71,3.31052303314209
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10,314,many,100,1.6771224737167358,0.58,0.6504572629928589
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,11,300,many,100,1.9477362632751465,0.5,0.9366793632507324
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,12,286,many,100,0.8946431875228882,0.78,3.691164970397949
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,13,273,many,100,1.0413234233856201,0.77,4.101578712463379
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,14,261,many,100,1.4416780471801758,0.66,1.8252309560775757
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,15,249,many,100,1.3696383237838745,0.66,2.224052667617798
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,16,238,many,100,1.1654824018478394,0.71,3.3438897132873535
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,17,227,many,100,0.6693502068519592,0.84,5.151289939880371
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,18,216,many,100,2.083552122116089,0.55,0.7573636174201965
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,19,207,many,100,2.0916500091552734,0.53,0.586807370185852
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,20,197,many,100,0.7052427530288696,0.81,4.90234375
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,21,188,many,100,0.7275236248970032,0.79,4.639703750610352
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,22,180,many,100,2.932590961456299,0.47000000000000003,-0.277570903301239
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,23,172,many,100,0.5402886271476746,0.81,4.360128879547119
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,24,164,many,100,1.1305676698684692,0.71,3.136946439743042
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,25,156,many,100,3.2301199436187744,0.31,-1.580113172531128
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,26,149,many,100,2.4133400917053223,0.47000000000000003,0.01074985507875681
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,27,142,many,100,2.590934991836548,0.43,-0.4651337265968323
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,28,136,many,100,1.7745355367660522,0.6,0.7254571914672852
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,29,130,many,100,2.7449331283569336,0.44,-0.2605173885822296
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,30,124,many,100,1.0782188177108765,0.74,2.9876549243927
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,31,118,many,100,2.473907709121704,0.47000000000000003,-0.634967029094696
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,32,113,many,100,3.206088066101074,0.37,-1.224011778831482
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,33,108,many,100,2.3148136138916016,0.46,0.156245619058609
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,34,103,many,100,2.427551507949829,0.42,-0.5266892910003662
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,35,98,medium,100,3.6532487869262695,0.22,-2.7996339797973633
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,36,94,medium,100,2.4436328411102295,0.54,0.19380538165569305
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,37,89,medium,100,2.4569051265716553,0.41000000000000003,-0.8972228169441223
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,38,85,medium,100,2.8730499744415283,0.42,-0.9672759771347046
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,39,81,medium,100,2.3806862831115723,0.54,0.40170279145240784
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,40,78,medium,100,3.079801082611084,0.33,-1.358937382698059
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,41,74,medium,100,1.4150891304016113,0.64,2.524625301361084
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,42,71,medium,100,2.2409520149230957,0.53,0.4207778871059418
