seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.5493591887610298,0.6468571428571429,0.646857142857143,2.354730722973389
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,medium,35,3500,20,98,49.6,3.1541150297437395,0.3537142857142857,0.3537142857142858,-1.461109823094947
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.9764383633931475,0.08633333333333333,0.08633333333333332,-4.232753352324168
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,all,100,10000,5,500,108.99,3.1391474854946138,0.3761,0.3761,-0.9570586907397955
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.567939626319068,0.6471428571428571,0.6471428571428572,2.30288392683225
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,medium,35,3500,20,98,49.6,3.1592040913445607,0.348,0.34800000000000003,-1.5031109079119882
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.8664173285166425,0.07733333333333334,0.07733333333333331,-4.099475649992625
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,all,100,10000,5,500,108.99,3.114425499737263,0.3715,0.37149999999999994,-0.9499221383756958
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.4660181590488979,0.6642857142857143,0.6642857142857143,2.510425046937806
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,medium,35,3500,20,98,49.6,3.0710484640938893,0.36942857142857144,0.36942857142857144,-1.327685155400208
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.881711880366008,0.085,0.08499999999999998,-4.131668003400167
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,all,100,10000,5,500,108.99,3.0524868822097777,0.3873,0.3873,-0.8255414389818907
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.495284909435681,0.6565714285714286,0.6565714285714286,2.4267077415117195
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,medium,35,3500,20,98,49.6,3.1185168760163444,0.3454285714285714,0.3454285714285714,-1.4430602388722555
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.939465188980103,0.083,0.08299999999999998,-4.168843007087707
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,all,100,10000,5,500,108.99,3.0966701816022395,0.3756,0.37560000000000004,-0.9063762762024998
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,many,35,3500,103,500,252.65714285714284,1.5411884197166987,0.6565714285714286,0.6565714285714287,2.4133549511432646
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,medium,35,3500,20,98,49.6,3.1463519266673496,0.3637142857142857,0.3637142857142857,-1.4283453182982546
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,few,30,3000,5,19,10.666666666666666,4.795499563217163,0.09033333333333333,0.09033333333333332,-4.029374865690867
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,all,100,10000,5,500,108.99,3.079288990199566,0.3842,0.38419999999999993,-0.8640590882115066
