seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,1,0.0001,0.03,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.2818603515625,0.03125,5.027438163757324,0.0,-1.6856863498687744,0.0214093017578125,7.168941836089307,current_gradient,,,7.168941913172603,0.0029863963213977067,0.0029863965032785145,0.0017480736132711172,1.2171000242233276,0.015213750302791595,43.83641427755356,0.0004883908072922638,0.005551435351288296,0.0004883997607976198,1.0030193328857422,0.012537742964923382,0.6791505642523794,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,2000,0.2,0.027138024189473562,0.09283539652824402,0.98046875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.031059209257364273,1.0,5.765043258666992,0.109375,-5.098358154296875,0.00015529604628682138,2.669113400941674,current_gradient,,,2.669113241136074,5.818263679989898e-05,5.818263341758255e-05,1.6902893548831344e-05,0.07390578091144562,0.0009238222846761346,26.97865927219391,5.756255146707024e-06,8.339927390136336e-05,5.756432983616833e-06,0.05589867755770683,0.0006987334927543998,0.5720661446024559,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,4000,0.4,0.019639736435056943,0.006939535960555077,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.002170341555029154,1.0,5.300360679626465,0.140625,-4.491244316101074,1.085170777514577e-05,0.24342293070618798,current_gradient,,,0.24342294584494084,4.457964197860892e-05,4.4579645073606254e-05,1.5070864719746169e-05,0.06947002559900284,0.0008683752967044711,2.5578323304653168,4.242540703663576e-06,6.514682076145578e-05,4.242696832079673e-06,0.05462632700800896,0.0006828291225247085,0.6183140036488755,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,6000,0.6,0.01036922706128984,0.0057505713775753975,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0014164724852889776,1.0,5.108197212219238,0.125,-4.336961269378662,7.082362426444888e-06,0.1296214656868784,current_gradient,,,0.12962146621430293,5.463880816419428e-05,5.463880887710533e-05,1.6681975466781296e-05,0.09940584003925323,0.0012425730237737298,1.4424361251294613,4.910000729362788e-06,7.929978604070147e-05,4.910127245238982e-06,0.0653407871723175,0.0008167598280124366,0.4320608592186446,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,8000,0.8,0.0028675155559267805,0.007623886689543724,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.001478562131524086,1.0,5.145101547241211,0.09375,-4.38401985168457,7.39281065762043e-06,0.14356741460554012,current_gradient,,,0.14356741175288334,5.149365421691498e-05,5.149365461469649e-05,1.665720992605202e-05,0.09568910300731659,0.001196113764308393,1.5987608321011066,4.624087924336205e-06,7.549558435153914e-05,4.624242592399241e-06,0.06350959092378616,0.0007938698981888592,0.4405078618171875,matched_head_gain_probe_recorded
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-10,0.005614455323666334,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.0015608854591846466,1.0,5.108115196228027,0.09375,-4.3338623046875,7.804427295923234e-06,0.15944198626662945,current_gradient,,,0.1594419805915095,4.894838402640133e-05,4.89483812448096e-05,1.6272166249109432e-05,0.09203657507896423,0.001150457188487053,1.7256454695016146,4.52261338371968e-06,7.250343228832988e-05,4.522740255197277e-06,0.06064644455909729,0.0007580805686302483,0.4341999730065618,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,1,0.0001,0.03,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.521541595458984,0.109375,5.019336223602295,0.0,-1.9060404300689697,0.022607707977294923,9.244961224017413,current_gradient,,,9.244961274787784,0.0024454086183085585,0.002445408636454128,0.0014632735401391983,1.0879069566726685,0.013598836958408356,51.24408084154129,0.0004411769633882839,0.004324593935592156,0.00044118636287748814,1.1285802125930786,0.014107252471148968,1.0761711746882359,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,2000,0.2,0.027138024189473562,0.09647683799266815,0.96484375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.0766625627875328,0.984375,5.2691731452941895,0.0625,-4.718986511230469,0.00038331281393766403,6.8959481725801615,current_gradient,,,6.895948208868504,5.558522226786829e-05,5.5585224739762354e-05,1.4983947949076537e-05,0.08274191617965698,0.0010342738823965192,61.76040852069855,6.206448809502281e-06,8.028771443773904e-05,6.206586022017291e-06,0.06285744160413742,0.0007857180316932499,0.5771148541195826,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,4000,0.4,0.019639736435056943,0.006896950304508209,1.0,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0014697597362101078,1.0,4.797097682952881,0.09375,-4.138052463531494,7.3487986810505395e-06,0.11044830070026793,current_gradient,,,0.11044829856837168,6.653609676478045e-05,6.653609708026576e-05,1.935135333042126e-05,0.08818946033716202,0.0011023682309314609,1.3348025269806385,5.505532490767554e-06,9.346210967238422e-05,5.505619810719509e-06,0.057487137615680695,0.0007185892318375409,0.4249208091450706,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,6000,0.6,0.01036922706128984,0.007007565815001726,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0017316178418695927,1.0,4.776637077331543,0.078125,-4.052905559539795,8.658089209347963e-06,0.14455416707518623,current_gradient,,,0.14455416530836374,5.989512091110263e-05,5.989511841972972e-05,1.8802718841470778e-05,0.08295904099941254,0.0010369879892095923,1.6828042473644018,5.14503646095986e-06,8.773885960370181e-05,5.145187060406897e-06,0.05466842278838158,0.0006833553197793663,0.43425581524462975,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,8000,0.8,0.0028675155559267805,0.006580102723091841,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0018161591142416,1.0,4.683765411376953,0.078125,-3.916816473007202,9.080795571208e-06,0.1530268506990706,current_gradient,,,0.1530268539499957,5.9341189711547713e-05,5.9341190497691426e-05,1.8137096049031243e-05,0.09157636761665344,0.001144704525358975,1.790474858134985,5.071724704733829e-06,8.632018764414629e-05,5.071895884611877e-06,0.05601366609334946,0.000700170814525336,0.37412882492883864,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-10,0.00700305076315999,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0016867027152329683,1.0,4.7213454246521,0.078125,-3.9603137969970703,8.433513576164842e-06,0.14118713394110882,current_gradient,,,0.14118713641073555,5.973287503778267e-05,5.9732876637546446e-05,1.853430330811534e-05,0.09075777232646942,0.0011344720842316747,1.6746794264763594,5.035897284478818e-06,8.663356891498586e-05,5.036081802245462e-06,0.05800529196858406,0.0007250661146827042,0.40847697318914533,matched_head_gain_probe_recorded
