source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,21,-0.8156627043423698,0.10143295976683928,0.9896103896103896,0.9722721350033854,0.9961283035161578,0.9949500728934563,0.9864620866829579,0.9981213037949166,1.0
2000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.8156627043423698,0.10143295976683928,0.6116883116883116,0.21310567691987958,0.8357190341220064,0.690491465695241,0.3396549064587974,0.8726502906546105,0.8
2000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.8156627043423698,0.10143295976683928,0.022077922077922082,-0.440709163018647,0.4755930180792036,0.08161064747607295,-0.3913553529805859,0.520470344871268,0.4
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.8156627043423698,0.10143295976683928,-0.6766233766233766,-0.8662986258505747,-0.3164235233869555,-0.7059897624140945,-0.8796764172870188,-0.3661337552538181,0.0
2000,10000,source_observed_residual,positive_control,21,-0.8156627043423698,0.10143295976683928,0.9649350649350649,0.9083160109765398,0.9868305603234124,0.9831654412237145,0.9553133771757721,0.9937138138101279,0.8
2000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.8156627043423698,0.10143295976683928,0.5311688311688313,0.09628072480533982,0.7957673816152784,0.6478438452259536,0.2695532930609304,0.8529187743079677,0.8
2000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.8156627043423698,0.10143295976683928,-0.033766233766233764,-0.4845942391235159,0.4312351437723607,0.08676378164181676,-0.38695140257273203,0.5242441499126588,0.2
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.8156627043423698,0.10143295976683928,-0.6077922077922078,-0.8338389875998324,-0.20717768289676725,-0.6582723657936943,-0.8577984098119698,-0.2863325744993757,0.0
5000,2000,source_observed_residual,positive_control,21,-0.7201750450879211,0.0962926182624209,0.9896103896103896,0.9722721350033854,0.9961283035161578,0.9949496738608501,0.986461021502702,0.9981211551090436,1.0
5000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.7201750450879211,0.0962926182624209,0.6610389610389611,0.2908225930934512,0.8590869259333354,0.7367669903424461,0.4204005210935976,0.8934079954453058,0.8
5000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.7201750450879211,0.0962926182624209,0.10389610389610389,-0.3721528207278017,0.5366683717447958,0.16590154777150082,-0.31649115510748443,0.5801185122228896,0.6
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.7201750450879211,0.0962926182624209,-0.7402597402597402,-0.8949480460993889,-0.42670537973335765,-0.735633216681505,-0.8929072903226926,-0.4183604623926404,0.0
5000,10000,source_observed_residual,positive_control,21,-0.7201750450879211,0.0962926182624209,0.9714285714285713,0.9248937560924055,0.9892914429804491,0.9938227722486772,0.9834557173547099,0.9977011046522148,0.8
5000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.7201750450879211,0.0962926182624209,0.5155844155844156,0.07497358039514956,0.7877593078228762,0.6474284886688508,0.2688897155962277,0.8527236788725969,0.8
5000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.7201750450879211,0.0962926182624209,0.07402597402597402,-0.3977981641280109,0.5148844822561875,0.17355032321912198,-0.30938678284841103,0.585319867367246,0.4
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.7201750450879211,0.0962926182624209,-0.5987012987012986,-0.8294317232079587,-0.19345916482422204,-0.6357221475624426,-0.8472014853815685,-0.2503341831398654,0.0
10000,2000,source_observed_residual,positive_control,21,-0.6384464066116773,0.0966426061392729,0.9649350649350649,0.9083160109765398,0.9868305603234124,0.9831582137787694,0.9552944617816269,0.9937111006516753,0.8
10000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.6384464066116773,0.0966426061392729,0.6337662337662338,0.247261256679192,0.846274351621569,0.7160869639811553,0.38368607312778186,0.8842135361288537,0.8
10000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.6384464066116773,0.0966426061392729,0.1987012987012987,-0.2856395619822428,0.6021874952102511,0.25197180597051566,-0.2332983893113213,0.6367624750040513,0.8
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.6384464066116773,0.0966426061392729,-0.7116883116883117,-0.8822409198375902,-0.3760101040137896,-0.7037850398951875,-0.8786815146056873,-0.36233310750468445,0.0
10000,5000,source_observed_residual,positive_control,21,-0.6384464066116773,0.0966426061392729,0.9714285714285713,0.9248937560924055,0.9892914429804491,0.9938227350944676,0.9834556183631206,0.9977010907981384,0.8
10000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.6384464066116773,0.0966426061392729,0.5675324675324676,0.14759726082058605,0.8140998343295779,0.6684361784313306,0.3029084597028258,0.8625198262691877,0.8
10000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.6384464066116773,0.0966426061392729,0.2155844155844156,-0.26935796704539666,0.6133117207190287,0.25318684748825865,-0.23207081820378203,0.6375334463006752,0.8
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.6384464066116773,0.0966426061392729,-0.6376623376623376,-0.8481198950136708,-0.2533900971019324,-0.6502636222892169,-0.8540542201315244,-0.2734263073508891,0.0
