source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,21,0.9766233766233766,0.9382845697005502,0.9912528636613431,0.9951944297858865,0.9871145091135025,0.9982123480311401,1.0,1.0,1.0,1.0
2000,5000,source_scaled_jvp_ratio,pre_registered,21,0.2753246753246753,-0.20943074229101413,0.6514468964683365,0.4731919001731826,0.01898081687329243,0.7655001782888562,1.0,1.0,1.0,0.8
2000,5000,source_unit_jvp_ratio,pre_registered,21,-0.16233766233766234,-0.5776833904159779,0.31978300130314447,-0.12539990856735986,-0.5520016205606247,0.35322925757440216,0.0,1.0,0.0,0.6
2000,5000,source_alignment_ratio,pre_registered,21,-0.5662337662337662,-0.8134534581033798,-0.145724750088965,-0.6531025575877368,-0.8553838789236793,-0.27798584284940714,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.5662337662337662,-0.8134534581033798,-0.145724750088965,-0.6513024969622121,-0.8545411021303362,-0.2750928529226648,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,21,0.07272727272727272,-0.3988967012191226,0.5139242628824807,0.216083175044509,-0.26887272463437467,0.61363796940098,0.9523809523809523,1.0,0.9523809523809523,0.4
2000,10000,source_observed_drift_ratio,positive_control,21,0.9675324675324675,0.9149258332520072,0.9878161311320108,0.9837222340446152,0.9567712801685136,0.9939227947154139,1.0,1.0,1.0,0.8
2000,10000,source_scaled_jvp_ratio,pre_registered,21,0.2662337662337662,-0.218791221203391,0.6457637819783828,0.44447688674212743,-0.01739416790396018,0.7500145030295751,1.0,1.0,1.0,0.6
2000,10000,source_unit_jvp_ratio,pre_registered,21,-0.15324675324675324,-0.5714381159393768,0.3281275992489967,-0.11296028883668177,-0.5431666078714714,0.36422420820756707,0.0,1.0,0.0,0.6
2000,10000,source_alignment_ratio,pre_registered,21,-0.5597402597402598,-0.8102123912342533,-0.13640717191054932,-0.6103630202964463,-0.835080109829837,-0.21108592284405436,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.5597402597402598,-0.8102123912342533,-0.13640717191054932,-0.6084685791576777,-0.8341657440141034,-0.20820468846241214,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,21,0.05064935064935065,-0.417366988359737,0.4974296065217713,0.20447508379288934,-0.28010277155703794,0.6060095323660516,0.9523809523809523,1.0,0.9523809523809523,0.4
5000,2000,source_observed_drift_ratio,positive_control,21,0.9766233766233766,0.9382845697005502,0.9912528636613431,0.9951944297858865,0.9871145091135025,0.9982123480311401,1.0,1.0,1.0,1.0
5000,2000,source_scaled_jvp_ratio,pre_registered,21,0.3155844155844156,-0.16688101204332817,0.6761176392502011,0.4805178827285217,0.028457660093799082,0.7693975130255384,1.0,1.0,1.0,0.6
5000,2000,source_unit_jvp_ratio,pre_registered,21,-0.14155844155844155,-0.5633366647472744,0.33874710132875163,-0.09353658132157493,-0.5291780913717699,0.381130205283474,0.0,1.0,0.0,0.6
5000,2000,source_alignment_ratio,pre_registered,21,-0.6532467532467533,-0.8554513441044986,-0.278217883466899,-0.66554166204497,-0.8611786634265337,-0.2981652408448417,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.6532467532467533,-0.8554513441044986,-0.278217883466899,-0.6640193557121975,-0.8604722140228792,-0.2956779098541548,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,21,0.02077922077922078,-0.44175550576926126,0.474586985454522,0.22765578709211856,-0.2575441971873698,0.6211699253555282,0.9523809523809523,1.0,0.9523809523809523,0.4
5000,10000,source_observed_drift_ratio,positive_control,21,0.9896103896103896,0.9722721350033854,0.9961283035161578,0.994025920864599,0.9839970677040509,0.9977768499421062,1.0,1.0,1.0,0.8
5000,10000,source_scaled_jvp_ratio,pre_registered,21,0.21168831168831168,-0.2731400257452749,0.6107585206735854,0.4226168244204933,-0.04428950073535746,0.7379966999560634,1.0,1.0,1.0,0.6
5000,10000,source_unit_jvp_ratio,pre_registered,21,-0.14285714285714285,-0.5642408490104879,0.33757316902946477,-0.0697788895372981,-0.5117402081176826,0.4013856455848846,0.0,1.0,0.0,0.6
5000,10000,source_alignment_ratio,pre_registered,21,-0.5337662337662338,-0.797093124513153,-0.09987109272293057,-0.5772526486725119,-0.8189183421013868,-0.16170838274724242,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.5337662337662338,-0.797093124513153,-0.09987109272293057,-0.5756148383886115,-0.8181088232385517,-0.15931875297387188,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,21,0.05064935064935065,-0.417366988359737,0.4974296065217713,0.20447508379288934,-0.28010277155703794,0.6060095323660516,0.9523809523809523,1.0,0.9523809523809523,0.4
10000,2000,source_observed_drift_ratio,positive_control,21,0.9675324675324675,0.9149258332520072,0.9878161311320108,0.9837222340446152,0.9567712801685136,0.9939227947154139,1.0,1.0,1.0,0.8
10000,2000,source_scaled_jvp_ratio,pre_registered,21,0.3077922077922078,-0.17525912061667046,0.6714049276419918,0.4543494236654325,-0.005024457858981902,0.7553767031034393,1.0,1.0,1.0,0.6
10000,2000,source_unit_jvp_ratio,pre_registered,21,-0.14805194805194805,-0.5678475060896299,0.332862447284404,-0.04375445852149847,-0.49221129856638945,0.42305705899975915,0.0,1.0,0.0,0.6
10000,2000,source_alignment_ratio,pre_registered,21,-0.6025974025974027,-0.8313240747019216,-0.1993191900315455,-0.6184891850346035,-0.8389882275618719,-0.22352413321502768,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.6025974025974027,-0.8313240747019216,-0.1993191900315455,-0.6173558437292965,-0.8384445311795745,-0.22178164503812223,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,21,0.02077922077922078,-0.44175550576926126,0.474586985454522,0.22765578709211856,-0.2575441971873698,0.6211699253555282,0.9523809523809523,1.0,0.9523809523809523,0.4
10000,5000,source_observed_drift_ratio,positive_control,21,0.9896103896103896,0.9722721350033854,0.9961283035161578,0.994025920864599,0.9839970677040509,0.9977768499421062,1.0,1.0,1.0,0.8
10000,5000,source_scaled_jvp_ratio,pre_registered,21,0.2,-0.284396980198165,0.6030488037730943,0.4235663024908341,-0.04313521162250828,0.7385228750477321,1.0,1.0,1.0,0.6
10000,5000,source_unit_jvp_ratio,pre_registered,21,-0.15844155844155844,-0.5750127854212718,0.3233684391006703,-0.03325324912628561,-0.4842011804242632,0.4316531087109084,0.0,1.0,0.0,0.6
10000,5000,source_alignment_ratio,pre_registered,21,-0.4805194805194805,-0.7693983606916841,-0.028459735887821355,-0.5718687122159873,-0.8162536090225396,-0.15387128524471616,0.0,1.0,0.0,0.0
10000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.4805194805194805,-0.7693983606916841,-0.028459735887821355,-0.5707594773987981,-0.8157033077216468,-0.15226314122284287,0.0,1.0,0.0,0.0
10000,5000,architecture_early_layer_prior,positive_control,21,0.07272727272727272,-0.3988967012191226,0.5139242628824807,0.216083175044509,-0.26887272463437467,0.61363796940098,0.9523809523809523,1.0,0.9523809523809523,0.4
