seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,1,2e-06,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.13941633701324463,0.9609375,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.041537053883075714,0.98828125,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.00042982742888852954,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.00022785182227380574,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.00018887735495809466,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,1,2e-06,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.16808629035949707,0.953125,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.07236986607313156,0.984375,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.003188532777130604,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.00011328472464811057,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.00011868892761413008,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,1,2e-06,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.10269413888454437,0.9765625,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.07710495591163635,0.96484375,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0040948837995529175,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0006363285938277841,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,8.142324804794043e-05,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,1,2e-06,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.13096721470355988,0.9609375,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.014853447675704956,0.99609375,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0003413129597902298,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.00010415262659080327,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.00010015434236265719,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,1,2e-06,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.14532621204853058,0.9453125,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.04841412231326103,0.97265625,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0011142229195684195,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.00010630029282765463,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.00012424602755345404,1.0,10899,cuda,float32
