seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,0,500,many,100,0.35638344287872314,0.9500000000000001,15.286237716674805
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,1,477,many,100,0.5141083002090454,0.9,11.632194519042969
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,2,456,many,100,1.5960370302200317,0.73,5.974245548248291
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,3,435,many,100,2.0068793296813965,0.66,3.2337048053741455
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,4,415,many,100,1.0503566265106201,0.79,6.114286422729492
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,5,396,many,100,1.2950466871261597,0.77,6.913751602172852
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,6,378,many,100,1.0451682806015015,0.86,9.803849220275879
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,7,361,many,100,1.7196844816207886,0.74,7.194258689880371
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,8,345,many,100,0.6324809789657593,0.9,12.275943756103516
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,9,329,many,100,1.5357246398925781,0.78,10.105292320251465
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,10,314,many,100,2.280967950820923,0.65,2.2663381099700928
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,11,300,many,100,2.4543230533599854,0.5700000000000001,2.7790439128875732
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,12,286,many,100,0.8345394730567932,0.85,8.532718658447266
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,13,273,many,100,1.260568380355835,0.77,8.0442476272583
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,14,261,many,100,1.858372449874878,0.71,4.297203063964844
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,15,249,many,100,1.9656982421875,0.71,4.831342697143555
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,16,238,many,100,1.5934292078018188,0.71,7.171618461608887
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,17,227,many,100,0.8161424398422241,0.8300000000000001,11.736258506774902
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,18,216,many,100,2.516181230545044,0.63,2.6977713108062744
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,19,207,many,100,2.720184564590454,0.56,2.7709600925445557
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,20,197,many,100,1.4242336750030518,0.84,10.280932426452637
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,21,188,many,100,1.2653692960739136,0.81,8.827556610107422
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,22,180,many,100,3.3370938301086426,0.55,1.9579089879989624
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,23,172,many,100,0.429096519947052,0.93,9.434896469116211
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,24,164,many,100,1.893684983253479,0.77,5.106749057769775
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,25,156,many,100,4.112162113189697,0.41000000000000003,-0.6588519215583801
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,26,149,many,100,2.918172597885132,0.55,1.4383046627044678
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,27,142,many,100,3.485980749130249,0.49,0.20614634454250336
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,28,136,many,100,2.3027355670928955,0.72,5.005290508270264
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,29,130,many,100,3.5659477710723877,0.49,1.1631183624267578
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,30,124,many,100,1.5403094291687012,0.75,5.719581604003906
