seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.684057235717773,0.0,4.82827091217041,0.0,-1.5684369802474976,0.023420286178588868,9.041685350277197,current_gradient,,,9.041685225442052,0.0025902567491165717,0.0025902566301837546,0.0015211617574095726,1.1536954641342163,0.014421193860471249,50.35678434371948,0.00046508700831112256,0.004654228543767083,0.0004650992632377893,1.104071021080017,0.013800888322293758,0.9158232222204916,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.13941633701324463,0.9609375,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.2702382206916809,0.890625,6.914610862731934,0.125,-6.201820373535156,0.0013511911034584047,8.584772409281141,current_gradient,,,8.584772542119026,0.0001573939317354217,0.00015739394044669638,5.3590349125443026e-05,0.2070135772228241,0.00258766976185143,71.69006872177124,1.884767482511936e-05,0.00024729824201336564,1.8848148101824336e-05,0.1453687846660614,0.0018171097617596388,0.49311096413751104,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.041537053883075714,0.98828125,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.06041231006383896,0.96875,8.695968627929688,0.109375,-8.029619216918945,0.0003020615503191948,5.02084810372181,current_gradient,,,5.020847871899605,6.016146237167544e-05,6.016146127783032e-05,2.820620829879772e-05,0.10247088223695755,0.001280886004678905,38.612658232450485,7.82286338590745e-06,0.00010037722533369275,7.822941370250192e-06,0.07413333654403687,0.0009266666602343321,0.5233908709126386,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.00042982742888852954,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0001117397696361877,1.0,9.014810562133789,0.125,-8.338773727416992,5.586988481809385e-07,0.011104212633180715,current_gradient,,,0.011104213393991813,5.0314131074177235e-05,5.031413368410455e-05,2.3362908905255608e-05,0.06236299127340317,0.0007795373676344752,0.11249791248701513,4.966304136936099e-06,7.462526499433329e-05,4.966382675775094e-06,0.04505433514714241,0.0005631791427731514,0.5219384533496525,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00022785182227380574,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,6.785397090425249e-06,1.0,8.923709869384766,0.140625,-8.15346908569336,3.3926985452126244e-08,0.0003439897433535995,current_gradient,,,0.00034398975253679964,9.862789574958856e-05,9.862789861122963e-05,3.716674109455198e-05,0.09617076069116592,0.0012021345319226384,0.004181287702522241,8.114004073831317e-06,0.00014415558719015496,8.114097909128759e-06,0.06246929243206978,0.0007808661903254688,0.421936475921264,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00018887735495809466,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,7.701730282860808e-06,1.0,8.94021224975586,0.140625,-8.188617706298828,3.850865141430404e-08,0.0004143283698216027,current_gradient,,,0.0004143283740631887,9.294234675907361e-05,9.294234959726057e-05,3.6407589504960924e-05,0.09859415888786316,0.001232427079230547,0.00492714161373442,7.815616930303175e-06,0.00013774797679337033,7.815716344339307e-06,0.06225913390517235,0.0007782391621731222,0.3987528287883202,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.91956090927124,0.03125,4.8219428062438965,0.015625,-1.7266855239868164,0.0245978045463562,12.548899205819176,current_gradient,,,12.54889952391386,0.0019601563068921937,0.00196015631645772,0.001043809810653329,1.1282070875167847,0.014102588407695293,66.93300449848175,0.0003674988853505621,0.0029802266978863484,0.00036750599974766374,1.1776597499847412,0.014720747247338295,1.0895872600939362,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.16808629035949707,0.953125,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.0999075248837471,0.96875,7.110039710998535,0.09375,-6.551667213439941,0.0004995376244187356,4.539019957062364,current_gradient,,,4.539020007476211,0.00011005406973222153,0.00011005406828895002,6.362683780025691e-05,0.14011788368225098,0.0017514735227450728,43.00950676202774,1.1614586216547074e-05,0.00018762936390403888,1.1614899449341465e-05,0.07808173447847366,0.0009760216344147921,0.31053586493069735,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.07236986607313156,0.984375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.0491192564368248,0.96875,8.579345703125,0.046875,-8.233570098876953,0.000245596282184124,5.039560674098251,current_gradient,,,5.039560649544001,4.8733669314277724e-05,4.873367175356281e-05,4.0052113035926595e-05,0.11449486762285233,0.0014311857521533966,32.17809170484543,7.632406683306882e-06,0.00011323269027046264,7.632624146935996e-06,0.06389735639095306,0.0007987169665284455,0.31145387782579137,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.003188532777130604,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0045932321809232235,1.0,8.546340942382812,0.125,-7.765876770019531,2.2966160904616118e-05,1.0632285870243119,current_gradient,,,1.0632285736501217,2.160039851616481e-05,2.160039819369635e-05,1.3561895684688352e-05,0.05599992722272873,0.0006999990437179804,8.65762910246849,2.6527078756547716e-06,3.580220120248128e-05,2.6527277441346087e-06,0.03952663764357567,0.000494082982186228,0.49820125773897944,matched_head_gain_probe_recorded
