seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.993545286996024,0.698,0.6980000000000001,5.530538706694331
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.03514415536608,0.3965714285714286,0.3965714285714286,-2.0873252885682243
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.06981840133667,0.11633333333333333,0.11633333333333333,-8.39554849465688
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.180986825227738,0.418,0.418,-1.3135398520529271
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.1687042538608825,0.6714285714285714,0.6714285714285715,4.990099491604737
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.058807642119271,0.38657142857142857,0.3865714285714286,-2.330408972501755
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.036331224441529,0.10033333333333333,0.10033333333333334,-8.405331047375997
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.240528530925513,0.4004,0.4004,-1.5907076325267553
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.9593481804643358,0.6902857142857143,0.6902857142857143,5.2680454633597815
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.062234698023115,0.4002857142857143,0.40028571428571424,-2.158856249707086
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.940296173095703,0.10833333333333334,0.10833333333333334,-8.300127625465393
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.139642859399319,0.4142,0.41419999999999996,-1.4018220628611744
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.954817551800183,0.6991428571428572,0.6991428571428571,5.441838914581708
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.9516882351466585,0.39371428571428574,0.3937142857142857,-2.0181676387786864
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.03198577562968,0.109,0.109,-8.399385341008504
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.126872758120299,0.4152,0.4152,-1.3215306557714939
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,1.9956737518310548,0.688,0.6880000000000002,5.296841516877923
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.897233012744358,0.4125714285714286,0.41257142857142853,-1.8833991938403674
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.796523062388102,0.112,0.11199999999999997,-8.138283467292785
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.051474286317825,0.4188,0.41879999999999995,-1.246780227124691
