source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,54,0.9256718124642651,0.873141981903464,0.9569498168531572,0.9517912476693631,0.9169244037506455,0.9722364150125106,1.0,1.0,1.0,0.6
2000,5000,source_scaled_jvp_ratio,pre_registered,54,-0.31320754716981125,-0.5407506513600893,-0.04295349357217992,-0.3544114098313202,-0.5727446542647621,-0.08912483769724687,1.0,1.0,1.0,0.0
2000,5000,source_unit_jvp_ratio,pre_registered,54,-0.6886601867733941,-0.8098251587365652,-0.5111497386310753,-0.7001784900339976,-0.8173457146498059,-0.5273972627557469,0.0,1.0,0.0,0.0
2000,5000,source_alignment_ratio,pre_registered,54,0.09937106918238993,-0.17945340927976489,0.36341769662435536,0.1201367271416388,-0.15903665884396684,0.38152028147398426,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,54,0.09937106918238993,-0.17945340927976489,0.36341769662435536,0.11945472264575135,-0.15971101815188574,0.3809289073761998,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,54,0.8049933295216313,0.6812919984354103,0.8839947613600853,0.5950788737074916,0.3836862534173667,0.7472112534817884,0.9814814814814815,1.0,0.9814814814814815,0.6
2000,10000,source_observed_drift_ratio,positive_control,54,0.9528873642081188,0.9187802942991042,0.9728741328517849,0.9788478762468389,0.9631805108500293,0.9878896169548066,1.0,1.0,1.0,0.6
2000,10000,source_scaled_jvp_ratio,pre_registered,54,-0.298189441585668,-0.5289233455089463,-0.02640706602205205,-0.412805539905865,-0.6169751501431273,-0.15657180359191447,1.0,1.0,1.0,0.0
2000,10000,source_unit_jvp_ratio,pre_registered,54,-0.8038498189441584,-0.8832845560934393,-0.6795518883087794,-0.8248403409088547,-0.8962634189965166,-0.7117180770291012,0.0,1.0,0.0,0.0
2000,10000,source_alignment_ratio,pre_registered,54,0.07886411282637697,-0.19938281123137758,0.3453427891389785,0.13596972938257304,-0.14330757513150608,0.3951893823914032,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,54,0.07886411282637697,-0.19938281123137758,0.3453427891389785,0.135537820629536,-0.14373852914291071,0.39481801958925117,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,54,0.8970840480274441,0.8261741837569143,0.9400173321027374,0.7129818573064077,0.5456070119996507,0.8256587210593722,0.9814814814814815,1.0,0.9814814814814815,0.6
5000,2000,source_observed_drift_ratio,positive_control,54,0.9256718124642651,0.873141981903464,0.9569498168531572,0.951791247669363,0.9169244037506453,0.9722364150125105,1.0,1.0,1.0,0.6
5000,2000,source_scaled_jvp_ratio,pre_registered,54,-0.33424814179531154,-0.557170937739139,-0.06638735830866811,-0.4684145560735811,-0.6579302305248389,-0.2231030639851305,1.0,1.0,1.0,0.0
5000,2000,source_unit_jvp_ratio,pre_registered,54,-0.8756622832094529,-0.9271890646171057,-0.7916139541085051,-0.773238470107607,-0.8641361528881766,-0.6334839066463938,0.0,1.0,0.0,0.0
5000,2000,source_alignment_ratio,pre_registered,54,0.1630264913283781,-0.1160978259433695,0.41828557258957527,0.279592232382191,0.006121637519346027,0.5141520914910791,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,54,0.14595006670478367,-0.13331971233606452,0.4037471177523488,0.2632759318414837,-0.011492376841277433,0.5010768907876747,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,54,0.935658471507528,0.8897825328069111,0.9628151454945676,0.7601072512112612,0.6140213958318648,0.8558406803733387,0.9814814814814815,1.0,0.9814814814814815,0.8
5000,10000,source_observed_drift_ratio,positive_control,54,0.9365732799695062,0.89131298121562,0.9633511506068462,0.9367176013772675,0.8915545210385891,0.9634356919667194,1.0,1.0,1.0,0.4
5000,10000,source_scaled_jvp_ratio,pre_registered,54,-0.49083285687059264,-0.674129837858234,-0.25058693824098516,-0.5877607483295304,-0.7421982309910684,-0.3740469031761076,1.0,1.0,1.0,0.0
5000,10000,source_unit_jvp_ratio,pre_registered,54,-0.8481417953116066,-0.9105293226650482,-0.7479899507788969,-0.8366273737252732,-0.9034983397927892,-0.729991109676365,0.0,1.0,0.0,0.0
5000,10000,source_alignment_ratio,pre_registered,54,0.3270059081379835,0.058287865413242955,0.55153863489506,0.41014059010031917,0.15344076743339496,0.614984293795013,0.0,1.0,0.0,0.2
5000,10000,source_gradient_nuclear_rank,pre_registered,54,0.30771869639794164,0.03688882859966255,0.5364383880121016,0.39442907255073023,0.13508556638582056,0.603193647165088,0.0,1.0,0.0,0.2
5000,10000,architecture_early_layer_prior,positive_control,54,0.8970840480274441,0.8261741837569143,0.9400173321027374,0.7129818573064077,0.5456070119996507,0.8256587210593722,0.9814814814814815,1.0,0.9814814814814815,0.6
10000,2000,source_observed_drift_ratio,positive_control,54,0.9528873642081188,0.9187802942991042,0.9728741328517849,0.9788478762468389,0.9631805108500293,0.9878896169548066,1.0,1.0,1.0,0.6
10000,2000,source_scaled_jvp_ratio,pre_registered,54,-0.2612159329140461,-0.4994183386595315,0.013704159776974641,-0.38148346813741957,-0.5934096194608924,-0.1200942648146944,1.0,1.0,1.0,0.0
10000,2000,source_unit_jvp_ratio,pre_registered,54,-0.8505050505050503,-0.9119679337902152,-0.7517023978335281,-0.7956070292000367,-0.8781543617062292,-0.667049858855301,0.0,1.0,0.0,0.0
10000,2000,source_alignment_ratio,pre_registered,54,0.005069563560129597,-0.26924380903604217,0.27862208547742595,0.05796658361592266,-0.21945771823056381,0.326717978832547,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,54,0.00019058509624547356,-0.27376316705808085,0.2741157331625795,0.05840922760834752,-0.21903492014690013,0.3271146586565904,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,54,0.935658471507528,0.8897825328069111,0.9628151454945676,0.7601072512112612,0.6140213958318648,0.8558406803733387,0.9814814814814815,1.0,0.9814814814814815,0.8
10000,5000,source_observed_drift_ratio,positive_control,54,0.9365732799695062,0.89131298121562,0.9633511506068462,0.9367176013772675,0.8915545210385891,0.9634356919667194,1.0,1.0,1.0,0.4
10000,5000,source_scaled_jvp_ratio,pre_registered,54,-0.4140651801029159,-0.6179152583740929,-0.15805354319516413,-0.45848078455271674,-0.650695505345353,-0.2110481203694588,1.0,1.0,1.0,0.0
10000,5000,source_unit_jvp_ratio,pre_registered,54,-0.748503906994473,-0.848469205460582,-0.596970019393604,-0.7385758039244525,-0.84213105088148,-0.5824883285257066,0.0,1.0,0.0,0.0
10000,5000,source_alignment_ratio,pre_registered,54,0.19047074518772628,-0.08806365114026442,0.44138011435114777,0.19017316003441548,-0.08837001777233243,0.4411314643005213,0.0,1.0,0.0,0.0
10000,5000,source_gradient_nuclear_rank,pre_registered,54,0.1852105965313512,-0.09347126684076103,0.43697926161403183,0.19063107239250093,-0.08789857097350319,0.4415140612722304,0.0,1.0,0.0,0.0
10000,5000,architecture_early_layer_prior,positive_control,54,0.8049933295216313,0.6812919984354103,0.8839947613600853,0.5950788737074916,0.3836862534173667,0.7472112534817884,0.9814814814814815,1.0,0.9814814814814815,0.6
