source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,54,0.8240341116135879,0.7048936463475389,0.8081951591385552,0.6861717557701142,0.8859813980627963,0.8091720851143732,0.6876628322796406,0.8865869825760683,0.4
2000,5000,source_scaled_jvp_residual,architecture_adjusted,54,0.8240341116135879,0.7048936463475389,-0.6738707833047455,-0.8001100829141555,-0.49047243675271734,-0.44574689960023495,-0.6413701479594316,-0.19570445414730042,0.4
2000,5000,source_unit_jvp_residual,architecture_adjusted,54,0.8240341116135879,0.7048936463475389,-0.6371259767486183,-0.7756825075059396,-0.4399775320770714,-0.46330096169335405,-0.6542103843989373,-0.21688817155777812,0.2
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.8240341116135879,0.7048936463475389,0.6292738707833047,0.4293464095020647,0.770408111768555,0.41448420654384266,0.15854670795928288,0.6182278615509128,0.4
2000,10000,source_observed_residual,positive_control,54,0.8240341116135879,0.7048936463475389,0.9514389174766532,0.9163281757612995,0.9720313656753214,0.9478755712703419,0.9103068680241108,0.9699558013760501,0.8
2000,10000,source_scaled_jvp_residual,architecture_adjusted,54,0.8240341116135879,0.7048936463475389,-0.8018677339432054,-0.8820526694329075,-0.6765390069358415,-0.6984165829913721,-0.8161979072514232,-0.524903732495021,0.0
2000,10000,source_unit_jvp_residual,architecture_adjusted,54,0.8240341116135879,0.7048936463475389,-0.7965313512483322,-0.8787305932797046,-0.6684482043524346,-0.7192692681591555,-0.8297231937626003,-0.5546076024040228,0.0
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.8240341116135879,0.7048936463475389,0.7504859919954259,0.5998730744728789,0.8497311547530986,0.6533409989779105,0.46210766581079377,0.7865135105951452,0.4
5000,2000,source_observed_residual,positive_control,54,0.40582707393144524,0.3808114349609474,0.691404612159329,0.5150095000855854,0.8116206760116005,0.8423374153866575,0.7388983480127235,0.906989533198568,0.0
5000,2000,source_scaled_jvp_residual,architecture_adjusted,54,0.40582707393144524,0.3808114349609474,-0.5685915761387459,-0.7289846307120951,-0.3490144997623964,-0.5136935340194803,-0.6904694858626118,-0.27901770540750614,0.0
5000,2000,source_unit_jvp_residual,architecture_adjusted,54,0.40582707393144524,0.3808114349609474,-0.4920526014865637,-0.67500620365938,-0.25209348431766637,-0.5455456802952723,-0.7129389211865743,-0.31932878692540845,0.0
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.40582707393144524,0.3808114349609474,0.55494568324757,0.33138367387818063,0.7195049119057293,0.4815895005854283,0.23920786610004252,0.6674718264878303,0.4
5000,10000,source_observed_residual,positive_control,54,0.40582707393144524,0.3808114349609474,0.8158947970268725,0.6979515409684584,0.890747125638858,0.8486829859304813,0.7488395564083825,0.9108589011850765,0.2
5000,10000,source_scaled_jvp_residual,architecture_adjusted,54,0.40582707393144524,0.3808114349609474,-0.7664951400800456,-0.8598823049592065,-0.6234671036702284,-0.6721620342867592,-0.7989833311698988,-0.4880966413872163,0.0
5000,10000,source_unit_jvp_residual,architecture_adjusted,54,0.40582707393144524,0.3808114349609474,-0.7289879931389365,-0.8359828643146281,-0.5685964320058227,-0.685978642654312,-0.8080685858278968,-0.5073853162269406,0.0
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.40582707393144524,0.3808114349609474,0.7469029921860109,0.5946281376167102,0.847449108215715,0.6412843384650566,0.4456300921909644,0.7784679342398059,0.6
10000,2000,source_observed_residual,positive_control,54,0.6389939211610338,0.6126848984536318,0.9438917476653325,0.9035938132583067,0.9676315071203843,0.9478774236837981,0.9103099940893112,0.9699568811984683,0.8
10000,2000,source_scaled_jvp_residual,architecture_adjusted,54,0.6389939211610338,0.6126848984536318,-0.7428625881456068,-0.844871271190588,-0.5887291416350856,-0.6478576718904274,-0.7828600063861151,-0.45459731695322897,0.0
10000,2000,source_unit_jvp_residual,architecture_adjusted,54,0.6389939211610338,0.6126848984536318,-0.7153421002477605,-0.827185863564414,-0.5489812397258567,-0.6507492293936059,-0.7847877927616456,-0.458554374746993,0.0
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.6389939211610338,0.6126848984536318,0.709548313321898,0.5407080523788218,0.8234341708969936,0.606287404143809,0.39853985211683535,0.7548558429529152,0.6
10000,5000,source_observed_residual,positive_control,54,0.6389939211610338,0.6126848984536318,0.812083095101963,0.6921119761412967,0.8883899100560747,0.8289937699088025,0.7181395746362934,0.8988171523566603,0.6
10000,5000,source_scaled_jvp_residual,architecture_adjusted,54,0.6389939211610338,0.6126848984536318,-0.6840099104250046,-0.8067775640338345,-0.5046258905245669,-0.5597949607734471,-0.7228807140052262,-0.337631225946453,0.4
10000,5000,source_unit_jvp_residual,architecture_adjusted,54,0.6389939211610338,0.6126848984536318,-0.6882027825424051,-0.8095256850149715,-0.5105071403795515,-0.5430306454535099,-0.7111771540500319,-0.316115787107145,0.2
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,54,0.6389939211610338,0.6126848984536318,0.6362874023251381,0.43883952763585554,0.7751201441167029,0.5335360620573822,0.30403303085047084,0.704507163510315,0.4
