seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.72343111038208,0.0078125,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.380766898393631,0.9140625,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.12178613245487213,0.97265625,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.018893375992774963,0.99609375,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.0037046608049422503,1.0,10899,cuda,float32
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.004227513447403908,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.695051193237305,0.015625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.3340024948120117,0.9296875,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.08672569692134857,0.97265625,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.020312108099460602,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.003915862645953894,1.0,10899,cuda,float32
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.0035090341698378325,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.694980144500732,0.00390625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.42520344257354736,0.90625,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.0637175589799881,0.98828125,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.02223605290055275,0.99609375,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.005762292537838221,1.0,10899,cuda,float32
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.011576068587601185,0.99609375,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.683258056640625,0.00390625,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.3761270046234131,0.9140625,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.07419809699058533,0.984375,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.008389970287680626,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.004205362871289253,1.0,10899,cuda,float32
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.0033229126129299402,1.0,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,2.0000000000000002e-07,4.717670917510986,0.01953125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2000,9.398155480222474e-05,0.3834962844848633,0.921875,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4000,7.00999121697069e-05,0.0640593022108078,0.98828125,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6000,3.7741755054625794e-05,0.04811596870422363,0.99609375,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8000,1.0553132509296376e-05,0.01122836209833622,0.99609375,10899,cuda,float32
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10000,2.7339624120159555e-12,0.005347928032279015,1.0,10899,cuda,float32
