seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.72343111038208,0.0078125,91,90,75,0.35546875,0.3515625,0.29296875,92,1.0948544212843263,many,few,64,64,4.684653282165527,0.0,4.825101375579834,0.0,-1.5676709413528442,0.023423266410827637,8.971665423585268,current_gradient,,,8.971665913239121,0.002610804574907641,0.0026108044894162254,0.001534503186121583,1.1467028856277466,0.014333785511553288,49.99972504377365,0.0004684679043798958,0.00470200601886488,0.0004684777231886983,1.0931637287139893,0.013664545491337776,0.9088006225362121,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.380766898393631,0.9140625,98,75,83,0.3828125,0.29296875,0.32421875,95,1.0924345074793398,many,few,64,64,0.8112794160842896,0.796875,7.463354110717773,0.03125,-6.641798973083496,0.004056397080421448,19.164438725295785,current_gradient,,,19.164438158273697,0.00021166271856867428,0.000211662707216932,6.796153320465237e-05,0.5905025601387024,0.007381281815469265,178.97107934951782,2.2665098155325936e-05,0.0003357677558086057,2.2666046788799576e-05,0.3384326696395874,0.0042304084636271,0.32847399297309654,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.12178613245487213,0.97265625,91,97,68,0.35546875,0.37890625,0.265625,93,1.0875145383864502,many,few,64,64,0.08167191594839096,1.0,7.826965808868408,0.03125,-7.12144660949707,0.0004083595797419548,7.177521827301497,current_gradient,,,7.1775221563875675,5.689422767974866e-05,5.6894228182500545e-05,3.6343204556033015e-05,0.20057250559329987,0.002507156226783991,67.27148342132568,6.070322207470469e-06,9.97162946058749e-05,6.070528797863517e-06,0.09526220709085464,0.0011907776352018118,0.22557890225431726,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.018893375992774963,0.99609375,94,88,74,0.3671875,0.34375,0.2890625,95,1.0937080456335817,many,few,64,64,0.006595805753022432,1.0,8.398134231567383,0.03125,-7.886723518371582,3.297902876511216e-05,0.7959888487347965,current_gradient,,,0.7959888558834791,4.143152070704342e-05,4.143152205328856e-05,1.5609481124556623e-05,0.08044087141752243,0.0010055109160020947,7.634684219956398,4.319632327281836e-06,6.137388959999485e-05,4.319763320381753e-06,0.07119143009185791,0.0008898929227143526,0.783252700474555,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.0037046608049422503,1.0,92,89,75,0.359375,0.34765625,0.29296875,92,1.0947680909252835,many,few,64,64,0.0018000281415879726,1.0,8.56401538848877,0.015625,-8.069864273071289,9.000140707939863e-06,0.18821930194067787,current_gradient,,,0.18821930489502847,4.781730924444397e-05,4.781731158962135e-05,1.7165873941848986e-05,0.09511902928352356,0.0011889878660440445,2.1472943872213364,4.191386500845054e-06,6.99610544133135e-05,4.191480911686085e-06,0.07721582055091858,0.0009651976870372891,0.6589883892318884,matched_head_gain_probe_recorded
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.004227513447403908,1.0,90,94,72,0.3515625,0.3671875,0.28125,92,1.0921597084160461,many,few,64,64,0.0015505843330174685,1.0,8.476131439208984,0.015625,-7.94106388092041,7.752921665087342e-06,0.16725321861927975,current_gradient,,,0.16725321614649147,4.635439511247914e-05,4.635439414618602e-05,1.689028249529656e-05,0.09804516285657883,0.001225564512424171,1.861893815919757,4.163997752609472e-06,6.7983115527248e-05,4.164150141150458e-06,0.07213015854358673,0.0009016270050778985,0.5412294614485154,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.695051193237305,0.015625,75,87,94,0.29296875,0.33984375,0.3671875,93,1.094336333653186,many,few,64,64,4.922432899475098,0.03125,4.823338985443115,0.015625,-1.7332170009613037,0.02461216449737549,12.622144895587795,current_gradient,,,12.622145298868418,0.0019499192819133514,0.0019499192989427588,0.001036865753121674,1.128108263015747,0.014101353473961353,67.29310250282288,0.00036574572403379733,0.0029609781824811348,0.0003657533379737288,1.1749460697174072,0.014686825685203075,1.0847616052830331,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.3340024948120117,0.9296875,92,93,71,0.359375,0.36328125,0.27734375,92,1.0913236428323052,many,few,64,64,0.943952202796936,0.671875,6.040996551513672,0.09375,-4.9785003662109375,0.00471976101398468,19.63005215920171,current_gradient,,,19.63005092740059,0.00024043549512123811,0.000240435477724747,9.964707714971155e-05,0.47899505496025085,0.005987437907606363,206.93270349502563,2.280819287753681e-05,0.0003791832918385857,2.2808657377026975e-05,0.24220943450927734,0.003027617931365967,0.2556937141538655,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.08672569692134857,0.97265625,92,87,77,0.359375,0.33984375,0.30078125,94,1.0959134878616166,many,few,64,64,0.10262027382850647,0.984375,7.211177349090576,0.046875,-6.4672322273254395,0.0005131013691425324,8.85838732520546,current_gradient,,,8.858387298882008,5.792266152184263e-05,5.792266221587129e-05,2.4975508495117538e-05,0.17993684113025665,0.0022492106072604656,91.67472016811371,5.5969777513539575e-06,9.176860525865664e-05,5.59713271286455e-06,0.09921659529209137,0.0012402074644342065,0.30403841199438414,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.020312108099460602,1.0,105,83,68,0.41015625,0.32421875,0.265625,91,1.0828488071138092,many,few,64,64,0.034763749688863754,0.984375,7.336147308349609,0.046875,-6.724791526794434,0.00017381874844431876,5.229824376886549,current_gradient,,,5.22982457652688,3.323605713745595e-05,3.323605852011107e-05,1.043592783389613e-05,0.08199692517518997,0.001024961587972939,50.2045903801918,3.4622082787254226e-06,4.855202324133214e-05,3.4622912608028855e-06,0.06904000788927078,0.000863000052049756,0.7089351841601361,matched_head_gain_probe_recorded
