seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.407019704580307,0.92,8.502490043640137
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.5110768675804138,0.84,5.024662494659424
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.7316497564315796,0.59,1.5131019353866577
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.1968393325805664,0.45,-0.4466782808303833
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.8832424879074097,0.5700000000000001,0.5480048060417175
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,2.2504665851593018,0.53,0.6799855828285217
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,0.9678882360458374,0.74,3.510335683822632
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.5856306552886963,0.64,2.024463415145874
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.4409286975860596,0.64,2.700213670730591
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,2.003143548965454,0.6,2.653096914291382
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.297975540161133,0.35000000000000003,-1.9763320684432983
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,2.982628107070923,0.36,-0.6852227449417114
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.9550203084945679,0.58,1.4724705219268799
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.4580178260803223,0.65,2.93528151512146
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,3.211197853088379,0.37,-1.4464236497879028
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.5637097358703613,0.51,-0.2685946822166443
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.3594131469726562,0.56,1.5142654180526733
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,1.3011529445648193,0.67,3.3694908618927
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,2.9402270317077637,0.47000000000000003,-0.8972166776657104
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.1330292224884033,0.36,-1.1957982778549194
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.440120816230774,0.73,4.0655436515808105
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.5614084005355835,0.66,2.017948627471924
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,4.750625133514404,0.32,-2.751316785812378
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.064873218536377,0.73,3.6881191730499268
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.4668431282043457,0.7000000000000001,2.6712419986724854
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,4.973023891448975,0.12,-3.981362819671631
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,3.950618267059326,0.28,-2.0169670581817627
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,3.959876775741577,0.29,-2.554647922515869
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,3.6392452716827393,0.35000000000000003,-1.6078886985778809
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,4.531771659851074,0.31,-2.1890883445739746
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,1.7965344190597534,0.6900000000000001,2.184892416000366
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,4.2795939445495605,0.28,-2.7114217281341553
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,4.707571506500244,0.22,-3.1369638442993164
