seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.597651642560959,0.5048571428571429,0.5048571428571428,0.5069009729794094
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.2687534911291936,0.23085714285714284,0.23085714285714287,-3.8616139709949495
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.193397251764933,0.05266666666666667,0.05266666666666667,-7.56154248714447
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.211260972321034,0.2733,0.2733,-3.44261229544878
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.6766362181731633,0.494,0.4939999999999999,0.3305024293916566
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.328696918487549,0.22371428571428573,0.22371428571428573,-4.011171795640673
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.14042426745097,0.048,0.04800000000000001,-7.52318176428477
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.24399387806654,0.2656,0.2656,-3.5451888074725866
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5785634977476937,0.5062857142857143,0.5062857142857142,0.5072304343538625
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.394113312448774,0.22457142857142856,0.22457142857142856,-4.01911444749151
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.26045651435852,0.05533333333333333,0.05533333333333334,-7.642332681020101
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.26857383787632,0.2724,0.2724,-3.521859208904207
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.58197877066476,0.5102857142857142,0.5102857142857142,0.5077434148107256
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.309557778494699,0.226,0.22600000000000003,-3.9511703857353755
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,8.129226271311442,0.06266666666666666,0.06266666666666668,-7.472569974263509
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.200805673599243,0.2765,0.27649999999999997,-3.44697043210268
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,many,35,3500,103,500,252.65714285714284,2.7142582876341685,0.49114285714285716,0.49114285714285716,0.2999957067625863
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,medium,35,3500,20,98,49.6,5.3692422798701696,0.2337142857142857,0.2337142857142857,-3.9263255149126053
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,few,30,3000,5,19,10.666666666666666,7.968740876515707,0.059,0.05900000000000001,-7.311255113283793
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,all,100,10000,5,500,108.99,5.21984746158123,0.2714,0.27140000000000003,-3.4625919668376444
