seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.65829610824585,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.685674667358398,0.0,4.828701972961426,0.0,-1.5701563358306885,0.02322326898574829,8.711735943693556,current_gradient,,,8.711736029945314,0.002665745255127303,0.0026657452483901836,0.0015865336172282696,1.1449072360992432,0.01431133970618248,50.329933166503906,0.0004614206203874731,0.00485538116564081,0.0004614331992343068,1.041464924812317,0.013018311001360416,0.8274632138611153,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.4298035800457001,0.73828125,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.7215110063552856,0.765625,7.870542526245117,0.0625,-7.143604278564453,0.003303748071193695,9.029712806873468,current_gradient,,,9.029713116586208,0.00036587519764334623,0.00036587521197761557,0.0002709362015593797,0.46141624450683594,0.005767703056335449,64.76750206947327,5.100934829399332e-05,0.0007691642600722337,5.1010843890253454e-05,0.28962913155555725,0.0036203640047460794,0.394002269894977,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.012651492841541767,0.9921875,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.024346180260181427,1.0,9.394220352172852,0.0625,-8.799875259399414,8.297663182020187e-05,0.7528255362161844,current_gradient,,,0.7528255051001906,0.00011022027183996487,0.00011022027035370198,4.816742875846103e-05,0.0928993821144104,0.0011612422531470656,7.100265562534332,1.1686412443224816e-05,0.00017507369133009388,1.1686714969982859e-05,0.05813826993107796,0.0007267283508554101,0.3916503842950978,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0025671629700809717,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.0014328835532069206,1.0,10.109588623046875,0.0625,-9.591381072998047,4.747315833810717e-06,0.06851395676309163,current_gradient,,,0.06851395923877135,6.928976060581037e-05,6.92897608253967e-05,2.9653347155544907e-05,0.06985091418027878,0.0008731364505365491,0.6677485592663288,7.109436280965855e-06,0.00010436712108773047,7.109619218681473e-06,0.0492434948682785,0.0006155436858534813,0.4969967477056427,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0007164884591475129,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.0002336407487746328,1.0,10.42359733581543,0.0625,-9.882043838500977,8.461593097308651e-07,0.0075196652638564515,current_gradient,,,0.007519665377913043,0.00011252619195213477,0.00011252619699648892,7.598818774567917e-05,0.19331398606300354,0.002416424686089158,0.08042082865722477,1.0521643756462942e-05,0.00019612472882871574,1.0521916010475252e-05,0.06754138320684433,0.0008442673133686185,0.12207123802510365,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0005311487475410104,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.00019376969430595636,1.0,10.397987365722656,0.0625,-9.842133522033691,6.924528861418366e-07,0.007677092028318203,current_gradient,,,0.007677091773075517,9.019729171016974e-05,9.01972918282913e-05,6.985353684285656e-05,0.19203010201454163,0.002400376368314028,0.06917423638515174,1.0010271487297137e-05,0.00018068593475852323,1.001055079541402e-05,0.07254350185394287,0.0009067936916835606,0.14271131475309778,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.627996921539307,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.921023845672607,0.03125,4.821774005889893,0.015625,-1.7262485027313232,0.024543602466583252,12.622948435004531,current_gradient,,,12.62294865399599,0.0019443636458755294,0.001944363737962608,0.0010322186863049865,1.1039024591445923,0.013798780739307404,69.1085844039917,0.00035514549571884473,0.0029808906104605965,0.00035515252966433764,1.1257319450378418,0.014071648940443993,1.0399407083857628,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.31386443972587585,0.7890625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.5672717690467834,0.828125,7.651699066162109,0.0625,-6.988948822021484,0.0023518860340118407,6.0818692836865935,current_gradient,,,6.0818692445755005,0.0003867044718380815,0.0003867044654987491,0.0002664636413101107,0.8618311285972595,0.010772889479994774,49.39753842353821,4.7611401480101967e-05,0.0007773522672968548,4.761216041515581e-05,0.298712819814682,0.0037339103873819113,0.12013328984121377,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.026693763211369514,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.020534813404083252,1.0,8.46548080444336,0.046875,-7.927499771118164,7.088999263942242e-05,0.4530064190272999,current_gradient,,,0.4530064123682678,0.00015648783483840177,0.00015648783106530858,9.06178102013655e-05,0.22130845487117767,0.002766355639323592,4.401665195822716,1.6105266867343452e-05,0.00027256075503952974,1.610581784916576e-05,0.08492174744606018,0.001061521819792688,0.14724543255383735,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.008317064493894577,0.99609375,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.0061203474178910255,1.0,8.5025634765625,0.0625,-8.026422500610352,2.377921948209405e-05,0.16549800296099867,current_gradient,,,0.16549800604116172,0.00014368281558739638,0.00014368281771267666,0.00010123908577952534,0.26030510663986206,0.0032538138329982758,1.4716518074274063,1.6158183180342426e-05,0.00030143676711796104,1.6158428479684517e-05,0.09248273074626923,0.001156034180894494,0.1262280616190194,matched_head_gain_probe_recorded
