seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,1,2e-06,4.65829610824585,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.4298035800457001,0.73828125,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.012651492841541767,0.9921875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0025671629700809717,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0007164884591475129,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.0005311487475410104,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,1,2e-06,4.627996921539307,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.31386443972587585,0.7890625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.026693763211369514,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.008317064493894577,0.99609375,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0013312670635059476,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.0008581519359722733,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,1,2e-06,4.575965881347656,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.4236924648284912,0.78125,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.04402044415473938,0.98046875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0037370002828538418,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.00047739860019646585,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.0006490693194791675,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,1,2e-06,4.669201850891113,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.3965453803539276,0.734375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.026205241680145264,0.98828125,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0026846625842154026,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.0005154763348400593,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.0004467289836611599,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,1,2e-06,4.704792022705078,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,2000,0.0009398155480222475,0.35524967312812805,0.82421875,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,4000,0.0007009991216970689,0.014084425754845142,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,6000,0.00037741755054625795,0.0009096678695641458,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,8000,0.00010553132509296376,0.00034840276930481195,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,10000,2.7339624120159557e-11,0.000640090845990926,1.0,10899,cuda,float32
