seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,0,500,many,100,0.26941731572151184,0.9400000000000001,11.662803649902344
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,1,477,many,100,0.7395746111869812,0.84,6.897903919219971
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,2,456,many,100,1.6808404922485352,0.64,2.6956698894500732
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,3,435,many,100,2.290177345275879,0.53,1.0237864255905151
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,4,415,many,100,1.4971923828125,0.67,3.550457000732422
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,5,396,many,100,1.6436331272125244,0.67,3.3923606872558594
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,6,378,many,100,1.1591697931289673,0.76,5.332470417022705
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,7,361,many,100,1.6027426719665527,0.72,5.063545227050781
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,8,345,many,100,1.2000644207000732,0.74,6.021018981933594
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,9,329,many,100,1.8284090757369995,0.67,5.376835823059082
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,10,314,many,100,3.2987029552459717,0.44,-0.9565645456314087
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,11,300,many,100,3.2979955673217773,0.43,-0.16554288566112518
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,12,286,many,100,1.3054715394973755,0.72,4.564217567443848
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,13,273,many,100,1.2054120302200317,0.75,5.0330891609191895
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,14,261,many,100,2.678326368331909,0.54,0.594248354434967
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,15,249,many,100,2.336716651916504,0.55,1.711855173110962
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,16,238,many,100,1.6442662477493286,0.7000000000000001,4.425184726715088
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,17,227,many,100,1.070202350616455,0.81,6.675023078918457
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,18,216,many,100,3.4619274139404297,0.45,-0.0224817655980587
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,19,207,many,100,3.163538932800293,0.48,0.10582710057497025
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,20,197,many,100,0.9904299974441528,0.81,7.679573059082031
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,21,188,many,100,1.4110770225524902,0.76,4.635583877563477
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,22,180,many,100,4.104640960693359,0.44,-0.5498023629188538
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,23,172,many,100,0.8072010278701782,0.86,5.787841796875
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,24,164,many,100,1.696732521057129,0.76,4.030709266662598
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,25,156,many,100,4.892087936401367,0.3,-3.091776132583618
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,26,149,many,100,3.6135897636413574,0.45,-0.5411557555198669
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,27,142,many,100,3.6440789699554443,0.44,-1.1694051027297974
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,28,136,many,100,3.2257330417633057,0.51,-0.02227584831416607
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,29,130,many,100,4.306852340698242,0.4,-1.1922321319580078
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,30,124,many,100,1.658227801322937,0.7000000000000001,3.286634683609009
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,31,118,many,100,4.785396575927734,0.3,-2.8463103771209717
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,32,113,many,100,4.6400065422058105,0.29,-2.3159384727478027
