seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.405426957777568,0.5977142857142858,0.5977142857142858,2.420968794343727
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.2929991483688354,0.3274285714285714,0.3274285714285714,-3.184127623268536
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.335255448023478,0.092,0.092,-8.681586678822836
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.495025771558285,0.3514,0.3514,-2.871581593770534
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.354181969165802,0.5997142857142858,0.5997142857142856,1.9773365841912371
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.415513665335519,0.31485714285714284,0.31485714285714284,-3.5596131559461357
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.293245728810628,0.08333333333333333,0.08333333333333331,-8.6687331199646
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.507367190718651,0.3451,0.34509999999999996,-3.1544167361035944
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3096285675253188,0.608,0.608,2.363588862333979
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.293809771537781,0.3365714285714286,0.3365714285714286,-3.1996364169887133
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,9.564594745635986,0.08866666666666667,0.08866666666666664,-8.909597484270732
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.5305818423628805,0.3572,0.3572000000000001,-2.9654958894103767
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.309824161870139,0.6197142857142857,0.6197142857142858,2.5532016155443022
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.15021139894213,0.3517142857142857,0.35171428571428576,-2.85735459114824
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.98022756576538,0.09233333333333334,0.09233333333333332,-8.319727102915445
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.305080716013908,0.3677,0.36769999999999997,-2.602371672336012
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.3878388030188424,0.6105714285714285,0.6105714285714287,2.6405799040304765
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,medium,35,3500,20,98,49.6,5.402863277707781,0.34,0.3400000000000001,-3.1523327921118054
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,8.854498020807902,0.10466666666666667,0.10466666666666667,-8.12279775540034
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,all,100,10000,5,500,108.99,5.383095134496688,0.3641,0.36410000000000003,-2.615952837448567
