source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
2000,5000,source_observed_drift_ratio,positive_control,21,0.9935064935064933,0.9826132662902519,0.997583158764403,0.9931465607184736,0.981655082179602,0.9974489049302113,1.0,1.0,1.0,1.0
2000,5000,source_scaled_jvp_ratio,pre_registered,21,0.2532467532467532,-0.23201025468253647,0.6375714379561936,0.43786838850654186,-0.025595980091773777,0.7464025617367834,1.0,1.0,1.0,0.6
2000,5000,source_unit_jvp_ratio,pre_registered,21,-0.24415584415584415,-0.6317846088140856,0.24115814629721183,-0.17336582539246526,-0.5851948019392469,0.30955878586582797,0.0,1.0,0.0,0.4
2000,5000,source_alignment_ratio,pre_registered,21,-0.6350649350649351,-0.8468900999953803,-0.24930077290631988,-0.6425350552090857,-0.8504208839071399,-0.26109888327999276,0.0,1.0,0.0,0.0
2000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.6350649350649351,-0.8468900999953803,-0.24930077290631988,-0.6422489256468349,-0.8502859875854067,-0.2606448691505021,0.0,1.0,0.0,0.0
2000,5000,architecture_early_layer_prior,positive_control,21,0.1935064935064935,-0.2905936570521883,0.5987328427124174,0.3464315431757426,-0.13301624476956925,0.694488798453986,0.9523809523809523,1.0,0.9523809523809523,0.6
2000,10000,source_observed_drift_ratio,positive_control,21,0.9870129870129869,0.9654155144875467,0.9951564125273237,0.9907329380757918,0.9752446918633959,0.9965478439880382,1.0,1.0,1.0,1.0
2000,10000,source_scaled_jvp_ratio,pre_registered,21,0.2545454545454545,-0.23069636815482691,0.6383946025432714,0.4259769136244984,-0.04019900167708404,0.739857049347955,1.0,1.0,1.0,0.6
2000,10000,source_unit_jvp_ratio,pre_registered,21,-0.21818181818181817,-0.6150092487959877,0.2668282568231087,-0.16408651510440903,-0.5788792662357605,0.31816909538874827,0.0,1.0,0.0,0.4
2000,10000,source_alignment_ratio,pre_registered,21,-0.625974025974026,-0.8425678996860005,-0.23509566029699563,-0.6220171252595469,-0.8406778682163023,-0.22896447545091245,0.0,1.0,0.0,0.0
2000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.625974025974026,-0.8425678996860005,-0.23509566029699563,-0.6217599955771113,-0.8405548644575338,-0.22856713133449852,0.0,1.0,0.0,0.0
2000,10000,architecture_early_layer_prior,positive_control,21,0.1753246753246753,-0.30773098090880596,0.586521646804531,0.3449488279158969,-0.13467002880600107,0.6936160220333638,0.9523809523809523,1.0,0.9523809523809523,0.6
5000,2000,source_observed_drift_ratio,positive_control,21,0.9935064935064933,0.9826132662902519,0.997583158764403,0.9931465607184736,0.981655082179602,0.9974489049302113,1.0,1.0,1.0,1.0
5000,2000,source_scaled_jvp_ratio,pre_registered,21,0.2662337662337662,-0.218791221203391,0.6457637819783828,0.429256506314542,-0.03619137171425799,0.7416682136934934,1.0,1.0,1.0,0.6
5000,2000,source_unit_jvp_ratio,pre_registered,21,-0.2935064935064935,-0.6626878955586987,0.19043940316207575,-0.15192881633320598,-0.5705286812338966,0.3293311379332028,0.0,1.0,0.0,0.4
5000,2000,source_alignment_ratio,pre_registered,21,-0.6454545454545455,-0.8517957225146943,-0.2657410299866432,-0.6824761551969429,-0.8689867334184399,-0.3261755002857095,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.6454545454545455,-0.8517957225146943,-0.2657410299866432,-0.6820478907899958,-0.8687904095278045,-0.3254593395816965,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,21,0.21688311688311687,-0.2680939479140898,0.6141609442888316,0.3892611714302999,-0.08406424086695916,0.719265263869872,0.9523809523809523,1.0,0.9523809523809523,0.6
5000,10000,source_observed_drift_ratio,positive_control,21,0.996103896103896,0.9895451080776854,0.998551080458685,0.9974864113392716,0.9932471067006288,0.9990656296321013,1.0,1.0,1.0,1.0
5000,10000,source_scaled_jvp_ratio,pre_registered,21,0.28441558441558445,-0.19998056809148582,0.6570881137914052,0.4264433932541388,-0.03962988166958795,0.7401149418884363,1.0,1.0,1.0,0.6
5000,10000,source_unit_jvp_ratio,pre_registered,21,-0.22467532467532467,-0.6192370374700378,0.2604746054811755,-0.0856900609774961,-0.5234592445431115,0.38787080714294103,0.0,1.0,0.0,0.4
5000,10000,source_alignment_ratio,pre_registered,21,-0.6246753246753247,-0.841948156701017,-0.23307989821966169,-0.6253199463454243,-0.8422558431900415,-0.2340800187905521,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.6246753246753247,-0.841948156701017,-0.23307989821966169,-0.6249680737799145,-0.8420879072562092,-0.23353399128304994,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,21,0.1753246753246753,-0.30773098090880596,0.586521646804531,0.3449488279158969,-0.13467002880600107,0.6936160220333638,0.9523809523809523,1.0,0.9523809523809523,0.6
10000,2000,source_observed_drift_ratio,positive_control,21,0.9870129870129869,0.9654155144875467,0.9951564125273237,0.9907329380757917,0.9752446918633956,0.9965478439880382,1.0,1.0,1.0,1.0
10000,2000,source_scaled_jvp_ratio,pre_registered,21,0.16363636363636364,-0.3185847791036471,0.578571620450144,0.37227381641088064,-0.10375716333466899,0.7095376955748877,1.0,1.0,1.0,0.6
10000,2000,source_unit_jvp_ratio,pre_registered,21,-0.3,-0.666662623194611,0.18356784627717665,-0.10416786225274378,-0.53686394830791,0.37191611456059553,0.0,1.0,0.0,0.4
10000,2000,source_alignment_ratio,pre_registered,21,-0.5688311688311689,-0.8147456001971407,-0.14947278681623238,-0.5862052632950094,-0.8233264122118099,-0.17485729568119973,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.5688311688311689,-0.8147456001971407,-0.14947278681623238,-0.5859733987845223,-0.8232126069446348,-0.17451488996205797,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,21,0.21688311688311687,-0.2680939479140898,0.6141609442888316,0.3892611714302999,-0.08406424086695916,0.719265263869872,0.9523809523809523,1.0,0.9523809523809523,0.6
10000,5000,source_observed_drift_ratio,positive_control,21,0.996103896103896,0.9895451080776854,0.998551080458685,0.9974864113392715,0.9932471067006284,0.9990656296321012,1.0,1.0,1.0,1.0
10000,5000,source_scaled_jvp_ratio,pre_registered,21,0.18181818181818182,-0.301646276610316,0.5909043540343153,0.38507043951019815,-0.08895702852954944,0.7168774639117946,1.0,1.0,1.0,0.6
