source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,source_depth_fit_intercept,source_depth_fit_slope,spearman_residual_predictor_vs_residual_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_residual_predictor_vs_residual_target_observed,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction
2000,5000,source_observed_residual,positive_control,21,-0.5744127031030308,0.17338488697913387,0.9922077922077923,0.9791586964046902,0.9970986038624249,0.9926877280128001,0.9804344556764943,0.997277717587106,1.0
2000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.5744127031030308,0.17338488697913387,0.612987012987013,0.21508821785320023,0.8363445514707166,0.7196485549968658,0.3899351451807792,0.8858063825578053,0.8
2000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.5744127031030308,0.17338488697913387,0.07662337662337662,-0.395597023852723,0.5168016080384347,0.1847326756433004,-0.2989024010673882,0.5928636335722733,0.4
2000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.5744127031030308,0.17338488697913387,-0.6766233766233766,-0.8662986258505747,-0.3164235233869555,-0.6908793159841884,-0.8728270467950245,-0.34031083323842987,0.0
2000,10000,source_observed_residual,positive_control,21,-0.5744127031030308,0.17338488697913387,0.9831168831168832,0.9551862971263141,0.9936955850225775,0.9900330465959023,0.9733906917129095,0.996286301895353,1.0
2000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.5744127031030308,0.17338488697913387,0.5636363636363637,0.14198874537882897,0.8121588711104463,0.7041458667702126,0.36295434877902283,0.8788444453074045,0.8
2000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.5744127031030308,0.17338488697913387,0.08961038961038961,-0.38450934439502654,0.5263214701337979,0.19900939450796307,-0.28534492689004315,0.6023919117051929,0.4
2000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.5744127031030308,0.17338488697913387,-0.6246753246753247,-0.841948156701017,-0.23307989821966169,-0.6686613836417405,-0.8626240600192605,-0.3032782623758284,0.0
5000,2000,source_observed_residual,positive_control,21,-0.4813657184585363,0.1583675169849648,0.9896103896103896,0.9722721350033854,0.9961283035161578,0.9926315412541769,0.9802850475279171,0.99725675129093,1.0
5000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.4813657184585363,0.1583675169849648,0.6363636363636362,0.25134371683111006,0.8475052808646811,0.7686185026917144,0.4790503134303485,0.9073172259801044,0.8
5000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.4813657184585363,0.1583675169849648,0.15064935064935067,-0.33049805062235044,0.5696448102170192,0.27821905562522886,-0.20643177238765076,0.6532474815852729,0.6
5000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.4813657184585363,0.1583675169849648,-0.7012987012987012,-0.877557704363342,-0.3580605715854538,-0.7385040862446742,-0.8941743898417984,-0.42353238635151513,0.0
5000,10000,source_observed_residual,positive_control,21,-0.4813657184585363,0.1583675169849648,0.9974025974025975,0.9930224297635296,0.9990344482216583,0.9971461037444331,0.9923350541556728,0.9989390143295387,1.0
5000,10000,source_scaled_jvp_residual,architecture_adjusted,21,-0.4813657184585363,0.1583675169849648,0.5909090909090908,0.18182521942112542,0.8256310661260409,0.7250467812124888,0.3994649816028921,0.8882131839853182,0.8
5000,10000,source_unit_jvp_residual,architecture_adjusted,21,-0.4813657184585363,0.1583675169849648,0.187012987012987,-0.296749991511445,0.5943932198579046,0.32757370926361357,-0.15385271647887405,0.6833115802625984,0.6
5000,10000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.4813657184585363,0.1583675169849648,-0.6337662337662338,-0.846274351621569,-0.247261256679192,-0.6645745096541333,-0.8607299291882744,-0.29658441032647737,0.0
10000,2000,source_observed_residual,positive_control,21,-0.4006016042701527,0.15883268649394827,0.9844155844155844,0.9585886400185556,0.9941829269813314,0.9899716058480416,0.9732280402217481,0.9962633366223609,1.0
10000,2000,source_scaled_jvp_residual,architecture_adjusted,21,-0.4006016042701527,0.15883268649394827,0.6298701298701298,0.24116318813431573,0.8444236936093441,0.7468759888860398,0.4387326881649402,0.897855264737994,0.8
10000,2000,source_unit_jvp_residual,architecture_adjusted,21,-0.4006016042701527,0.15883268649394827,0.22987012987012984,-0.2553612481812508,0.622602876522897,0.364122723702835,-0.11307579588375669,0.7048240006154018,0.6
10000,2000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.4006016042701527,0.15883268649394827,-0.6675324675324676,-0.8621013879192352,-0.3014256096204164,-0.6852790893608596,-0.8702701993619881,-0.33087279777910283,0.0
10000,5000,source_observed_residual,positive_control,21,-0.4006016042701527,0.15883268649394827,0.9974025974025975,0.9930224297635296,0.9990344482216583,0.9971460946588191,0.9923350298124693,0.998939010948771,1.0
10000,5000,source_scaled_jvp_residual,architecture_adjusted,21,-0.4006016042701527,0.15883268649394827,0.5961038961038961,0.18956847896137363,0.8281672066083524,0.7209951892576228,0.3923058520564384,0.8864076180038678,0.8
10000,5000,source_unit_jvp_residual,architecture_adjusted,21,-0.4006016042701527,0.15883268649394827,0.2584415584415584,-0.2267440627823786,0.640858839325122,0.4122308809139096,-0.05683490779828361,0.7322159402169414,0.6
10000,5000,source_gradient_nuclear_rank_residual,architecture_adjusted,21,-0.4006016042701527,0.15883268649394827,-0.6168831168831169,-0.8382176203916588,-0.22105558345410706,-0.632375269856128,-0.8456142288182134,-0.24508064053921613,0.0
