seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.563804624761854,0.5042857142857143,0.5042857142857143,0.25284532819475447
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.710381804193769,0.24485714285714286,0.2448571428571428,-3.2714417014803203
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.318699979782105,0.05,0.05000000000000001,-6.672697639465332
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.741575244069099,0.2772,0.2772,-3.058318022489548
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.6160568296909332,0.49257142857142855,0.4925714285714286,0.17666733307497842
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.811982764516558,0.2282857142857143,0.22828571428571431,-3.476437262552125
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.271471484502157,0.05,0.05,-6.624873963991801
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.7812553033232685,0.2673,0.26730000000000004,-3.1423816645145415
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.5105792207377298,0.5037142857142857,0.5037142857142857,0.29742957151361876
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.771874502726964,0.24142857142857144,0.2414285714285714,-3.358834735410554
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.263402891159058,0.06066666666666667,0.060666666666666674,-6.601761945088705
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.72787967056036,0.279,0.27899999999999997,-3.052020390890539
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.525691558633532,0.5042857142857143,0.5042857142857143,0.2798398835318429
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.688630965777806,0.238,0.238,-3.2798834545271736
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.118507496515909,0.06233333333333333,0.062333333333333345,-6.431909950574239
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.660565132498741,0.2785,0.27849999999999997,-2.9795882350206373
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,many,35,3500,103,500,252.65714285714284,2.641277459689549,0.486,0.48600000000000004,0.12832665954317365
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,medium,35,3500,20,98,49.6,4.83771870476859,0.24285714285714285,0.2428571428571429,-3.4111969253846577
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,few,30,3000,5,19,10.666666666666666,7.128836011886596,0.05633333333333333,0.05633333333333333,-6.451083771387736
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,all,100,10000,5,500,108.99,4.756299461126328,0.272,0.272,-3.08432972446084
