seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.4151063561439514,0.89,7.072640419006348
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.8291604518890381,0.8200000000000001,4.0099711418151855
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.5969576835632324,0.61,1.3761165142059326
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.3510656356811523,0.49,-0.48976415395736694
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4,415,many,100,2.052751064300537,0.53,0.2986939549446106
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,5,396,many,100,2.1129508018493652,0.54,0.641607940196991
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.0363315343856812,0.73,3.2410807609558105
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.77009916305542,0.54,1.6100884675979614
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.5433094501495361,0.6900000000000001,2.2686667442321777
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,9,329,many,100,2.273664951324463,0.58,1.404714584350586
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10,314,many,100,3.647477388381958,0.29,-2.547502040863037
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,11,300,many,100,2.9463388919830322,0.4,-0.4513484239578247
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,12,286,many,100,1.9227359294891357,0.62,0.9323208332061768
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.5893853902816772,0.67,2.0925235748291016
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,14,261,many,100,2.9365274906158447,0.39,-1.1714509725570679
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.729034662246704,0.46,-0.573246955871582
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.519536018371582,0.55,0.7136956453323364
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,17,227,many,100,1.438935399055481,0.65,2.408085584640503
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,18,216,many,100,2.8362302780151367,0.45,-0.619610607624054
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,19,207,many,100,3.070162773132324,0.33,-1.3528703451156616
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.5011883974075317,0.68,3.190295457839966
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.4980435371398926,0.6900000000000001,1.8404778242111206
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,22,180,many,100,4.132214546203613,0.34,-1.9602843523025513
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.2305079698562622,0.71,2.8059170246124268
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,24,164,many,100,1.7327347993850708,0.67,2.051223039627075
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.768845081329346,0.14,-3.6924943923950195
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,26,149,many,100,4.154176712036133,0.28,-2.4663331508636475
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,27,142,many,100,3.392987012863159,0.34,-1.8119604587554932
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,28,136,many,100,3.6247472763061523,0.36,-1.8475733995437622
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,29,130,many,100,4.355357646942139,0.32,-2.063365936279297
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,30,124,many,100,1.7285228967666626,0.64,1.6117033958435059
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.8116137981414795,0.33,-2.2391884326934814
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.335967540740967,0.3,-2.7843260765075684
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.3895318508148193,0.42,-1.3793447017669678
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,34,103,many,100,4.458961486816406,0.2,-3.2695720195770264
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,35,98,medium,100,4.405663013458252,0.18,-3.6284966468811035
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.6682465076446533,0.3,-1.8361619710922241
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.268934726715088,0.24,-3.1128251552581787
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,38,85,medium,100,4.607306003570557,0.26,-3.3970086574554443
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,39,81,medium,100,4.541628837585449,0.31,-2.481222152709961
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.282938003540039,0.16,-4.236771106719971
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.7052958011627197,0.52,1.8654496669769287
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,42,71,medium,100,3.5697076320648193,0.38,-1.5528022050857544
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,43,68,medium,100,4.362391471862793,0.33,-3.0543816089630127
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,44,65,medium,100,6.3413472175598145,0.04,-5.658051490783691
