seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.661855697631836,0.00390625,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.9534810781478882,0.60546875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.10076282918453217,0.94921875,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.02389676310122013,0.99609375,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.009431025013327599,1.0,10899,cuda,float32
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.006692736875265837,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.631897449493408,0.00390625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.8129773139953613,0.6015625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.080066978931427,0.9765625,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.02245786413550377,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.005972052924335003,1.0,10899,cuda,float32
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.006520361173897982,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.578369617462158,0.015625,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.916182816028595,0.63671875,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.11506723612546921,0.93359375,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.019961008802056313,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.007297830190509558,1.0,10899,cuda,float32
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.008391430601477623,1.0,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.664745330810547,0.015625,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.9223041534423828,0.59375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.12551699578762054,0.95703125,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.01861768588423729,0.99609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.006617593113332987,0.99609375,10899,cuda,float32
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.006539509631693363,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,2.0000000000000002e-07,4.707763195037842,0.00390625,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2000,9.398155480222474e-05,0.9284408092498779,0.61328125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4000,7.00999121697069e-05,0.10330174118280411,0.9453125,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6000,3.7741755054625794e-05,0.021227696910500526,0.99609375,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8000,1.0553132509296376e-05,0.005410852376371622,1.0,10899,cuda,float32
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10000,2.7339624120159555e-12,0.00999173428863287,1.0,10899,cuda,float32
