seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.661855697631836,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.687556743621826,0.0,4.82900333404541,0.0,-1.5764596462249756,0.02325223684310913,8.672922074622225,current_gradient,,,8.672921939752996,0.0026810153492251255,0.0026810152550893088,0.0015911158407106996,1.1602094173431396,0.014502618461847305,49.978857815265656,0.00046524146128059204,0.00485433311959011,0.00046525453217327595,1.0652008056640625,0.013315008953213692,0.8429274558581177,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9534810781478882,0.60546875,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,1.432812213897705,0.59375,6.2473344802856445,0.046875,-5.08543586730957,0.006588568687438965,19.25269472470772,current_gradient,,,19.252694077789783,0.0003422154146748555,0.0003422153950181039,0.00021249720884952694,0.8501247763633728,0.010626559145748615,180.5920262336731,3.648316498156918e-05,0.0006132201938381304,3.648415076895617e-05,0.3377230763435364,0.004221538081765175,0.15781785127198172,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.10076282918453217,0.94921875,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.19106808304786682,0.953125,7.261619567871094,0.046875,-6.535076141357422,0.0007819325476884842,11.645459828787741,current_gradient,,,11.64546063914895,6.714483625146045e-05,6.714483879366195e-05,4.6144061343511567e-05,0.26229995489120483,0.003278749529272318,97.9271754026413,7.984837145291478e-06,0.0001257137741649006,7.985109732544515e-06,0.11040176451206207,0.0013800220331177115,0.177155890530636,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.02389676310122013,0.99609375,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.020744651556015015,1.0,7.549100875854492,0.0625,-6.921283721923828,8.038568310439587e-05,2.857911672547768,current_gradient,,,2.857911655679345,2.8127420574618023e-05,2.812742093207167e-05,1.3339275028556585e-05,0.11173716187477112,0.0013967144768685102,25.556639820337296,3.1453932782050272e-06,4.355762216719469e-05,3.1455217595066642e-06,0.07513018697500229,0.0009391272906213999,0.4520991256966634,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.009431025013327599,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,0.003954960498958826,1.0,7.632111549377441,0.046875,-7.079584121704102,1.6514986054971813e-05,0.5034335742875594,current_gradient,,,0.5034335668897256,3.280469786113672e-05,3.280469796949108e-05,1.9331249859533273e-05,0.14058375358581543,0.0017572969663888216,4.708989635109901,3.5071187950462276e-06,5.72443185828406e-05,3.50722120856517e-06,0.07568540424108505,0.0009460675646550953,0.28983711633571907,matched_head_gain_probe_recorded
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.006692736875265837,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,0.002634368371218443,1.0,7.675971031188965,0.046875,-7.119426727294922,1.1188668431714178e-05,0.35064395682463095,current_gradient,,,0.35064396262168884,3.1908915094556114e-05,3.19089169851136e-05,1.9571023585740477e-05,0.16036564111709595,0.002004570560529828,3.0373342633247375,3.683713237234152e-06,5.788449158064423e-05,3.6838096093561035e-06,0.08593383431434631,0.0010741729056462646,0.2871479569628676,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.631897449493408,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,4.9221930503845215,0.03125,4.822348594665527,0.015625,-1.7313833236694336,0.02455625295639038,12.571401073579393,current_gradient,,,12.571401786059141,0.0019533424652469268,0.001953342572601365,0.0010326770134270191,1.1140562295913696,0.013925702311098576,68.66036081314087,0.00035764817815653793,0.002984315720190652,0.00035765691427513957,1.1365549564361572,0.014206936582922935,1.0407984997231328,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.8129773139953613,0.6015625,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,1.6100149154663086,0.5,5.540142059326172,0.0625,-4.442385196685791,0.00748676061630249,21.09981258159945,current_gradient,,,21.099813044071198,0.00035482592194844984,0.0003548259371707596,0.0001251346111530438,0.6116362810134888,0.007645453326404095,220.2421317100525,3.39933170741317e-05,0.000547130042570841,3.3994012483162805e-05,0.34953388571739197,0.00436917319893837,0.32658188548301276,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.080066978931427,0.9765625,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.23663945496082306,0.953125,6.44457483291626,0.03125,-5.686222076416016,0.0008717716485261918,9.861890221130782,current_gradient,,,9.861890636384487,8.839802434128351e-05,8.839802875605147e-05,2.8801496227970347e-05,0.20496508479118347,0.0025620635133236647,105.05649971961975,8.298121971061488e-06,0.00013366051335544565,8.298534339701291e-06,0.1199609562754631,0.0014995118835940957,0.3425469185671073,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.02245786413550377,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.01716708019375801,1.0,6.881825923919678,0.015625,-6.254809379577637,6.58631231635809e-05,1.7054786553075567,current_gradient,,,1.705478688236326,3.861855537561213e-05,3.861855702351059e-05,1.456349764339393e-05,0.10661368817090988,0.0013326711487025023,18.18981769680977,3.6208786839646195e-06,5.805458434997603e-05,3.621016276156297e-06,0.0737360343337059,0.000921700382605195,0.47833660677548634,matched_head_gain_probe_recorded
