seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.1832932097571236,0.6368571428571429,0.6368571428571428,3.2405699878931045
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.595767423084804,0.3382857142857143,0.3382857142857143,-2.4448212900598136
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.793097647031148,0.085,0.08499999999999999,-7.220964884757995
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.710600515604019,0.3668,0.3667999999999999,-1.8877774211857468
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.1669795751571654,0.6205714285714286,0.6205714285714286,3.121293549026762
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.765825356755938,0.3231428571428571,0.3231428571428572,-2.8246742763689587
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.577237264315287,0.08533333333333333,0.08533333333333332,-6.994515204429627
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.6996529054641725,0.3559,0.35589999999999994,-1.9945378158986569
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.117852864095143,0.6354285714285715,0.6354285714285716,3.3375435616288867
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.619290750367301,0.35514285714285715,0.3551428571428572,-2.4584453929747854
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.747057104110718,0.086,0.086,-7.160640394687652
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.68211739629507,0.3725,0.3725,-1.8405077593773604
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.1095240652561187,0.6425714285714286,0.6425714285714286,3.4733897349664145
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.635471899168832,0.3377142857142857,0.3377142857142858,-2.5456214814047726
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.769639809926351,0.088,0.08800000000000001,-7.173545217514038
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.691640530526638,0.3695,0.36949999999999994,-1.8273446765076369
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,many,35,3500,103,500,252.65714285714284,2.1877102630478995,0.6285714285714286,0.6285714285714286,3.2743711121513375
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,medium,35,3500,20,98,49.6,4.639680824960981,0.3522857142857143,0.3522857142857143,-2.5150078543594905
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,few,30,3000,5,19,10.666666666666666,7.507876920700073,0.08866666666666667,0.08866666666666667,-6.91268614133199
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,all,100,10000,5,500,108.99,4.64194995701313,0.3699,0.3699,-1.8080287021724508
