seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.715085029602051,0.00390625,214,40,2,0.8359375,0.15625,0.0078125,57,0.47775424236880637,many,few,64,64,4.669290065765381,0.03125,5.459208011627197,0.0,-3.710916757583618,0.023346450328826904,15.750935256149846,current_gradient,,,15.750936184078455,0.0014822262026828752,0.001482226284520776,0.0008173867245204747,0.8705646395683289,0.010882058180868626,79.30796611309052,0.00029437711585662965,0.002292674359052181,0.0002943867293652147,0.9627657532691956,0.012034570798277855,1.2230359441590244,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.12132218480110168,0.97265625,206,44,6,0.8046875,0.171875,0.0234375,58,0.5655001340169628,many,few,64,64,0.049347274005413055,0.984375,6.710366725921631,0.078125,-6.108519077301025,0.0002467363700270653,5.762497118082381,current_gradient,,,5.762497387826443,4.2817610737370216e-05,4.281761116461523e-05,1.222529408551054e-05,0.0812479555606842,0.001015599467791617,50.12245154380798,4.922671625736682e-06,6.271859255024434e-05,4.922804237139644e-06,0.05864780768752098,0.0007330976077355444,0.5210491376916851,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.007619151845574379,1.0,204,46,6,0.796875,0.1796875,0.0234375,69,0.5773472108932858,many,few,64,64,0.007367502897977829,1.0,7.668684959411621,0.078125,-7.217571258544922,3.683751448988915e-05,1.7132077918458142,current_gradient,,,1.7132077999413013,2.1502070263251948e-05,2.1502070050534284e-05,1.5211910067591816e-05,0.09734207391738892,0.0012167758541181684,12.509027868509293,2.944874284166024e-06,3.980177814773824e-05,2.944922925962601e-06,0.05443800613284111,0.0006804750300943851,0.3127542576829994,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0007356787100434303,1.0,214,33,9,0.8359375,0.12890625,0.03515625,61,0.5315890150299686,many,few,64,64,0.00015876564430072904,1.0,7.578376770019531,0.140625,-7.045806884765625,7.938282215036452e-07,0.02022045450502712,current_gradient,,,0.02022045427293051,3.925867395404452e-05,3.925867270366277e-05,2.2573758542421274e-05,0.11036316305398941,0.0013795396080240607,0.18825457734055817,4.216780450801928e-06,6.519765067164896e-05,4.216862635075813e-06,0.06310763955116272,0.0007888454711064696,0.3269757876113761,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.00042559579014778137,1.0,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.9732458137441427e-05,1.0,7.743006706237793,0.109375,-7.29147481918335,2.4866229068720715e-07,0.0059165063083449505,current_gradient,,,0.0059165061538806185,4.2028569601691414e-05,4.202856785357943e-05,2.9019300200161524e-05,0.17321616411209106,0.0021652020514011383,0.053015011246316135,4.690412863101788e-06,7.694141520257686e-05,4.690521564043593e-06,0.07276051491498947,0.0009095064597204328,0.1764471686692517,matched_head_gain_probe_recorded
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0003221880178898573,1.0,211,38,7,0.82421875,0.1484375,0.02734375,64,0.5409129473059692,many,few,64,64,4.066409746883437e-05,1.0,7.774683952331543,0.109375,-7.284766674041748,2.0332048734417184e-07,0.005143165486145832,current_gradient,,,0.005143165417393902,3.95321695577889e-05,3.953216951646401e-05,2.2967762561165728e-05,0.1393863409757614,0.001742329215630889,0.0461961503024213,4.401243090888357e-06,6.567973810292742e-05,4.4013663682562765e-06,0.07575955986976624,0.0009469944634474814,0.29541629745280623,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.718896865844727,0.00390625,209,35,12,0.81640625,0.13671875,0.046875,68,0.5810996295958477,many,few,64,64,5.213183403015137,0.046875,5.314379692077637,0.0,-3.3400442600250244,0.026065917015075685,22.743181831326385,current_gradient,,,22.743180975317955,0.0011460981224817994,0.0011460981298154647,0.0005557584227062762,0.839302659034729,0.010491282679140568,116.22066259384155,0.00022427954232345684,0.0015939187104613904,0.0002242907794425264,0.8687698841094971,0.010859623551368713,1.071451006982953,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.11880432814359665,0.9609375,208,39,9,0.8125,0.15234375,0.03515625,65,0.5730608586477018,many,few,64,64,0.04031180590391159,1.0,5.869607925415039,0.078125,-5.35465669631958,0.00020155902951955797,3.178742079574927,current_gradient,,,3.1787421088665724,6.340842465871722e-05,6.340843025230769e-05,3.1856761779636145e-05,0.11846224218606949,0.0014807779807597399,31.575050055980682,6.38349041924576e-06,9.901700074431602e-05,6.383705112966709e-06,0.06580015271902084,0.0008225019555538893,0.3085275185908933,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.009624861180782318,0.99609375,212,37,7,0.828125,0.14453125,0.02734375,60,0.5341554755667104,many,few,64,64,0.005166597198694944,1.0,6.750102996826172,0.078125,-6.210688591003418,2.5832985993474722e-05,1.0230402120757038,current_gradient,,,1.023040246218443,2.525119230544795e-05,2.525119274183107e-05,1.3761953596258536e-05,0.06559251248836517,0.0008199063595384359,9.218542017042637,2.802285431439851e-06,4.011136510669479e-05,2.802319841066492e-06,0.04858938604593277,0.0006073673139326274,0.5487496923663553,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0006275911582633853,1.0,210,36,10,0.8203125,0.140625,0.0390625,64,0.5650012172724186,many,few,64,64,0.00036038298276253045,1.0,7.449490547180176,0.0625,-7.003415584564209,1.8019149138126524e-06,0.051714030290955046,current_gradient,,,0.05171403114218265,3.484383007889028e-05,3.484383033851074e-05,1.6379750377382152e-05,0.07310095429420471,0.0009137619053944945,0.5256766206584871,3.4278011290581833e-06,5.3352435946902316e-05,3.4278932616871316e-06,0.052453357726335526,0.0006556669832207263,0.5148734474036888,matched_head_gain_probe_recorded
