seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.715085029602051,0.00390625,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.12132218480110168,0.97265625,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.007619151845574379,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0007356787100434303,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.00042559579014778137,1.0,10899,cuda,float32
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.0003221880178898573,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.718896865844727,0.00390625,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.11880432814359665,0.9609375,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.009624861180782318,0.99609375,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0006275911582633853,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0004054655146319419,1.0,10899,cuda,float32
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.00032699998700991273,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.6242523193359375,0.015625,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.12846511602401733,0.984375,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.04535592719912529,0.9921875,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0009285241249017417,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0004109199799131602,1.0,10899,cuda,float32
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.00022472263663075864,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.58821964263916,0.015625,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.12107792496681213,0.97265625,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.0426042377948761,0.98828125,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.0008316999301314354,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.00022859407181385905,1.0,10899,cuda,float32
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.00020131342171225697,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,1,0.0003,4.763492584228516,0.00390625,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,2000,0.0002713802418947356,0.06708235293626785,0.98828125,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,4000,0.00019639736435056942,0.022582076489925385,0.99609375,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,6000,0.00010369227061289839,0.001091180369257927,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,8000,2.8675155559267804e-05,0.0014969133771955967,1.0,10899,cuda,float32
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,10000,7.402203233697335e-12,0.000544052803888917,1.0,10899,cuda,float32
