seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,0,500,many,100,0.3013048768043518,0.9500000000000001,11.816452026367188
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,1,477,many,100,0.6493261456489563,0.86,9.017953872680664
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,2,456,many,100,1.406584620475769,0.73,4.496110439300537
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,3,435,many,100,2.239978313446045,0.61,1.2759499549865723
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,4,415,many,100,1.875594139099121,0.7000000000000001,3.4052412509918213
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,5,396,many,100,1.3242690563201904,0.72,4.378800392150879
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,6,378,many,100,0.7716217041015625,0.81,7.8729777336120605
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,7,361,many,100,1.7910305261611938,0.75,4.6126708984375
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,8,345,many,100,0.9934451580047607,0.8,7.000691890716553
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,9,329,many,100,1.9047021865844727,0.6900000000000001,4.9781951904296875
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,10,314,many,100,2.6094253063201904,0.55,0.19326461851596832
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,11,300,many,100,2.9006357192993164,0.51,1.048625111579895
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,12,286,many,100,1.1733988523483276,0.76,5.290777683258057
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,13,273,many,100,1.3393532037734985,0.75,5.980626106262207
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,14,261,many,100,2.1375534534454346,0.58,2.2601661682128906
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,15,249,many,100,2.248227834701538,0.59,2.324237585067749
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,16,238,many,100,1.757307529449463,0.71,4.680660724639893
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,17,227,many,100,1.2383989095687866,0.77,6.894919395446777
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,18,216,many,100,2.688300848007202,0.6,1.6512917280197144
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,19,207,many,100,3.1795923709869385,0.49,0.8093619346618652
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,20,197,many,100,1.4608978033065796,0.8,6.995893478393555
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,21,188,many,100,1.2481716871261597,0.78,6.867889404296875
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,22,180,many,100,3.879209041595459,0.51,0.3265032172203064
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,23,172,many,100,0.8606762886047363,0.81,6.319267272949219
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,24,164,many,100,1.5693140029907227,0.74,4.727443218231201
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,25,156,many,100,4.31151008605957,0.28,-2.438699960708618
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,26,149,many,100,3.0491158962249756,0.52,0.14617109298706055
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,27,142,many,100,3.25811767578125,0.47000000000000003,-0.549957275390625
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,28,136,many,100,2.7441916465759277,0.61,1.5693731307983398
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,29,130,many,100,3.8382349014282227,0.42,-0.3480989634990692
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,30,124,many,100,1.5429126024246216,0.73,3.8327810764312744
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,31,118,many,100,3.4087023735046387,0.44,-1.2628986835479736
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,32,113,many,100,4.166323184967041,0.39,-1.2157667875289917
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,33,108,many,100,3.387864351272583,0.47000000000000003,-0.5025413632392883
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,34,103,many,100,3.1599700450897217,0.39,-1.0363839864730835
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.639243125915527,0.21,-4.524545192718506
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.568845272064209,0.47000000000000003,-0.015251540578901768
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.683499336242676,0.42,-1.8023748397827148
