seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,5.9999999999999995e-05,4.715085029602051,0.00390625,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2000,0.02819446644066742,0.16579139232635498,0.95703125,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4000,0.021029973650912068,0.010397547855973244,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6000,0.011322526516387738,0.008125156164169312,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8000,0.003165939752788913,0.011141631752252579,1.0,10899,cuda,float32
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10000,8.201887236047866e-10,0.00823715515434742,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,5.9999999999999995e-05,4.718896865844727,0.00390625,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2000,0.02819446644066742,0.17054829001426697,0.95703125,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4000,0.021029973650912068,0.010171078145503998,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6000,0.011322526516387738,0.00991575513035059,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8000,0.003165939752788913,0.008932344615459442,1.0,10899,cuda,float32
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10000,8.201887236047866e-10,0.007930928841233253,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,5.9999999999999995e-05,4.6242523193359375,0.015625,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2000,0.02819446644066742,0.21420761942863464,0.9375,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4000,0.021029973650912068,0.01210874691605568,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6000,0.011322526516387738,0.009853998199105263,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8000,0.003165939752788913,0.012128882110118866,1.0,10899,cuda,float32
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10000,8.201887236047866e-10,0.005807450041174889,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,5.9999999999999995e-05,4.58821964263916,0.015625,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2000,0.02819446644066742,0.19164517521858215,0.953125,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4000,0.021029973650912068,0.012605666182935238,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6000,0.011322526516387738,0.010688885115087032,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8000,0.003165939752788913,0.00779819767922163,1.0,10899,cuda,float32
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10000,8.201887236047866e-10,0.0068677510134875774,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,5.9999999999999995e-05,4.763492584228516,0.00390625,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2000,0.02819446644066742,0.15038631856441498,0.953125,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4000,0.021029973650912068,0.010756698437035084,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6000,0.011322526516387738,0.009153497405350208,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8000,0.003165939752788913,0.006940282881259918,1.0,10899,cuda,float32
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10000,8.201887236047866e-10,0.00994761474430561,1.0,10899,cuda,float32
